tweet_id	label
1.2346377235515884e+18	positive
1.349382468005204e+18	positive
1.2093846938142433e+18	negative
1.3541396412308562e+18	neutral
1.3915020941971988e+18	negative
1.3702715330762097e+18	positive
1.3203529639995924e+18	neutral
1.3730276500678943e+18	negative
1.31053982145101e+18	negative
1.191676031524049e+18	neutral
1.3115806597948047e+18	neutral
1.3159593381592678e+18	negative
1.2685235651602924e+18	neutral
1.343981125602054e+18	positive
1.3291032087745864e+18	positive
1.2563635802172744e+18	neutral
1.3715818218850345e+18	negative
1.2450750251385078e+18	positive
1.3409505870982103e+18	neutral
1.400865312132698e+18	positive
1.0881536008393032e+18	neutral
1.2174459761322148e+18	positive
1.2939025622913188e+18	neutral
1.3879750689662935e+18	negative
1.1731522183437765e+18	neutral
1.17842063856393e+18	neutral
1.2378660430427464e+18	positive
1.3025273254567322e+18	neutral
1.1134706116811612e+18	negative
1.2827000469164485e+18	negative
1.4069413675243766e+18	positive
9.625691532855706e+17	neutral
1.1788993352386028e+18	positive
1.1929686837710438e+18	negative
1.320009350396715e+18	negative
1.2642382781501727e+18	negative
1.3299892975214387e+18	negative
1.2453529057519084e+18	positive
1.183796208906711e+18	negative
1.3957663056854426e+18	negative
1.3322565994198712e+18	neutral
1.3537733861288878e+18	neutral
1.253098678950277e+18	positive
1.3863726750278042e+18	positive
1.3878300574864015e+18	negative
1.3744441865402737e+18	negative
1.3185489559118152e+18	positive
9.254908460903219e+17	positive
1.3920666459722097e+18	negative
1.378639886954156e+18	negative
1.3040261211980186e+18	negative
1.3335881056229335e+18	positive
1.3833483863051756e+18	positive
1.2043886125755023e+18	positive
1.323738159415468e+18	negative
1.2728224966061998e+18	positive
1.3395629464527012e+18	positive
1.3333167868387738e+18	positive
1.2429773899546952e+18	neutral
1.3257653449637274e+18	positive
1.2711823101431355e+18	negative
1.3026008206015652e+18	negative
1.0027671824497746e+18	positive
1.3032619381604106e+18	positive
1.3086949514972652e+18	neutral
1.3921802009522422e+18	negative
1.3192731818159514e+18	neutral
1.3819013843883745e+18	negative
8.966567425531822e+17	positive
1.391836942657069e+18	neutral
1.112602327494656e+18	negative
1.106842142327169e+18	negative
1.2239266225768776e+18	positive
1.2922214843463475e+18	neutral
1.3287638628883538e+18	neutral
1.3460245185198244e+18	neutral
1.317297488487977e+18	positive
1.3341922910414684e+18	positive
1.001556463989461e+18	positive
1.385285263853867e+18	neutral
1.3330267456672276e+18	negative
1.2546475681952563e+18	negative
1.2595033533668106e+18	neutral
1.2943773297419592e+18	neutral
1.247784289296511e+18	negative
1.3983563578044006e+18	neutral
1.381929538943398e+18	positive
1.3076132036613038e+18	positive
1.2976418070446326e+18	neutral
1.2599342129557832e+18	neutral
1.367344566840533e+18	negative
9.304612968809472e+17	neutral
1.3949657548025815e+18	negative
1.113332068367442e+18	negative
1.3514343004624118e+18	neutral
1.397608872861487e+18	negative
1.3239846594836808e+18	neutral
1.3567266203425997e+18	neutral
1.2686968098468372e+18	negative
1.0121016027848294e+18	negative
1.362467789425029e+18	positive
1.3312595391240724e+18	neutral
1.1748289138030387e+18	positive
1.3611873887526216e+18	negative
1.288132071320367e+18	positive
1.302863878993465e+18	neutral
1.2890674947292283e+18	neutral
1.254797343754502e+18	neutral
1.2251264198665708e+18	neutral
7.727927698196357e+17	neutral
1.229998721586389e+18	negative
1.197963235649081e+18	positive
1.3239758219257324e+18	neutral
1.3768596855218545e+18	negative
1.2299146686233887e+18	neutral
1.237051299755176e+18	neutral
1.2458458624142008e+18	negative
1.1790586522689044e+18	positive
1.1191600426099876e+18	negative
1.3190235508759593e+18	negative
1.1592271161830728e+18	neutral
1.3157932364647342e+18	neutral
1.2639884136713953e+18	neutral
1.2689621750848348e+18	positive
1.303615492020736e+18	negative
1.326060744903889e+18	negative
1.26196945640371e+18	negative
1.2633324808133345e+18	negative
1.2486651151231222e+18	neutral
1.3972526475105485e+18	neutral
1.1722183256000184e+18	neutral
1.3076634576894935e+18	negative
1.3789603883525284e+18	positive
1.3063454198411756e+18	negative
1.3885557410034893e+18	negative
1.3117297020847636e+18	positive
1.092535056738992e+18	positive
1.1792051191681925e+18	negative
1.3872569986521252e+18	positive
1.114937027424858e+18	neutral
1.3513289934846812e+18	negative
1.1348346322251204e+18	neutral
1.3065427798252997e+18	neutral
1.150862083409535e+18	positive
1.3076874362067026e+18	neutral
1.3366047291038351e+18	neutral
1.3094218489213542e+18	neutral
1.2538281308312453e+18	positive
1.301038290678829e+18	neutral
1.3290745498166395e+18	neutral
1.3243044005092147e+18	negative
1.2019178468146463e+18	neutral
1.3675421659671675e+18	positive
1.1003560051735798e+18	negative
1.266462892318167e+18	positive
1.2332755454477353e+18	negative
1.374457009328726e+18	negative
1.3634274616068874e+18	negative
1.3452870830789345e+18	positive
1.333367233230279e+18	negative
1.1769970226012897e+18	neutral
1.3568768673918648e+18	positive
1.282723462923133e+18	neutral
1.2413551247458304e+18	positive
1.265701011324375e+18	neutral
1.2985070998283018e+18	negative
1.2246851678449172e+18	negative
1.338962278339711e+18	neutral
1.334286722713129e+18	neutral
1.3987779920092078e+18	negative
1.3480767715734405e+18	positive
1.2581552488473313e+18	positive
1.2000388013741384e+18	positive
1.4015783764485775e+18	neutral
1.3248452898287657e+18	positive
1.355152290005594e+18	neutral
1.3389936359589274e+18	negative
1.3943586588096676e+18	negative
1.1528268984703836e+18	positive
1.3230167348786668e+18	positive
1.2424473366614958e+18	positive
5.774389820547727e+17	neutral
1.263588693371056e+18	positive
1.304512137021272e+18	positive
1.2490136385240105e+18	positive
1.0983252238694196e+18	positive
1.2686282732543468e+18	positive
1.3265065969025147e+18	negative
1.3213984458407365e+18	positive
1.329103553252782e+18	negative
1.3044237528060805e+18	positive
1.3451045692028357e+18	negative
1.259496988376273e+18	positive
1.3016545745043087e+18	neutral
1.3264223416567112e+18	neutral
1.329045680422269e+18	negative
1.0182270271518148e+18	neutral
1.1424326524500296e+18	positive
1.2888674800652657e+18	neutral
1.3269596874352476e+18	neutral
1.2600579290776617e+18	neutral
1.3081115535358484e+18	positive
1.39216638543915e+18	positive
1.3359385949266862e+18	negative
1.1322911736604508e+18	positive
1.2575758883649782e+18	positive
1.377583249787138e+18	positive
1.220624477702316e+18	positive
1.305240489390637e+18	neutral
1.3184126601286e+18	neutral
1.2773368323348398e+18	negative
1.3280024012788408e+18	neutral
1.302575819705983e+18	neutral
1.1848114731529912e+18	positive
1.3313374462237368e+18	negative
1.2732771244226232e+18	positive
1.1399424388045578e+18	positive
1.250290759753818e+18	negative
1.3811512272039608e+18	positive
1.1004589357341572e+18	positive
1.3026201631126075e+18	negative
1.2630462951802593e+18	negative
1.3855127490195825e+18	neutral
1.2413790982089974e+18	positive
1.2446502482550047e+18	negative
1.400092956179284e+18	positive
1.338434627590103e+18	negative
1.0337960776386396e+18	positive
1.2894380940017623e+18	positive
1.3596010049840865e+18	negative
1.162817240686895e+18	positive
1.0991834358543442e+18	positive
1.202114162408743e+18	negative
1.2057633313254154e+18	negative
1.3148155571375557e+18	neutral
1.2259062574266163e+18	neutral
1.2958722233335562e+18	negative
1.261154026848215e+18	negative
1.3038241864110367e+18	negative
1.3519223334229115e+18	neutral
1.2685262346586194e+18	negative
1.3972838063070413e+18	negative
1.3007461860647895e+18	positive
1.3017976224501391e+18	negative
1.324235938688602e+18	neutral
1.310127562396504e+18	positive
1.2819519979236557e+18	positive
1.393914664799535e+18	neutral
1.2025046635867423e+18	neutral
1.245223437519532e+18	negative
1.328347674366587e+18	positive
1.2292340558975918e+18	negative
1.319227521834115e+18	negative
1.3072743708391877e+18	positive
1.1747162520545976e+18	negative
1.2572931930429563e+18	neutral
1.3823977927280558e+18	neutral
1.1438344707616196e+18	neutral
1.1684500408657428e+18	neutral
1.2010454340153713e+18	neutral
1.30384450941193e+18	negative
1.2376432148379894e+18	negative
1.362694466373628e+18	negative
1.242499336417706e+18	positive
1.2271236751970386e+18	negative
1.3045154852083753e+18	negative
1.1971982470532833e+18	positive
1.2960268242633032e+18	neutral
1.230768869872001e+18	negative
1.3040957464137275e+18	negative
1.2521620528037396e+18	negative
1.3031946713976914e+18	negative
1.3942814551829176e+18	negative
1.0657523000550892e+18	neutral
1.1864113606594273e+18	negative
1.327981854247555e+18	negative
1.0885043801800992e+18	neutral
1.355445245824168e+18	neutral
1.347573739010089e+18	negative
1.392066609058091e+18	positive
1.0942372260940022e+18	neutral
1.2356820140257075e+18	positive
1.3271471271564534e+18	neutral
1.2333790722998927e+18	neutral
1.3920451972200612e+18	neutral
1.3230084278331187e+18	positive
1.326096684997292e+18	neutral
1.1388318769305846e+18	neutral
1.3860274904565064e+18	negative
1.24944128342639e+18	neutral
1.2969328535745083e+18	negative
1.3207950481041203e+18	positive
1.363252963934929e+18	negative
1.3260951346399273e+18	negative
1.3566182835297567e+18	neutral
1.3771568805694874e+18	negative
1.3121650280621343e+18	neutral
1.3181981260591145e+18	negative
1.3753390148998267e+18	negative
1.188434191878361e+18	neutral
1.3541707092752507e+18	negative
1.3396755167276603e+18	positive
1.3783202350407393e+18	negative
1.3283446788408812e+18	negative
1.355265833535238e+18	neutral
1.3194126869801083e+18	negative
1.149812905719849e+18	neutral
1.194225003576922e+18	neutral
1.394451355536855e+18	negative
1.3218250371969516e+18	positive
1.3159031768187863e+18	positive
1.2844642332713943e+18	neutral
1.2655416543264522e+18	negative
1.2599684155797176e+18	neutral
1.2236754279711089e+18	negative
1.1969221915705057e+18	negative
1.346840126832468e+18	neutral
1.213780007727833e+18	negative
1.228089861594321e+18	negative
1.3772019305319178e+18	negative
1.3272382192143114e+18	neutral
1.2878252524839895e+18	positive
1.2294329188645396e+18	negative
1.3370917108752753e+18	neutral
1.3870749076751688e+18	negative
1.3456626068000197e+18	neutral
1.1702805474296054e+18	positive
1.207541603763655e+18	negative
1.2663903461766472e+18	negative
1.3284016042493297e+18	neutral
8.982875304870258e+17	positive
1.1631821574997033e+18	positive
1.3873705087196406e+18	positive
1.3561472342498468e+18	neutral
1.2177949591910277e+18	neutral
1.297647923841454e+18	negative
1.2541183526808207e+18	positive
1.0678328867060122e+18	positive
1.3518832036536238e+18	negative
1.3203615775566766e+18	neutral
1.3830203682947236e+18	positive
1.3177658915521372e+18	neutral
1.3952695040206602e+18	neutral
8.84272292372652e+17	positive
1.2671204669275177e+18	positive
1.1299704782763172e+18	negative
1.1809017630770668e+18	negative
1.197511543782609e+18	neutral
1.302612108727726e+18	negative
1.3025396688446177e+18	neutral
1.3065031832845558e+18	neutral
1.1273259151580732e+18	negative
1.3182470192705044e+18	positive
1.2919773060980654e+18	neutral
1.278650484698624e+18	negative
1.324650694155133e+18	positive
1.3293415078417613e+18	negative
1.3689023529257697e+18	positive
1.3555765159504978e+18	positive
1.3313364321165107e+18	positive
1.2840244717755884e+18	neutral
1.3965958808206213e+18	positive
1.207925467543724e+18	positive
1.096776580666413e+18	negative
1.3434918723172024e+18	neutral
1.3684864217707438e+18	negative
1.2192095368269865e+18	neutral
1.342334840126009e+18	positive
1.3635387906866012e+18	negative
1.380298099877421e+18	negative
1.3950643406849843e+18	neutral
1.3295341165058007e+18	negative
1.3175995641453486e+18	negative
1.3570368101578875e+18	negative
1.360917333636694e+18	negative
1.346000476693799e+18	neutral
1.226452742367056e+18	neutral
1.2675636016463094e+18	neutral
1.1054909083871272e+18	negative
1.392059218480583e+18	negative
1.382464311864537e+18	positive
1.3283954635911373e+18	negative
1.0541507274283868e+18	positive
6.520449191634821e+17	neutral
1.1681064980499415e+18	positive
1.3468411609297183e+18	neutral
1.1718483532206367e+18	negative
1.032723269902893e+18	neutral
1.160922609539793e+18	positive
1.356289047447171e+18	negative
1.329133830524072e+18	neutral
1.3233030519235215e+18	negative
1.314660312935813e+18	positive
1.3946788503789404e+18	neutral
1.3417827436723405e+18	neutral
1.1169556834282086e+18	positive
1.3337282834443428e+18	positive
1.3027122776160215e+18	positive
1.2639853086113505e+18	neutral
1.3432150016125092e+18	neutral
1.14313708221227e+18	positive
1.2486808590766367e+18	negative
1.2563119919556772e+18	positive
1.207414311708242e+18	positive
1.2603142261802066e+18	positive
1.0709377018583164e+18	positive
1.36779563052186e+18	negative
1.339597155544121e+18	negative
1.2117124218087877e+18	positive
1.3142280954702438e+18	negative
1.3514934670091182e+18	neutral
1.3117056114286592e+18	negative
1.223357447445926e+18	positive
1.2050482090490388e+18	neutral
1.371178038373798e+18	positive
1.3007647564297257e+18	positive
1.2121147936347136e+18	positive
1.3711494287619686e+18	positive
1.2657785732998554e+18	neutral
1.1137310674192014e+18	negative
1.3369232204239585e+18	neutral
1.3581308425608438e+18	positive
1.331907307437953e+18	neutral
8.361823275879752e+17	neutral
1.335713233471238e+18	negative
1.399873594356867e+18	positive
1.180548369212678e+18	negative
1.1453838948559012e+18	positive
1.283441629748224e+18	positive
1.1185304624467722e+18	neutral
1.3084667179249582e+18	negative
1.2895799724749906e+18	negative
1.2326540446295532e+18	negative
1.3029778852219044e+18	neutral
1.3190497496312586e+18	negative
1.0393810459410308e+18	positive
1.331224794021376e+18	neutral
1.2787831092789494e+18	positive
1.2829537669506335e+18	positive
1.3987489877300552e+18	positive
1.1829902765178716e+18	negative
1.2280882596554588e+18	positive
1.3864006234537738e+18	negative
1.3234228997689057e+18	neutral
1.244006366949376e+18	neutral
1.2798253578273833e+18	neutral
1.3188684576818012e+18	positive
1.3147095281187348e+18	positive
1.3579265302492774e+18	positive
1.3019861751005594e+18	negative
1.3766442751449006e+18	neutral
1.2893027144727142e+18	positive
1.1973995186413445e+18	negative
1.2471112139909816e+18	neutral
1.2052273574617866e+18	positive
1.324069479567995e+18	neutral
1.3820606036327137e+18	neutral
1.3422219345751654e+18	neutral
1.1760792032693166e+18	positive
1.2732026992118047e+18	negative
1.2621814404034888e+18	neutral
1.1377065838514464e+18	negative
1.3520201737971548e+18	neutral
1.102905027197395e+18	negative
1.305845919045374e+18	neutral
9.269481538820136e+17	positive
1.3297278953135186e+18	neutral
1.3312533555539515e+18	positive
9.07230309443412e+17	positive
1.300176952289112e+18	neutral
1.0022593912933294e+18	negative
1.3492199582916567e+18	neutral
1.3213819137608008e+18	neutral
1.3088204910969856e+18	negative
1.3425047197098437e+18	negative
1.2264374393146778e+18	neutral
1.2062174699768218e+18	neutral
1.254707804490928e+18	neutral
1.1793821329023672e+18	negative
1.3222232731077222e+18	negative
1.3922281663710003e+18	neutral
1.093287446886998e+18	neutral
1.3291636747963064e+18	positive
1.0187033837991812e+18	negative
1.26570667079936e+18	neutral
1.338086094550823e+18	positive
1.1979042158946427e+18	positive
1.312880119162245e+18	negative
1.2774956910241382e+18	neutral
1.0903294392029184e+18	positive
1.3232973124840366e+18	positive
1.2139159479223132e+18	neutral
1.1169850150013216e+18	positive
1.2424943224964178e+18	positive
1.3329775200446095e+18	positive
1.397686345028485e+18	negative
1.35257320900309e+18	negative
1.3414147680962765e+18	positive
1.2580635817839534e+18	neutral
1.3396797009024328e+18	negative
1.251608840375808e+18	positive
1.1818361444866007e+18	neutral
1.226935867538887e+18	neutral
1.273166381081559e+18	neutral
1.3406002694370836e+18	neutral
1.299072013596795e+18	positive
1.2684792625307034e+18	neutral
1.326413666594513e+18	positive
1.34725933372638e+18	neutral
1.1230080821314764e+18	positive
1.35923630646383e+18	positive
1.2338889552774676e+18	positive
1.3334434512292372e+18	negative
1.3021843771584266e+18	neutral
1.35923531436834e+18	neutral
1.3145734683363697e+18	negative
1.3494136334035763e+18	negative
1.3430892155890033e+18	positive
1.078367625179218e+18	neutral
1.2547836674082363e+18	neutral
1.260698852811817e+18	negative
1.0992380330256508e+18	neutral
1.099674224598442e+18	negative
1.2014428881833738e+18	positive
1.329713239081562e+18	neutral
1.1746538224358236e+18	positive
1.401841519905157e+18	positive
1.279185816183546e+18	neutral
1.2057692376435712e+18	positive
1.3875703920097894e+18	positive
1.356732564195709e+18	negative
1.3461717443364332e+18	positive
1.2845718132263895e+18	negative
1.2815948716110356e+18	positive
1.3545600569316106e+18	positive
6.944205645392486e+17	neutral
1.2994219075115418e+18	neutral
1.3601974105432556e+18	positive
1.1274636660251034e+18	negative
1.2474859329425244e+18	negative
1.2453816740845036e+18	negative
1.2886878851773112e+18	neutral
1.2439871537403535e+18	positive
1.3095285639688602e+18	neutral
1.1079909176911996e+18	neutral
1.2432255660246958e+18	negative
1.3521808095334277e+18	negative
1.336785007805862e+18	negative
1.330469341482152e+18	positive
1.1789651566693376e+18	neutral
8.489647831058227e+17	positive
1.21451460677487e+18	negative
1.2968562068463288e+18	neutral
1.2699473273196257e+18	neutral
1.2480014582655631e+18	positive
1.3244175251160105e+18	neutral
1.258501052581757e+18	negative
1.35993088874265e+18	negative
1.3253079413947802e+18	negative
1.1762670759559414e+18	positive
1.1507481233729496e+18	negative
1.3261859766375588e+18	positive
1.3329539608487567e+18	negative
7.941669949962363e+17	neutral
1.3321896014994022e+18	positive
1.2014102577565286e+18	neutral
6.141208234866074e+17	neutral
1.3599755351961764e+18	neutral
1.3040902199190487e+18	negative
1.3893041004755272e+18	positive
1.3044264578679194e+18	positive
1.3304874110932337e+18	neutral
1.3257707216253133e+18	neutral
1.2286129638688563e+18	positive
1.2943493667492782e+18	neutral
1.1819337783458245e+18	positive
1.3119602635880407e+18	neutral
1.3960417004143452e+18	negative
1.292112176669483e+18	positive
8.493136552252826e+17	positive
1.257621790131716e+18	positive
1.3572335606425928e+18	negative
1.293781121642242e+18	negative
1.331887576093954e+18	neutral
1.389197279702274e+18	positive
1.2658739362204017e+18	neutral
1.3879900400269435e+18	positive
1.3964278635581317e+18	positive
1.3331185651515963e+18	negative
1.3378350528944824e+18	positive
1.2423995411329638e+18	neutral
1.2846119948349194e+18	negative
1.1866014513023263e+18	positive
1.2059077978854892e+18	neutral
1.3363318410458726e+18	positive
1.0454427541075928e+18	positive
1.3237063516301435e+18	positive
1.242690794353541e+18	negative
1.2019312413034865e+18	neutral
1.2059223884389007e+18	negative
1.1095149277300532e+18	neutral
1.3877462984728986e+18	positive
1.359622995485016e+18	positive
1.0356454736657654e+18	positive
1.2656783645657907e+18	negative
8.495997269997527e+17	positive
1.2375194405998305e+18	negative
1.3899367678941798e+18	negative
1.3552602305238917e+18	negative
1.310878824322814e+18	positive
1.2689582125245153e+18	positive
1.2986514792979825e+18	neutral
1.2576503696368271e+18	neutral
1.3118145137050624e+18	neutral
1.2684763841182802e+18	neutral
1.3891688009359483e+18	positive
1.3027437732737843e+18	negative
1.2595970346398106e+18	negative
1.263798282075005e+18	negative
1.2123155151689236e+18	positive
1.3113153620346552e+18	negative
1.2319104930671084e+18	negative
1.2382361094753198e+18	neutral
1.2638986806602875e+18	positive
1.3081427398680044e+18	negative
1.2396379357644513e+18	positive
1.269961796875686e+18	positive
1.3907541817665823e+18	neutral
1.2097332171017134e+18	positive
1.2232951063185695e+18	positive
1.2377212001991762e+18	negative
1.264222274816815e+18	neutral
1.2149922164998636e+18	neutral
1.131567306486747e+18	positive
1.348022486265434e+18	positive
1.3075588145945354e+18	neutral
1.3206594475182858e+18	neutral
1.2264204132632207e+18	negative
1.1165713455196896e+18	negative
7.509877731176858e+17	neutral
1.264875428205953e+18	positive
1.3845221843376292e+18	negative
1.3298145414845686e+18	neutral
1.307238714276565e+18	neutral
1.397585312105345e+18	positive
1.3113576722608087e+18	neutral
1.269135312531399e+18	negative
1.205820390062379e+18	positive
1.237563548194095e+18	negative
1.2711670599766876e+18	negative
1.2787161625835192e+18	neutral
1.3922476691925484e+18	negative
1.2425710601654477e+18	positive
1.2480020313457828e+18	negative
1.1445585222077564e+18	positive
1.3849811358313226e+18	neutral
1.3576323721083904e+18	positive
1.230531086087852e+18	neutral
1.351120853128405e+18	neutral
1.250018580692951e+18	neutral
1.2094605329961288e+18	neutral
1.241118767654019e+18	negative
1.2273573331410207e+18	positive
1.32043726762675e+18	neutral
1.3362047199209636e+18	neutral
1.2688364876526633e+18	negative
1.330258727774122e+18	positive
1.2713854400551076e+18	negative
1.2964958515069952e+18	neutral
1.1862884371854705e+18	negative
1.1835035711590072e+18	neutral
1.2805307850664182e+18	negative
1.323896596266967e+18	positive
1.281139706877657e+18	positive
1.1312238965129708e+18	negative
1.3248089687960494e+18	positive
1.3155799321442757e+18	neutral
1.3358086695780923e+18	neutral
1.3109890135500636e+18	neutral
1.258097955153875e+18	negative
1.3594681228231598e+18	positive
1.1843735447314555e+18	negative
1.2945639519724257e+18	neutral
9.028879632894116e+17	neutral
1.276611172830151e+18	positive
1.245965398547333e+18	neutral
1.325863407757767e+18	positive
1.1772033070283407e+18	positive
1.2891361991442678e+18	negative
1.36662846225399e+18	negative
1.334648116969091e+18	positive
1.313581685498413e+18	neutral
1.3826417053677855e+18	negative
1.2960417319060357e+18	negative
1.308542634630275e+18	neutral
1.3140665865217966e+18	positive
1.343260238091268e+18	positive
1.312321008087507e+18	negative
1.3304419083264614e+18	positive
1.3438381268218143e+18	negative
1.238699701777707e+18	neutral
1.1352759304050196e+18	neutral
1.292101239136825e+18	neutral
1.1925376755024325e+18	positive
1.1753588906130514e+18	negative
1.3969197496076247e+18	neutral
1.3787193390466662e+18	neutral
1.2233756781895885e+18	neutral
1.2790335603646587e+18	neutral
1.3762670992623084e+18	neutral
1.383512363802927e+18	negative
1.2562983324917432e+18	negative
1.1965151128421253e+18	positive
1.395002668742021e+18	positive
1.3156490248469586e+18	negative
1.331290363978543e+18	positive
1.2300068198017477e+18	negative
1.3650918935043195e+18	neutral
1.2605829858643026e+18	negative
1.3759140280490394e+18	neutral
1.3012181218527803e+18	negative
1.320446605775016e+18	neutral
1.2772394802320507e+18	neutral
1.3199252781482762e+18	positive
1.2364052768336937e+18	positive
1.3406002218946683e+18	negative
1.2246371187833774e+18	positive
1.3566584036287693e+18	positive
1.332624404598182e+18	neutral
1.2433110156951716e+18	positive
1.3015401245981737e+18	negative
1.2059824343466516e+18	negative
1.0042016889479864e+18	negative
1.2199282887910072e+18	positive
1.3943666252902605e+18	neutral
1.28134739921519e+18	neutral
1.3018187111170458e+18	negative
1.2988918302941307e+18	neutral
1.2890648549348434e+18	positive
1.361998846176469e+18	negative
1.3503708333871063e+18	neutral
1.397434671701631e+18	negative
1.3261954886480118e+18	positive
1.313485722297471e+18	neutral
1.3551455713764884e+18	neutral
1.109990421151785e+18	negative
1.122206309930152e+18	neutral
1.356734128201339e+18	neutral
1.1010122273630904e+18	positive
1.395286509583016e+18	neutral
1.3066574446266532e+18	neutral
1.2148598614455624e+18	positive
1.311675131060777e+18	negative
1.1802479252025713e+18	negative
1.261084798644355e+18	positive
1.3220712940625633e+18	negative
1.2553850512121528e+18	positive
1.30058338699042e+18	positive
1.3362985661266289e+18	negative
1.3369885933661676e+18	neutral
1.3543313099262157e+18	negative
1.2292340558975918e+18	negative
7.879962311087882e+17	negative
1.3494282937082266e+18	negative
1.2246308687126118e+18	neutral
1.2057946067612918e+18	neutral
1.3366518005319188e+18	positive
1.1008144248462788e+18	positive
1.350176820172378e+18	positive
1.346523584789934e+18	neutral
1.2606853455422792e+18	neutral
5.6574853687754336e+17	neutral
1.1848567431526236e+18	positive
1.333313262750982e+18	negative
1.3215841534947533e+18	positive
1.3262733482597622e+18	neutral
1.324628258068058e+18	neutral
1.0072382335734702e+18	neutral
1.330026691863978e+18	neutral
1.3880424640244654e+18	neutral
1.3304807648704225e+18	neutral
1.2520048893765386e+18	positive
1.2556514117208965e+18	positive
1.2552839705410437e+18	negative
1.2057732812085535e+18	neutral
1.3998200419866132e+18	negative
1.2774897835399373e+18	neutral
1.2628469837876838e+18	neutral
1.388909845814907e+18	negative
1.3195280547634954e+18	positive
1.2258350934843515e+18	neutral
1.2722060581619343e+18	negative
1.1266393138218148e+18	positive
1.3117276728343552e+18	negative
1.319005456887677e+18	negative
1.237885615787647e+18	neutral
1.257700069341573e+18	neutral
1.358338231453053e+18	neutral
1.274959366198788e+18	positive
1.3377232424386847e+18	positive
1.2434608731355464e+18	positive
1.237098285837562e+18	negative
1.283444299250774e+18	negative
1.3632816390659973e+18	neutral
1.2304470017556398e+18	neutral
1.2907014435660513e+18	positive
1.3666817048161444e+18	neutral
1.3766341663857705e+18	neutral
1.2546099463496376e+18	positive
1.3113309559788298e+18	neutral
1.28293214513306e+18	negative
1.3787234518133842e+18	neutral
1.1559424264747377e+18	neutral
1.3837824380238234e+18	negative
1.17519324387473e+18	positive
1.2010797847359406e+18	neutral
1.3944330732704645e+18	positive
1.2863489914379018e+18	positive
1.3556609351013704e+18	negative
1.3157616908819866e+18	positive
1.252311854086525e+18	negative
1.3461897024880763e+18	neutral
1.392134195900715e+18	positive
1.3343655382990316e+18	neutral
1.3593865838043505e+18	negative
1.271021376447697e+18	positive
1.3365751124605133e+18	neutral
1.3093791019926692e+18	positive
1.277179572908327e+18	neutral
1.3390870969259827e+18	negative
1.333332422868562e+18	negative
1.3287854369705083e+18	negative
1.099438723459109e+18	negative
1.3313304733652132e+18	negative
1.3460014192167608e+18	neutral
1.2736645357198254e+18	negative
1.3163317396318945e+18	neutral
1.207649299363971e+18	neutral
1.2666326775259464e+18	positive
1.344777161199276e+18	negative
1.3210475270687334e+18	neutral
1.3389742269009797e+18	negative
1.1717761981517414e+18	positive
1.1883912098589286e+18	negative
1.3387009149459128e+18	negative
1.3274274503898683e+18	neutral
1.265936154555306e+18	negative
1.3043074775808369e+18	negative
1.3922222508630508e+18	positive
1.3208058274109071e+18	neutral
1.365028959113601e+18	neutral
1.2724870526475674e+18	neutral
1.3902899973837537e+18	negative
1.384443327446139e+18	neutral
1.3101652155484488e+18	positive
1.326077386203558e+18	neutral
1.3246390036231987e+18	neutral
1.303757894173819e+18	neutral
1.3257873945792965e+18	positive
1.3262252799043092e+18	positive
1.2689968178548326e+18	negative
1.2278996798258995e+18	negative
1.2202984338751365e+18	negative
1.3445800533640438e+18	negative
1.266580694400209e+18	negative
1.33884458590532e+18	neutral
1.2968329602646262e+18	neutral
1.25793287867725e+18	negative
1.2562203181983089e+18	positive
1.3514555801504973e+18	neutral
1.0610203157640396e+18	neutral
1.2543771560226038e+18	positive
1.2267912158337352e+18	negative
1.3668944713974006e+18	positive
1.3550428666120684e+18	negative
1.378039419601625e+18	neutral
1.3043768719588516e+18	negative
1.3417841823605924e+18	neutral
1.133355854009389e+18	negative
1.2155077650887025e+18	negative
1.205982504802554e+18	negative
1.2635153340421489e+18	negative
1.3971624128480256e+18	negative
1.3240911137419674e+18	negative
1.3192170619571282e+18	positive
1.2103215401197445e+18	positive
1.264218177199911e+18	neutral
1.3300501184610427e+18	negative
5.6559035272032666e+17	negative
1.2834343023452897e+18	negative
1.3170465824964037e+18	negative
1.3799153643567882e+18	neutral
1.3026503913441526e+18	negative
1.330823833436217e+18	neutral
1.380090371066192e+18	positive
1.0158767615177318e+18	negative
1.392495613594456e+18	positive
1.3108385318126633e+18	negative
1.22049370777609e+18	negative
1.337032014722175e+18	negative
1.116646390183211e+18	neutral
1.3984217505437573e+18	neutral
1.351198317326295e+18	neutral
1.0136822401806418e+18	neutral
1.1759964317543096e+18	negative
1.3450925985795236e+18	positive
1.2847811010771476e+18	negative
1.329144348735402e+18	negative
1.2120537166369833e+18	positive
1.320155027244241e+18	neutral
1.297567277492183e+18	neutral
1.2713462108808602e+18	positive
1.261244166702535e+18	negative
1.0256530893307084e+18	positive
1.342496355302957e+18	positive
1.300904908821074e+18	positive
1.323342315184939e+18	negative
1.2356796730672046e+18	negative
1.1109095477602428e+18	negative
1.2210648837410447e+18	positive
1.0708088802870232e+18	neutral
1.3170198708323287e+18	negative
1.2582558300189286e+18	neutral
1.3204400542470062e+18	positive
1.2985823116598725e+18	neutral
1.387198842827907e+18	positive
1.2057719653001257e+18	positive
1.331243952507335e+18	negative
1.3565350519959962e+18	neutral
