text,label
1.2372853957396152e+18,neutral
1.2610209744320307e+18,neutral
1.2656589682669445e+18,neutral
1.2848205364686725e+18,neutral
1.3244882831670682e+18,neutral
1.323390889625031e+18,neutral
1.3087864747588772e+18,neutral
1.194980893447852e+18,neutral
1.094006726012162e+18,neutral
9.58706744192127e+17,neutral
1.353963597576233e+18,neutral
1.3260658259760988e+18,neutral
1.3352085532342272e+18,neutral
1.2282665511341138e+18,neutral
1.287124712477229e+18,neutral
1.319322378019668e+18,neutral
1.3983632827596186e+18,neutral
1.2412546809252168e+18,neutral
1.3418776188120842e+18,neutral
1.3411147457394893e+18,neutral
1.3458823910936658e+18,neutral
1.3499746982396805e+18,neutral
1.242379930547245e+18,neutral
1.3012865862362522e+18,neutral
1.2430774939822203e+18,neutral
1.2367342936715796e+18,neutral
1.3253136433707213e+18,neutral
1.3536409379064586e+18,neutral
1.3568981255925596e+18,neutral
1.231891728002617e+18,neutral
1.2840604166169436e+18,neutral
1.3176124064707748e+18,neutral
1.3427077590752502e+18,neutral
1.21646527415049e+18,neutral
1.038924513612837e+18,neutral
1.239222899443196e+18,neutral
5.814767664154583e+17,neutral
1.395123244114514e+18,neutral
1.39494861321481e+18,neutral
1.2479944900544594e+18,neutral
1.3990140345618145e+18,neutral
1.1051502452127008e+18,neutral
1.3014327219029156e+18,neutral
1.3167357690049782e+18,neutral
1.226617365204537e+18,neutral
1.3957329179014636e+18,neutral
1.326102542389031e+18,neutral
1.3492184466518835e+18,neutral
1.1950626972237005e+18,neutral
1.2255300021811077e+18,neutral
1.2789156607357993e+18,neutral
1.3084363899612692e+18,neutral
1.3015224026277274e+18,neutral
1.3297777699417006e+18,neutral
1.2607695542272369e+18,neutral
1.306849078077264e+18,neutral
1.2247332799763292e+18,neutral
1.3567532599989617e+18,neutral
1.1681765800924692e+18,neutral
1.21917871351595e+18,neutral
1.2639553788800287e+18,neutral
1.357208777204912e+18,neutral
1.225546398050943e+18,neutral
1.301228272815149e+18,neutral
1.3345139372918088e+18,neutral
9.495273574041395e+17,neutral
1.3077040341330043e+18,neutral
1.3921998317209682e+18,neutral
1.3584037964272804e+18,neutral
1.3909589976840724e+18,neutral
6.36299064104108e+17,neutral
1.259183506221138e+18,neutral
1.329741968642105e+18,neutral
1.226520495279018e+18,neutral
1.3775652725387592e+18,neutral
1.295641366270292e+18,neutral
1.1098868505614376e+18,neutral
1.1472216308103044e+18,neutral
1.355780767444562e+18,neutral
1.315310570271277e+18,neutral
1.3400448276066017e+18,neutral
1.3038421623213015e+18,neutral
1.1911027976447304e+18,neutral
1.3384563222667633e+18,neutral
1.3588131905456292e+18,neutral
1.1337774148222198e+18,neutral
1.3168055079323935e+18,neutral
1.3297047772786893e+18,neutral
1.3950282994165883e+18,neutral
1.3076320048344924e+18,neutral
1.3231409535453637e+18,neutral
1.1929221049262776e+18,neutral
1.3540369672819753e+18,neutral
1.3352631414506742e+18,neutral
1.295462797078405e+18,neutral
1.3792309452539863e+18,neutral
1.2797230801395753e+18,neutral
1.3340008334286766e+18,neutral
1.3424127671904625e+18,neutral
1.1506908079068036e+18,neutral
1.0839602037527592e+18,neutral
1.296746279381459e+18,neutral
1.2574415257153044e+18,neutral
1.3104491709149594e+18,neutral
1.3109386160766648e+18,neutral
1.3254408286350172e+18,neutral
9.279848518185696e+17,neutral
1.324703178743378e+18,neutral
1.355154254709842e+18,neutral
1.2802126848064676e+18,neutral
1.349446752970158e+18,neutral
1.301954780701524e+18,neutral
1.3862892081811087e+18,neutral
1.4001548538427638e+18,neutral
1.1184604503735378e+18,neutral
1.326273630515368e+18,neutral
1.3286592764963308e+18,neutral
1.1049594828142304e+18,neutral
1.2001824598974505e+18,neutral
1.3420232533642568e+18,neutral
1.346178200251097e+18,neutral
9.360009223580918e+17,neutral
1.2300170949237596e+18,neutral
1.2384715366060974e+18,neutral
1.3551338248087142e+18,neutral
1.2096061766751724e+18,neutral
1.3797224915984056e+18,neutral
1.3193655677998285e+18,neutral
1.2597841560972698e+18,neutral
1.258897194230395e+18,neutral
1.3244971353295667e+18,neutral
1.264053803759829e+18,neutral
1.3337742016653025e+18,neutral
1.1425440156335964e+18,neutral
8.982687401518899e+17,neutral
1.3157368971304632e+18,neutral
1.3335170911530437e+18,neutral
1.3460027898650378e+18,neutral
1.3030604962208522e+18,neutral
1.2801020412228567e+18,neutral
1.287414865104122e+18,neutral
1.1947446422621755e+18,neutral
1.3425149401801157e+18,neutral
1.2639283988937892e+18,neutral
1.2032979878474916e+18,neutral
1.1956992033616404e+18,neutral
1.3392676209279017e+18,neutral
5.771377367857357e+17,neutral
1.3922221650099323e+18,neutral
1.2174363242376274e+18,neutral
1.3476460003710116e+18,neutral
1.2599745649033585e+18,neutral
1.304733358241575e+18,neutral
1.338149504000942e+18,neutral
1.3671448466963456e+18,neutral
1.1265013948469288e+18,neutral
1.1826323505445317e+18,neutral
1.1942967440388506e+18,neutral
1.1631396546207334e+18,neutral
1.2828062819428188e+18,neutral
1.3247067145376563e+18,neutral
1.2600734695737672e+18,neutral
1.3571036775306609e+18,neutral
1.344820131046822e+18,neutral
1.3950444440392294e+18,neutral
1.3541680974360166e+18,neutral
1.3323134913325998e+18,neutral
1.0338595038994636e+18,neutral
1.1965391842882847e+18,neutral
1.306315057517691e+18,neutral
1.318924901932294e+18,neutral
1.2090260115826033e+18,neutral
1.3411010015882977e+18,neutral
1.0331135387498208e+18,neutral
1.395440509540356e+18,neutral
1.2980500575273206e+18,neutral
1.2058310261167063e+18,neutral
1.2904115006502707e+18,neutral
1.3362578367755756e+18,neutral
1.3265991886631936e+18,neutral
1.3875489041247355e+18,neutral
1.0913401779168132e+18,neutral
1.0714717396522436e+18,neutral
1.3481875314483528e+18,neutral
1.328457479794135e+18,neutral
1.2772459602305065e+18,neutral
1.1888300487337943e+18,neutral
1.3567364106870047e+18,neutral
1.2052454186632192e+18,neutral
1.2257103253429084e+18,neutral
1.2775509032734351e+18,neutral
1.282592211092353e+18,neutral
1.188357424207532e+18,neutral
1.3374464685679163e+18,neutral
1.3292527445829714e+18,neutral
1.3309303846710272e+18,neutral
1.346897050445734e+18,neutral
1.3421743485185516e+18,neutral
1.3376929653266885e+18,neutral
1.3091181526101197e+18,neutral
1.2384888787907052e+18,neutral
9.392184293531238e+17,neutral
1.1304282455796326e+18,neutral
1.0138419419209974e+18,neutral
1.1165788151598368e+18,neutral
1.3445625333745664e+18,neutral
1.2892078267037696e+18,neutral
1.1855610830435983e+18,neutral
1.3373351386367508e+18,neutral
1.2978641297855406e+18,neutral
1.258022453382611e+18,neutral
1.3892169834434642e+18,neutral
1.3036150607414272e+18,neutral
1.18371997072486e+18,neutral
1.301963882412544e+18,neutral
1.022987522664747e+18,neutral
1.323705723717591e+18,neutral
1.3040184215799972e+18,neutral
1.2396401744196772e+18,neutral
1.3254569598233436e+18,neutral
1.2978641297855406e+18,neutral
1.3402861595288658e+18,neutral
1.3055565173667553e+18,neutral
1.0900020998139944e+18,neutral
1.3442205858119148e+18,neutral
1.3274274503898683e+18,neutral
1.346759588524286e+18,neutral
1.3128186243322143e+18,neutral
1.1777061264287826e+18,neutral
1.3533862704376996e+18,neutral
1.1534297589124751e+18,neutral
1.1830789686747177e+18,neutral
1.3547400524972155e+18,neutral
1.1221974681444392e+18,neutral
1.1159813821766042e+18,neutral
1.2583530836645435e+18,neutral
1.348201601576661e+18,neutral
1.2771989575679795e+18,neutral
1.3485587402078413e+18,neutral
1.2982631230742487e+18,neutral
1.3150946114639913e+18,neutral
1.3590085280951951e+18,neutral
1.1852610936415068e+18,neutral
1.395321371878699e+18,neutral
1.2541313448226324e+18,neutral
1.3573702716493906e+18,neutral
1.3177754353217167e+18,neutral
1.2214249340916654e+18,neutral
1.1527325269910732e+18,neutral
1.255412664760701e+18,neutral
1.2659946249272566e+18,neutral
1.024988516328063e+18,neutral
1.065688007947227e+18,neutral
1.2250337086059766e+18,neutral
1.2587685414546678e+18,neutral
1.35024277811098e+18,neutral
1.3058142389807063e+18,neutral
1.3065165332047176e+18,neutral
1.0597670047926068e+18,neutral
1.2511172179887063e+18,neutral
1.330232846930375e+18,neutral
1.3348159156455588e+18,neutral
1.3555120765973996e+18,neutral
1.2128739520847913e+18,neutral
1.3272528110217585e+18,neutral
1.339106736557486e+18,neutral
1.2493248684301804e+18,neutral
1.263793054944825e+18,neutral
1.2670975841973494e+18,neutral
1.172082724380848e+18,neutral
1.3066952171232952e+18,neutral
1.3494476741987164e+18,neutral
1.328273759095173e+18,neutral
1.264326906780037e+18,neutral
1.3044946705384735e+18,neutral
1.0598811231305646e+18,neutral
1.264257753490641e+18,neutral
1.337408609517511e+18,neutral
1.3923339450904904e+18,neutral
1.3972311780301988e+18,neutral
1.3378936833713723e+18,neutral
1.2722712494530683e+18,neutral
1.173226969108025e+18,neutral
1.3030477778580562e+18,neutral
1.2645436318615634e+18,neutral
1.1877528841018778e+18,neutral
1.250220109534298e+18,neutral
1.3556103367669391e+18,neutral
1.26069243402095e+18,neutral
1.1720801743991316e+18,neutral
1.2244461836548383e+18,neutral
1.2961042229294285e+18,neutral
1.311982486671577e+18,neutral
1.355544775064236e+18,neutral
1.367054702622425e+18,neutral
1.0533991418067354e+18,neutral
1.290187483771056e+18,neutral
1.383691470515835e+18,neutral
1.3627439718444114e+18,neutral
1.316394909201465e+18,neutral
6.521914779430011e+17,neutral
1.3450798712073298e+18,neutral
1.2055857154106778e+18,neutral
1.2776291335484006e+18,neutral
1.2642634506053755e+18,neutral
1.160945936081838e+18,neutral
1.3254339675715748e+18,neutral
1.332275876155822e+18,neutral
1.174554668900311e+18,neutral
1.265946804757168e+18,neutral
1.278465356986757e+18,neutral
1.3391404595249193e+18,neutral
1.1240401469727048e+18,neutral
1.2914048206293893e+18,neutral
1.3076855120236052e+18,neutral
1.0851449962343588e+18,neutral
1.1740858981342822e+18,neutral
1.1610184325041723e+18,neutral
1.3141799149255148e+18,neutral
1.3956734735701934e+18,neutral
1.3200412272161464e+18,neutral
1.238039881328341e+18,neutral
1.400916777157251e+18,neutral
1.339856385065017e+18,neutral
1.1037774309788754e+18,neutral
1.308677385395503e+18,neutral
1.1422750945863188e+18,neutral
1.2639207782041313e+18,neutral
1.3153164231918592e+18,neutral
1.3105853617987052e+18,neutral
5.826648906299105e+17,neutral
1.3365912850089206e+18,neutral
1.320136829543342e+18,neutral
9.53356229769941e+17,neutral
1.3447026464065536e+18,neutral
1.0992416274392474e+18,neutral
1.310835682823344e+18,neutral
1.3334691857463624e+18,neutral
1.3058099136760095e+18,neutral
1.3342283022073324e+18,neutral
1.3358857148489318e+18,neutral
1.3921660227618324e+18,neutral
1.2204696434852905e+18,neutral
1.3015666965877555e+18,neutral
1.2779916791574692e+18,neutral
1.20576925911842e+18,neutral
1.341000552885465e+18,neutral
1.27390912997163e+18,neutral
1.361983989339345e+18,neutral
1.357357405059887e+18,neutral
1.2233379182002094e+18,neutral
1.2552320502794486e+18,neutral
1.3912598420446986e+18,neutral
1.2714487345687142e+18,neutral
1.3269618099837624e+18,neutral
1.32080363417992e+18,neutral
1.2471223840601252e+18,neutral
1.3475097640461394e+18,neutral
9.432416123265884e+17,neutral
1.3931451550210662e+18,neutral
1.255007054273577e+18,neutral
1.3288407919057592e+18,neutral
1.3357993114315694e+18,neutral
1.3015645372970437e+18,neutral
1.2769273165564928e+18,neutral
1.2494955549855089e+18,neutral
1.3447080208408986e+18,neutral
1.214192258561577e+18,neutral
1.3042791063145308e+18,neutral
1.1492952807743734e+18,neutral
1.3870641104881172e+18,neutral
1.2737115247129846e+18,neutral
9.236495937573233e+17,neutral
1.2325556601366487e+18,neutral
1.1005335499696948e+18,neutral
1.3870357171512484e+18,neutral
1.2794820263961887e+18,neutral
1.3128322771524362e+18,neutral
1.085529707930706e+18,neutral
1.337051856334418e+18,neutral
1.266663466309423e+18,neutral
1.3568890381799995e+18,neutral
1.0424652315308114e+18,neutral
1.392200584674136e+18,neutral
1.314930515095495e+18,neutral
1.3417535082116792e+18,neutral
1.2714641769263514e+18,neutral
1.312446656894255e+18,neutral
1.3492251399180247e+18,neutral
5.589894031763088e+17,neutral
1.3851961159188357e+18,neutral
1.3411125779554222e+18,neutral
1.276041530143314e+18,neutral
1.3827635150988452e+18,neutral
1.3054561119994798e+18,neutral
1.1832657459098296e+18,neutral
1.3544051551947284e+18,neutral
1.0607843872294012e+18,neutral
1.3478107164940247e+18,neutral
1.3099095004308808e+18,neutral
1.25700443301308e+18,neutral
1.2769957878604636e+18,neutral
1.3237287242573292e+18,neutral
1.376771741490512e+18,neutral
1.2076144390858138e+18,neutral
1.3130735211076444e+18,neutral
1.3295364028292915e+18,neutral
1.2059578414519624e+18,neutral
1.3253839542293217e+18,neutral
1.34004942570462e+18,neutral
1.3985961424059802e+18,neutral
1.2103087756656886e+18,neutral
1.1760663795623117e+18,neutral
1.3135658217682616e+18,neutral
1.3922175456551322e+18,neutral
1.2656572482374e+18,neutral
1.347111514608722e+18,neutral
1.3014962298226934e+18,neutral
1.2787867717410363e+18,neutral
1.3102963036084388e+18,neutral
1.39262922105122e+18,neutral
1.2300600944879657e+18,neutral
1.1207726774997976e+18,neutral
1.3433181923080274e+18,neutral
1.3040400402559508e+18,neutral
1.337331417035006e+18,neutral
1.3291499725839442e+18,neutral
1.2660733036361523e+18,neutral
1.1226070958520156e+18,neutral
9.015452891101266e+17,neutral
1.3411343606202286e+18,neutral
1.2986174162982257e+18,neutral
1.3497546574475633e+18,neutral
1.3521817117869425e+18,neutral
1.3771654014406697e+18,neutral
1.3836322595346227e+18,neutral
6.122691478383698e+17,neutral
1.3418752292080312e+18,neutral
1.3405580577644954e+18,neutral
1.3985352967619297e+18,neutral
1.4008024464699963e+18,neutral
1.3052404934550075e+18,neutral
1.3229000828748145e+18,neutral
1.319206486015357e+18,neutral
1.3286592764963308e+18,neutral
9.11546420515213e+17,neutral
1.3732036008145388e+18,neutral
1.297485981642371e+18,neutral
1.3343159325928612e+18,neutral
1.356344951601324e+18,neutral
1.2622231194036838e+18,neutral
1.3553945167071396e+18,neutral
1.304305448531751e+18,neutral
1.1160885311543624e+18,neutral
1.359021438934651e+18,neutral
1.2843537806628372e+18,neutral
1.337035015520199e+18,neutral
1.3363756293825618e+18,neutral
1.2985588578290688e+18,neutral
8.520255239202285e+17,neutral
1.39123700290603e+18,neutral
1.3383574363281244e+18,neutral
1.3330240211354378e+18,neutral
8.511623046873458e+17,neutral
1.2275297890467553e+18,neutral
1.277022045776339e+18,neutral
1.3117331458138726e+18,neutral
1.22889246309342e+18,neutral
1.1728853640942633e+18,neutral
1.328251040307798e+18,neutral
1.319638514275844e+18,neutral
1.228354697922216e+18,neutral
1.160177939868242e+18,neutral
1.3242321975623393e+18,neutral
1.0341314340244604e+18,neutral
1.2555784167383368e+18,neutral
1.2616400427973222e+18,neutral
1.2639578229933056e+18,neutral
1.340376195691651e+18,neutral
1.2794570283065915e+18,neutral
1.3271861867089388e+18,neutral
1.2189765506343772e+18,neutral
1.208482747402113e+18,neutral
1.2345899976359076e+18,neutral
1.4016701150291436e+18,neutral
1.3271909127332372e+18,neutral
1.4008586726124012e+18,neutral
1.281975541780951e+18,neutral
1.1905409050963722e+18,neutral
1.225553579349627e+18,neutral
1.2261179189975695e+18,neutral
1.2628690955586355e+18,neutral
1.3474503349947023e+18,neutral
1.2595025716617257e+18,neutral
1.329129215543931e+18,neutral
1.3562757261573038e+18,neutral
1.1529639464266383e+18,neutral
1.173863751994544e+18,neutral
1.2377342994677268e+18,neutral
1.3085005528929772e+18,neutral
1.3220502732258796e+18,neutral
1.1738175894678897e+18,neutral
1.3091977294873518e+18,neutral
1.1490808023130152e+18,neutral
1.3040932732675482e+18,neutral
1.3547041136117146e+18,neutral
1.3210020831144591e+18,neutral
1.3310012094660895e+18,neutral
1.290662959837061e+18,neutral
1.3547218975739986e+18,neutral
1.263506360320262e+18,neutral
1.3596153658154025e+18,neutral
1.0855760682480764e+18,neutral
1.2837589775794708e+18,neutral
1.2559863789466214e+18,neutral
1.285209830135931e+18,neutral
1.3019023061040292e+18,neutral
1.3207172807712154e+18,neutral
5.79028658750419e+17,neutral
1.314933956098351e+18,neutral
1.2945492959082332e+18,neutral
1.2823228407762575e+18,neutral
1.3206537846164398e+18,neutral
1.3402677088275128e+18,neutral
1.2564456268978831e+18,neutral
9.276232323537224e+17,neutral
1.323815219597103e+18,neutral
1.2302156712351867e+18,neutral
1.2058679402282803e+18,neutral
1.2878037735833313e+18,neutral
1.2249132504516977e+18,neutral
1.200477784021201e+18,neutral
1.330502551956025e+18,neutral
1.2663581723626414e+18,neutral
1.3358917912923423e+18,neutral
1.1189808869622784e+18,neutral
1.3244135478420972e+18,neutral
1.1773612310716457e+18,neutral
1.3776168932222566e+18,neutral
1.2733485611414075e+18,neutral
1.400551604802175e+18,neutral
1.0906052535973234e+18,neutral
1.2846253632310354e+18,neutral
1.3271847941957263e+18,neutral
1.2031851289959834e+18,neutral
1.2323006374901555e+18,neutral
1.3344462839275397e+18,neutral
1.3467646053270733e+18,neutral
1.294527751974785e+18,neutral
9.563094735005165e+17,neutral
1.309104458509562e+18,neutral
1.3373108333916242e+18,neutral
1.3273320561589084e+18,neutral
1.3240761924635525e+18,neutral
1.1611585458926633e+18,neutral
1.2625989251371663e+18,neutral
1.3141164555883397e+18,neutral
1.309939450097607e+18,neutral
1.289452337111552e+18,neutral
1.3261080299520778e+18,neutral
1.3193872335861883e+18,neutral
1.3260430143310316e+18,neutral
1.2541714662051471e+18,neutral
1.2447725194098565e+18,neutral
1.3478924114612183e+18,neutral
1.3208753173141504e+18,neutral
1.343692509088768e+18,neutral
1.4010926412746097e+18,neutral
1.2842369775592858e+18,neutral
1.302988586430673e+18,neutral
1.1909896803906724e+18,neutral
1.2033229576506368e+18,neutral
1.3926032992333455e+18,neutral
1.306218303094956e+18,neutral
1.3080489962509025e+18,neutral
8.390852648154153e+17,neutral
1.205052640851366e+18,neutral
1.3041207572959478e+18,neutral
1.4008467644674908e+18,neutral
1.3396928614287892e+18,neutral
1.3467674673062502e+18,neutral
1.3018080760566006e+18,neutral
1.2577265959487816e+18,neutral
1.3019796422497812e+18,neutral
1.3231287133750764e+18,neutral
1.1086888803609312e+18,neutral
1.359640989258965e+18,neutral
1.317821950069248e+18,neutral
1.3334665417410068e+18,neutral
1.281878646152745e+18,neutral
1.0090657022533222e+18,neutral
9.159508464410664e+17,neutral
1.2580267588441375e+18,neutral
1.335896528381227e+18,neutral
1.066716542853886e+18,neutral
1.1030199344503684e+18,neutral
1.27862492419482e+18,neutral
1.227865900965126e+18,neutral
1.4011718396033802e+18,neutral
1.3489280610399027e+18,neutral
1.3524026661907538e+18,neutral
1.3117369600384328e+18,neutral
1.0646109156670546e+18,neutral
1.3051679931109212e+18,neutral
1.3039650182838026e+18,neutral
1.325146277110145e+18,neutral
1.2584984399078523e+18,neutral
1.3298046432501678e+18,neutral
1.2722676907916165e+18,neutral
1.2843799576748603e+18,neutral
1.3540942455949926e+18,neutral
1.0543124313239388e+18,neutral
1.2092494957808558e+18,neutral
1.3100775882584105e+18,neutral
1.3480197050140836e+18,neutral
1.3949702957322486e+18,neutral
1.2094748959204516e+18,neutral
1.3949339378400502e+18,neutral
1.3967533673560842e+18,neutral
1.1925049807894405e+18,neutral
1.255440882419073e+18,neutral
1.258372315529851e+18,neutral
1.3342027644073042e+18,neutral
1.1832993687718216e+18,neutral
1.3554019106149417e+18,neutral
1.2523715627804836e+18,neutral
1.2944188949045903e+18,neutral
1.281315743854928e+18,neutral
1.3895780639612846e+18,neutral
1.3192137639842284e+18,neutral
1.277022045776339e+18,neutral
5.673178870532055e+17,neutral
1.3753848265434767e+18,neutral
1.2413636864318874e+18,neutral
1.2643360984503828e+18,neutral
1.340152627221422e+18,neutral
1.3902548693411471e+18,neutral
1.316768806258307e+18,neutral
1.351422584265519e+18,neutral
1.281990102470865e+18,neutral
1.3029602369998684e+18,neutral
1.247748156848083e+18,neutral
1.3849977012474552e+18,neutral
1.3084647132909937e+18,neutral
1.226879585075241e+18,neutral
1.276740650311078e+18,neutral
1.202001222120747e+18,neutral
1.3876784086336348e+18,neutral
1.3907406229029683e+18,neutral
1.094009607993942e+18,neutral
1.292548419538608e+18,neutral
1.2445801796215767e+18,neutral
1.2579374322442568e+18,neutral
1.2075300312134328e+18,neutral
1.3317282402480497e+18,neutral
1.288866662427644e+18,neutral
1.3247145590520955e+18,neutral
1.384611380477694e+18,neutral
1.227325698240602e+18,neutral
1.0590174317614612e+18,neutral
1.189306246769365e+18,neutral
1.3874940780576932e+18,neutral
1.2684338896489267e+18,neutral
1.3786676098524078e+18,neutral
1.4009148217559368e+18,neutral
1.2662364322946703e+18,neutral
1.3922163283423273e+18,neutral
1.3265371045920236e+18,neutral
1.3095762270244495e+18,neutral
1.1019553529737176e+18,neutral
1.3269048650214482e+18,neutral
1.2293393137894482e+18,neutral
1.3167676319706276e+18,neutral
1.2920102233355428e+18,neutral
1.3450335797142487e+18,neutral
1.3785852310542868e+18,neutral
1.301501411805606e+18,neutral
1.2096667863602094e+18,neutral
1.285219422786007e+18,neutral
1.3562020397562225e+18,neutral
1.3090753928888197e+18,neutral
1.305978686735364e+18,neutral
1.3045108452176568e+18,neutral
1.381489765472727e+18,neutral
1.3232758974499922e+18,neutral
1.3292316591835791e+18,neutral
1.1882231539207127e+18,neutral
1.3519926410099466e+18,neutral
1.3515834708464394e+18,neutral
1.3399488532907868e+18,neutral
1.3130020200187576e+18,neutral
1.353986167318983e+18,neutral
1.1963929187954074e+18,neutral
1.1265028795843502e+18,neutral
1.2714218240149176e+18,neutral
1.3411249412955668e+18,neutral
1.2964717577051628e+18,neutral
1.400445665801478e+18,neutral
1.2139460789926994e+18,neutral
1.3031318008107868e+18,neutral
1.3978984306478776e+18,neutral
1.219224914470822e+18,neutral
1.1877556467473285e+18,neutral
1.3007613732914913e+18,neutral
1.230236070605881e+18,neutral
1.021158436816466e+18,neutral
1.2635815320751596e+18,neutral
1.3431245561611674e+18,neutral
1.349232443165995e+18,neutral
1.3244039121248338e+18,neutral
1.2259066160814858e+18,neutral
1.311055803667882e+18,neutral
1.3055267078358753e+18,neutral
1.3309652920218542e+18,neutral
1.3502141122073682e+18,neutral
1.3594059520725647e+18,neutral
1.185781838377296e+18,neutral
1.3054377186804e+18,neutral
1.3563370531606364e+18,neutral
1.3376863491645317e+18,neutral
1.1046880893126984e+18,neutral
1.241764188176953e+18,neutral
1.188017521544315e+18,neutral
1.151011548502143e+18,neutral
1.0837146842289112e+18,neutral
1.303018101995434e+18,neutral
1.226446990759879e+18,neutral
1.3952709430696468e+18,neutral
1.3041322461405798e+18,neutral
1.2431567209915884e+18,neutral
1.2928963493405327e+18,neutral
1.327391837066326e+18,neutral
1.3280968490776945e+18,neutral
1.1278398012464088e+18,neutral
1.1833565597300572e+18,neutral
1.228801908254675e+18,neutral
1.4008582893747036e+18,neutral
1.3565093871673303e+18,neutral
1.1505372399122556e+18,neutral
1.2922405293386506e+18,neutral
1.1798930360437023e+18,neutral
1.390009439332311e+18,neutral
1.33343442525064e+18,neutral
1.2770000615248896e+18,neutral
1.3771654014406697e+18,neutral
7.223311657100042e+17,neutral
1.3080933232704102e+18,neutral
1.3018477626785382e+18,neutral
1.2564370168642068e+18,neutral
1.2686689055072174e+18,neutral
1.1421162412068412e+18,neutral
5.5218800129265664e+17,neutral
1.317044007944573e+18,neutral
1.2697490126657083e+18,neutral
1.281152594891719e+18,neutral
1.3005012617799557e+18,neutral
1.2061740970399375e+18,neutral
1.104089239564763e+18,neutral
1.1050938058611548e+18,neutral
1.3479362740580147e+18,neutral
1.251189947601752e+18,neutral
1.3398191564646892e+18,neutral
1.2529551025975624e+18,neutral
1.2551332684181996e+18,neutral
1.3132470267426898e+18,neutral
1.3090441387263058e+18,neutral
1.016633997110235e+18,neutral
1.32918095582797e+18,neutral
1.2944290385813422e+18,neutral
1.3406881294355866e+18,neutral
1.2758307666400174e+18,neutral
1.3475128885551557e+18,neutral
1.2610820350215455e+18,neutral
1.25807493555524e+18,neutral
1.2659770999674348e+18,neutral
1.1966913595094712e+18,neutral
8.196796754715648e+17,neutral
1.1995514799143854e+18,neutral
1.232659008777003e+18,neutral
1.3519106174106296e+18,neutral
1.320978306141999e+18,neutral
1.353965175502758e+18,neutral
1.3266246135945216e+18,neutral
1.1237150121687532e+18,neutral
1.2384990973232292e+18,neutral
1.0936237204663584e+18,neutral
1.1633533034194289e+18,neutral
1.2474576231060849e+18,neutral
1.2975034013544202e+18,neutral
1.2232828772296827e+18,neutral
1.345975090677248e+18,neutral
1.3251351511987118e+18,neutral
1.1986341705468273e+18,neutral
1.2057633205963776e+18,neutral
1.3232000262906225e+18,neutral
1.2769800201630843e+18,neutral
1.3518885775259077e+18,neutral
1.3320659064454554e+18,neutral
1.3244577588847985e+18,neutral
1.336441905744388e+18,neutral
1.3904938491481416e+18,neutral
1.3921950563254968e+18,neutral
1.351507849772458e+18,neutral
1.3062110550902292e+18,neutral
6.042969424500367e+17,neutral
1.1029093170560288e+18,neutral
1.3103246766951424e+18,neutral
1.3350924130319114e+18,neutral
1.3094190796613878e+18,neutral
1.2428506092099338e+18,neutral
1.327190683430609e+18,neutral
1.1405795134930534e+18,neutral
1.3497185503663186e+18,negative
1.275838541830873e+18,negative
1.299392997977723e+18,negative
1.3769389691837522e+18,negative
1.3797127132748923e+18,negative
1.2773567238718464e+18,negative
1.31920572659891e+18,negative
1.3934759021016678e+18,negative
1.2695617990258524e+18,negative
1.3243288725031076e+18,negative
1.3464435934022164e+18,negative
1.0993155978070958e+18,negative
1.2657931456751575e+18,negative
1.313012270096683e+18,negative
1.0657096292697908e+18,negative
1.2347895494542623e+18,negative
1.370294393698128e+18,negative
1.0667310559258706e+18,negative
1.2299911453144105e+18,negative
7.683107622427278e+17,negative
1.2740162738868224e+18,negative
1.4008929450841334e+18,negative
1.323974316808151e+18,negative
1.2127702401378427e+18,negative
1.348490705187074e+18,negative
1.198984497137619e+18,negative
1.269778157424517e+18,negative
1.3236537170784543e+18,negative
1.1986564676557005e+18,negative
1.1505402555038024e+18,negative
1.2032321138997903e+18,negative
1.3869896997309768e+18,negative
1.3313526530084168e+18,negative
1.1902673573919662e+18,negative
1.272645392136577e+18,negative
1.3079848319351194e+18,negative
1.301567857613058e+18,negative
1.3797719153012326e+18,negative
1.1133174342771016e+18,negative
1.1108331317063516e+18,negative
1.013088529512063e+18,negative
1.355584917137199e+18,negative
1.2611399979163853e+18,negative
1.3378856432260997e+18,negative
1.3747673750866657e+18,negative
1.110987406029787e+18,negative
1.320452289463751e+18,negative
1.3715956662381445e+18,negative
1.2934486259352576e+18,negative
1.306531592727339e+18,negative
1.323588564802769e+18,negative
1.190931297256067e+18,negative
1.2629070030448476e+18,negative
1.309228235109159e+18,negative
1.312752875550933e+18,negative
1.2326712414101422e+18,negative
1.0041295321636086e+18,negative
1.379102362388816e+18,negative
1.198394013210026e+18,negative
1.2449356054585385e+18,negative
1.4005256158377165e+18,negative
1.351262616887423e+18,negative
1.2339002184851784e+18,negative
1.2943636274038497e+18,negative
1.1106667060311204e+18,negative
1.3239822903142113e+18,negative
1.302161624808272e+18,negative
1.2494457728920166e+18,negative
1.2283621494179308e+18,negative
1.1233676668053012e+18,negative
1.2480020313457828e+18,negative
1.3609191935882936e+18,negative
1.3766402915040133e+18,negative
1.325945291229569e+18,negative
1.3969279237146706e+18,negative
1.3855571181499228e+18,negative
1.199954456814723e+18,negative
1.230224852696666e+18,negative
1.4008613524162232e+18,negative
1.356256554526384e+18,negative
1.373574820852609e+18,negative
1.401644524426965e+18,negative
1.26316236336631e+18,negative
6.00285209804841e+17,negative
