text	label
1.392179143006163e+18	positive
1.381470378376245e+18	neutral
1.07e+18	negative
1.396854603094929e+18	negative
1.357669893655695e+18	positive
1.16e+18	negative
6.92013e+17	negative
1.38e+18	positive
1.34e+18	negative
1.13e+18	negative
1.309488179913929e+18	positive
1.17e+18	positive
1.294345459356631e+18	positive
1.008087665261056e+18	negative
1.37607e+18	positive
1.26e+18	negative
1.267857693143905e+18	negative
1.24e+18	negative
1.17624010746622e+18	positive
1.034392458522767e+18	positive
1.326201850903851e+18	negative
1.349364451498201e+18	positive
6.267350248853422e+17	neutral
1.43e+18	positive
1.26e+18	positive
1.21066664368221e+18	positive
6.706849712338412e+17	positive
1.21e+18	negative
1.37467122382164e+18	positive
1.117385433938371e+18	negative
1.07e+18	neutral
1.18346376948743e+18	positive
1.364480454104142e+18	negative
9.668237728452157e+17	positive
1.244546645834023e+18	negative
1.355807293900808e+18	negative
1.424044664068395e+18	neutral
1.06e+18	negative
1.23e+18	negative
1.31e+18	positive
1.202234370096058e+18	positive
1.24e+18	negative
1.283149603009855e+18	positive
9.538057096065188e+17	negative
1.318491945803698e+18	negative
1.32e+18	negative
1.217250278908551e+18	negative
7.413735785625395e+17	neutral
1.372629066889716e+18	negative
1.390078895542751e+18	negative
1.274779627316281e+18	positive
1.219350150075863e+18	negative
1.14311e+18	negative
1.41e+18	negative
1.253e+18	negative
1.27595e+18	negative
1.39e+18	negative
1.152913402752373e+18	positive
1.328825257881448e+18	negative
1.110897548787618e+18	positive
1.24292721103387e+18	positive
1.317877742118031e+18	positive
1.304773291794665e+18	negative
1.333330960604144e+18	negative
1.233148925491732e+18	negative
1.26e+18	negative
1.273717094790636e+18	neutral
1.31e+18	positive
1.117852831552131e+18	negative
1.1014e+18	positive
1.25e+18	negative
1.34479300569013e+18	positive
9.38e+17	positive
1.29e+18	neutral
1.36869728455741e+18	positive
1.22e+18	negative
1.168104826770723e+18	negative
7.531251211964252e+17	negative
1.2759e+18	positive
1.397673477210001e+18	positive
1.375945526869434e+18	negative
1.363231293073408e+18	negative
1.30776007793229e+18	negative
1.18e+18	negative
1.40742e+18	positive
1.110599191787655e+18	negative
1.316426630206755e+18	positive
1.39074e+18	negative
1.365726724068151e+18	positive
1.42664180437665e+18	negative
1.147780145933115e+18	negative
1.04522288717781e+18	negative
1.36734388079077e+18	positive
8.58e+17	positive
1.312930682407137e+18	positive
1.11e+18	negative
1.23e+18	negative
1.350832020004475e+18	negative
1.25e+18	negative
1.06e+18	positive
1.255071953926439e+18	positive
1.371514225785459e+18	positive
1.237350505363497e+18	positive
1.146055611441828e+18	positive
1.244857836066214e+18	negative
1.28018e+18	negative
1.379138979841315e+18	positive
1.317152911760282e+18	negative
1.317482427850363e+18	positive
1.11e+18	negative
1.311950652021641e+18	positive
1.3124e+18	negative
9.93e+17	positive
1.32e+18	negative
1.39e+18	positive
1.26e+18	negative
1.27e+18	negative
1.02e+18	positive
1.200300607812375e+18	negative
1.18e+18	negative
1.147876333944549e+18	positive
1.26e+18	negative
1.381273333161992e+18	positive
1.359260832782316e+18	negative
1.366100034077532e+18	positive
1.19e+18	positive
1.442785239022047e+18	negative
1.31e+18	negative
1.13e+18	negative
1.09e+18	negative
1.38311494477901e+18	positive
1.33e+18	negative
1.10687e+18	positive
8.32e+17	negative
1.36687712871798e+18	negative
1.228054614190236e+18	neutral
1.22e+18	positive
1.22691211199923e+18	positive
1.09607e+18	negative
1.087440111913091e+18	negative
1.42e+18	negative
1.29e+18	negative
1.29226e+18	negative
1.22e+18	negative
1.45e+18	negative
1.39e+18	negative
1.34542225608901e+18	positive
1.41e+18	negative
1.404361456838193e+18	neutral
1.295143883509301e+18	negative
1.299675000392294e+18	negative
1.392797364830753e+18	positive
1.05e+18	positive
1.242579688884703e+18	negative
1.379877449522102e+18	positive
1.388947227750638e+18	positive
1.3105439684516e+18	positive
1.05e+18	negative
1.046349711005942e+18	positive
1.4e+18	negative
1.27e+18	negative
8.863138911433277e+17	negative
1.304114647939854e+18	positive
1.29e+18	positive
1.37e+18	negative
1.050465596507329e+18	negative
1.36e+18	negative
1.352910980578206e+18	negative
8.35155918807511e+17	negative
1.128419864161526e+18	neutral
1.26331277537749e+18	positive
1.25e+18	negative
1.262491379541959e+18	positive
1.098664928846725e+18	negative
1.311808918289625e+18	negative
6.992926061912392e+17	neutral
1.21e+18	negative
1.298684884223955e+18	positive
1.19e+18	negative
1.189133362084172e+18	negative
1.381682055269003e+18	neutral
1.341775938120545e+18	negative
1.41e+18	positive
1.24e+18	negative
1.04108313949653e+18	negative
9.758340858128344e+17	negative
1.232912452163117e+18	negative
1.22e+18	negative
1.3e+18	negative
1.347334475882123e+18	negative
1.31e+18	positive
1.407096641803407e+18	negative
1.300363909321368e+18	negative
1.35364e+18	positive
1.28e+18	positive
6.542423542332457e+17	negative
1.289582101063512e+18	negative
1.27e+18	negative
1.089821990872117e+18	positive
1.338872749436105e+18	negative
1.31e+18	negative
9.519047721179261e+17	positive
1.3e+18	negative
1.027140316095238e+18	negative
1.129014544792203e+18	positive
1.039537299363652e+18	negative
7.43742e+17	negative
1.383897872278512e+18	negative
1.068461672891851e+18	positive
1.059187187449844e+18	neutral
1.370301368838275e+18	negative
1.376568468741493e+18	negative
1.259219202025587e+18	neutral
1.259475038488662e+18	positive
1.292877626093208e+18	negative
1.14792192774024e+18	negative
1.36630290254601e+18	positive
1.169549770668556e+18	positive
1.319411337265558e+18	negative
1.200188909470331e+18	negative
1.306990799066931e+18	negative
7.224043159068385e+17	neutral
1.37e+18	negative
1.32e+18	negative
1.347283125911638e+18	negative
1.13e+18	negative
1.38e+18	negative
8.250785110104557e+17	negative
1.209504997836284e+18	negative
5.376734071824384e+17	positive
1.309459025617203e+18	negative
1.38187231143594e+18	negative
1.352286168780595e+18	negative
1.177309931994829e+18	negative
1.354120454747939e+18	negative
1.3978e+18	negative
1.21e+18	negative
5.102034977077453e+17	positive
9.863314212110131e+17	negative
1.43e+18	negative
1.32e+18	negative
9.039788869539226e+17	neutral
1.17e+18	positive
1.25409e+18	negative
1.29e+18	negative
1.06e+18	negative
1.16e+18	negative
1.12e+18	negative
1.2e+18	negative
1.307444849545744e+18	negative
1.113884997008679e+18	negative
1.196938147189407e+18	negative
6.531088243421798e+17	negative
1.336990898647863e+18	negative
1.339294720502206e+18	positive
1.34e+18	negative
1.34071e+18	negative
1.424862612945351e+18	positive
1.376108512447709e+18	negative
1.29e+18	negative
1.25e+18	negative
1.2e+18	positive
1.110261193783067e+18	negative
1.262747060547154e+18	positive
1.222499164787036e+18	negative
1.343317886383911e+18	neutral
1.081665613997752e+18	positive
1.355865187090387e+18	negative
1.348633259178156e+18	neutral
1.221864640826806e+18	negative
1.18e+18	negative
1.33e+18	negative
1.37e+18	positive
1.21e+18	negative
1.1432046010402e+18	negative
1.34e+18	negative
1.170269376379052e+18	positive
1.23e+18	negative
1.18e+18	negative
1.328640036389212e+18	negative
1.419583173307126e+18	positive
1.04e+18	negative
1.29e+18	negative
1.09e+18	negative
1.315989488577937e+18	positive
1.41e+18	neutral
7.386296011073126e+17	negative
1.2e+18	negative
1.109024412639117e+18	negative
1.14e+18	negative
1.159106896210682e+18	negative
1.309590791317345e+18	positive
1.291713339069014e+18	negative
8.18045e+17	negative
1.32e+18	negative
8.641010134223176e+17	negative
1.279034256434569e+18	negative
1.25202e+18	negative
1.01208e+18	negative
1.24e+18	negative
1.010172118716375e+18	negative
1.078311164411605e+18	negative
1.07e+18	negative
1.138530440787177e+18	negative
1.138526736965087e+18	negative
8.355861424225773e+17	negative
1.441066508818469e+18	positive
1.199825725261529e+18	neutral
1.41286e+18	positive
1.32e+18	negative
1.246952265715528e+18	positive
1.360323188744479e+18	negative
9.55e+17	negative
1.322596864437473e+18	positive
1.337680663739331e+18	negative
1.38e+18	positive
1.3845173322409e+18	positive
1.208133131305411e+18	positive
1.4e+18	positive
1.039116133402636e+18	positive
1.179027941277258e+18	positive
1.45e+18	negative
1.253295395339473e+18	negative
1.381735056721478e+18	positive
1.368076376952222e+18	negative
1.31780559481278e+18	negative
1.164090457179218e+18	positive
1.311625047589691e+18	positive
1.31e+18	negative
1.385367951684121e+18	positive
1.26e+18	negative
1.184056689978421e+18	negative
1.4e+18	positive
1.28e+18	negative
1.262515416225677e+18	neutral
1.21e+18	positive
1.245651571909644e+18	positive
1.04652e+18	negative
1.1e+18	negative
1.31936743778825e+18	positive
1.242940927133594e+18	negative
1.355644725043356e+18	positive
1.29e+18	negative
1.31e+18	negative
1.392382354199618e+18	positive
1.28e+18	positive
1.33811880804581e+18	negative
1.163174722353451e+18	positive
1.43164e+18	negative
1.19841e+18	positive
1.360868706553893e+18	positive
1.148768324152648e+18	negative
6.380517265919795e+17	negative
1.321859216043315e+18	positive
1.207407279756268e+18	negative
1.18655e+18	positive
1.015971000436044e+18	positive
1.291081954172056e+18	negative
1.34e+18	negative
1.4e+18	negative
1.307003737756533e+18	positive
1.4e+18	negative
1.293254195185889e+18	negative
1.068493987638641e+18	negative
1.26165e+18	negative
1.413206002497991e+18	negative
1.275153596628242e+18	positive
8.399530749700506e+17	positive
1.4e+18	neutral
1.443674288754774e+18	positive
1.179264392111825e+18	negative
1.28e+18	negative
1.25e+18	positive
1.128572569953686e+18	negative
1.05e+18	negative
1.16025387348496e+18	negative
1.368126798186361e+18	positive
1.32e+18	negative
1.21e+18	negative
1.29e+18	negative
1.319438590364033e+18	negative
1.28e+18	positive
1.32e+18	negative
1.08e+18	negative
1.197354557497659e+18	negative
1.169322208176595e+18	negative
1.34e+18	negative
1.157266899572548e+18	positive
1.345072044371804e+18	negative
1.169505035002241e+18	negative
1.152274643497161e+18	positive
5.96e+17	positive
1.331150484955161e+18	negative
1.18e+18	negative
1.23e+18	negative
1.440915180775526e+18	positive
1.178766649534685e+18	neutral
1.267401274380694e+18	negative
1.139503055844598e+18	positive
1.406003986923143e+18	positive
9.019326710262579e+17	negative
1.374097663034069e+18	negative
1.354859868235194e+18	negative
1.082608373445603e+18	positive
1.28e+18	negative
1.229486950333272e+18	positive
1.27191e+18	negative
1.33e+18	negative
1.39e+18	negative
1.261731806761685e+18	negative
1.26e+18	negative
1.388131920060551e+18	negative
1.09e+18	negative
1.391661158269084e+18	positive
1.26778e+18	negative
1.243091916285231e+18	neutral
1.100346181526438e+18	negative
9.181994433920246e+17	negative
1.11e+18	negative
1.172770148664713e+18	positive
1.28e+18	negative
1.31e+18	negative
1.06e+18	negative
1.368674348819743e+18	negative
1.13e+18	negative
1.26612e+18	negative
1.14341056602907e+18	positive
1.095685939068834e+18	negative
1.344561449281204e+18	positive
1.07e+18	negative
8.713249641373368e+17	negative
1.21e+18	negative
1.36e+18	positive
1.141715382866256e+18	negative
1.174679064977838e+18	negative
1.37e+18	negative
1.0117e+18	negative
1.246119234087916e+18	negative
1.250540589415911e+18	negative
1.1e+18	negative
1.4e+18	negative
1.058038910473986e+18	neutral
1.247129585197683e+18	negative
1.43825e+18	negative
1.35e+18	negative
1.15e+18	positive
7.032191458952233e+17	negative
1.268303754362671e+18	positive
1.238167168908497e+18	negative
9.67e+17	positive
1.13e+18	positive
7.375464426344612e+17	negative
1.29e+18	negative
1.27409e+18	negative
8.45e+17	negative
1.377623600044388e+18	negative
1.21e+18	negative
1.42e+18	negative
1.24e+18	negative
1.162314209574752e+18	neutral
1.12e+18	negative
1.15272e+18	negative
1.316165917332525e+18	positive
1.286240745603703e+18	negative
1.07e+18	negative
1.22461040553798e+18	positive
1.18e+18	negative
1.328237298408968e+18	negative
1.23932e+18	negative
1.05e+18	negative
1.18e+18	negative
7.778631335410729e+17	negative
1.260667178057073e+18	negative
1.307278251509854e+18	positive
1.30919e+18	positive
1.44e+18	negative
1.17e+18	negative
1.19e+18	negative
1.268634720939708e+18	negative
1.227853392648819e+18	negative
1.34495e+18	negative
1.12e+18	negative
1.37e+18	positive
1.113349757483745e+18	negative
1.319344029188895e+18	negative
1.044934392475308e+18	positive
1.25e+18	negative
7.637286816132956e+17	negative
1.35e+18	negative
1.239322377906991e+18	negative
1.29438e+18	negative
1.11e+18	negative
1.369457730730275e+18	positive
1.407872520666161e+18	positive
1.322281818880705e+18	negative
1.25545690056253e+18	positive
1.24e+18	negative
1.281524475201294e+18	positive
1.21e+18	negative
1.163398168781959e+18	neutral
1.4e+18	negative
1.26e+18	negative
1.157236467837673e+18	positive
1.391005660633092e+18	negative
1.031964608767164e+18	negative
1.34e+18	negative
1.35e+18	negative
1.309436178131759e+18	negative
1.028232816545477e+18	negative
1.207681459114447e+18	negative
1.393538859053498e+18	negative
1.190155758844944e+18	negative
1.244292017930338e+18	positive
1.01e+18	positive
1.24e+18	negative
1.23e+18	negative
1.245312582774395e+18	positive
1e+18	negative
1.166273808916988e+18	positive
4.5706e+17	negative
1.062597558785188e+18	negative
1.37e+18	negative
9.88152e+17	negative
1.245777372307128e+18	negative
1.26e+18	negative
1.15e+18	positive
1.378852592449634e+18	negative
1.275744800466186e+18	positive
1.172240160794305e+18	positive
7.953016549502689e+17	negative
1.250598711174083e+18	positive
1.36e+18	negative
1.425417048822276e+18	positive
1.344214548631466e+18	negative
1.31e+18	positive
1.21166522298708e+18	negative
1.22e+18	negative
1.2e+18	negative
1.25e+18	negative
1.045927298602602e+18	negative
1.186624835859956e+18	positive
1.379376599825539e+18	negative
1.4e+18	negative
1.410956544762581e+18	positive
1.35e+18	positive
1.015646059194978e+18	positive
1.257461744072622e+18	negative
1.428812522895942e+18	negative
1.313547352137925e+18	neutral
9.91e+17	negative
1.193247061703041e+18	neutral
1.253640194013749e+18	negative
1.249786567964733e+18	negative
1.18e+18	negative
1.21e+18	negative
1.07e+18	positive
1.26e+18	negative
1.4e+18	negative
1.266365569864888e+18	negative
1.079065435667132e+18	negative
1.0737e+18	negative
1.309669512917246e+18	positive
1.010461573519901e+18	positive
1.45e+18	negative
1.017444578041979e+18	negative
1.25e+18	positive
1.04e+18	positive
1.39e+18	negative
1.446145028649271e+18	negative
1.185126254858473e+18	neutral
1.438781175913398e+18	negative
1.314187184375726e+18	negative
1.089642124004475e+18	positive
1.267212374857187e+18	positive
1.448980728054702e+18	neutral
1.354191391748985e+18	negative
1.34962e+18	neutral
1.421226869031117e+18	positive
1.185486340697285e+18	negative
1.15e+18	negative
1.36e+18	negative
1.319360836553593e+18	negative
8.42387e+17	negative
1.143109190329803e+18	positive
1.284025077445661e+18	positive
9.93e+17	positive
1.35617e+18	negative
1.450537975331365e+18	neutral
1.1e+18	negative
6.636746355028869e+17	positive
1.077889575694025e+18	positive
1.400731583464808e+18	negative
1.04e+18	negative
9.538057096065188e+17	negative
9.604935811853066e+17	positive
1.08e+18	positive
1.28e+18	negative
1.38e+18	negative
1.311721174389396e+18	negative
1.171747074318057e+18	positive
1.271444895568482e+18	negative
1.37e+18	positive
7.588055890025882e+17	negative
1.351949838045368e+18	negative
1.31e+18	positive
6.72364091260801e+17	neutral
1.210091294858654e+18	negative
8.60136384467796e+17	positive
1.35123e+18	negative
7.53e+17	negative
1.291759258174972e+18	negative
1.28e+18	negative
1.25e+18	negative
1.279790896805003e+18	negative
1.174265556385587e+18	positive
1.16e+18	negative
1.35e+18	negative
1.068026636946366e+18	negative
1.44383e+18	negative
1.165609858990785e+18	negative
1.27e+18	negative
1.4e+18	negative
1.35883264446582e+18	negative
1.09e+18	neutral
1.4e+18	positive
1.024061803729437e+18	positive
7.976480229183365e+17	negative
1.31e+18	negative
1.38e+18	negative
1.4e+18	negative
1.428312328123134e+18	negative
1.156290280510771e+18	positive
1.24827052483849e+18	neutral
1.33e+18	negative
1.042338529752363e+18	positive
1.128403068679279e+18	positive
1.39207e+18	negative
1.369026477002482e+18	positive
1.333660035159912e+18	negative
1.28e+18	negative
1.279047495163806e+18	negative
1.236399256552051e+18	neutral
1.029466307727634e+18	negative
9.29e+17	positive
9.49335e+17	negative
1.378426587167744e+18	negative
1.38196259341842e+18	negative
1.254873339937554e+18	positive
1.333178066785481e+18	negative
1.37e+18	negative
1.08e+18	negative
1.208849803213451e+18	positive
1.210961724863603e+18	negative
1.31e+18	negative
1.32e+18	negative
1.298732056504087e+18	positive
7.25419093474562e+17	negative
1.182608514520363e+18	negative
6.893471008957522e+17	negative
1.21e+18	positive
1.28e+18	positive
1.39e+18	positive
5.14e+17	negative
1.214576948422349e+18	negative
1.296006614043025e+18	positive
1.224429173139223e+18	negative
1.329457274566357e+18	negative
1.186872462719508e+18	negative
1.26e+18	negative
1.279494198245368e+18	negative
1.211628722278679e+18	positive
1.260932118831481e+18	positive
9.376947681083104e+17	positive
1.14e+18	negative
1.33989587275946e+18	positive
1.291798971279647e+18	negative
1.094136210723951e+18	neutral
1.3e+18	negative
1.420235868082774e+18	positive
1.384377608784187e+18	positive
1.21267867830129e+18	negative
1.236072581003907e+18	negative
1.232255215727976e+18	negative
7.335945190572686e+17	negative
1.25698e+18	negative
1.218891489834611e+18	negative
7.144230017569341e+17	negative
1.395127500003545e+18	negative
1.25311958790803e+18	negative
1.321859216043315e+18	positive
1.267936840155312e+18	negative
1.283872573722436e+18	positive
1.454097480665244e+18	positive
1.310928346507817e+18	positive
1.21e+18	negative
1.0819518376564e+18	negative
9.974471383710802e+17	negative
1.386449550362165e+18	positive
1.21e+18	positive
1.115525845588816e+18	positive
1.25363139329432e+18	neutral
1.07e+18	negative
1.304042716012204e+18	negative
1.31e+18	positive
9.93e+17	positive
1.38e+18	negative
1.287366865631752e+18	negative
1.400227576128455e+18	positive
7.67e+17	negative
1.080903007229731e+18	positive
1.138136918594658e+18	negative
9.86617e+17	negative
9.319813592952996e+17	positive
1.22e+18	negative
1.244613827280462e+18	positive
1.318116473693458e+18	positive
1.183140491791159e+18	positive
1.065581548609708e+18	neutral
1.300037357866025e+18	negative
1.023316134014214e+18	positive
1.19e+18	negative
1.131628952018194e+18	negative
1.2597831629196e+18	negative
1.37e+18	negative
1.142131767882723e+18	positive
1.382760414228967e+18	negative
1.17e+18	negative
1.144601723165716e+18	negative
1.338252677927629e+18	negative
1.216413465054786e+18	positive
1.246448105891017e+18	neutral
1.25e+18	negative
1.158989089787585e+18	negative
1.322493116432196e+18	negative
1.367e+18	negative
8.180143324538798e+17	negative
1.150059166314258e+18	negative
1.387978288220549e+18	negative
1.17e+18	negative
1.31e+18	positive
1.080852780619911e+18	negative
1.03e+18	negative
1.15652297010337e+18	positive
1.17e+18	positive
9.658643621026652e+17	negative
1.450228276597871e+18	negative
1.2e+18	negative
8.32e+17	negative
1.16e+18	positive
1.29e+18	negative
1.369271714396439e+18	negative
9.94665e+17	negative
1.25e+18	negative
1.307645926102708e+18	negative
1.308331251229774e+18	neutral
1.243455985450181e+18	negative
1.37e+18	negative
1.298612863595098e+18	positive
1.36e+18	negative
1.305960655275557e+18	negative
1.157934351092462e+18	positive
1.276265175616827e+18	negative
1.33e+18	negative
1.29e+18	positive
1.309147968608535e+18	negative
1.26e+18	negative
6.83e+17	negative
1.131293410571301e+18	positive
1.171374546278126e+18	negative
1.393631798253474e+18	neutral
1.08037e+18	negative
7.572334271124562e+17	negative
9.01018021501825e+17	positive
1.25e+18	negative
1.33e+18	negative
1.358520687464448e+18	negative
9.887758034534275e+17	negative
1.041371589579821e+18	neutral
1.390657534009217e+18	positive
1.225850591890543e+18	negative
1.191025565098226e+18	negative
1.08e+18	positive
1.183855557356216e+18	positive
1.295425417055293e+18	positive
1.34e+18	negative
1.093981957132874e+18	positive
1.095233814715138e+18	neutral
1.06e+18	negative
1.128740626441408e+18	negative
1.27e+18	negative
1.2e+18	negative
1.39759e+18	negative
1.39e+18	negative
1.38e+18	positive
1.25e+18	negative
1.16087e+18	positive
1.329852707440644e+18	positive
1.387147708624953e+18	positive
1.129310694069932e+18	positive
1.04e+18	negative
1.14673395320379e+18	negative
1.326594049793532e+18	negative
1.35e+18	negative
1.25902e+18	negative
1.05e+18	negative
1.24e+18	negative
1.21e+18	negative
1.027994434795913e+18	positive
7.898856503424041e+17	negative
1.281316766837346e+18	negative
1.336714637178528e+18	negative
1.36315828219041e+18	negative
1.300012622092394e+18	negative
1.266118806340076e+18	negative
1.142918867611804e+18	positive
1.24e+18	negative
1.01e+18	positive
1.406297226826093e+18	negative
1.34e+18	negative
1.32e+18	negative
1.441136828501857e+18	positive
1.2e+18	negative
1.08e+18	negative
1.26e+18	negative
7.96988939290759e+17	neutral
1.226626382597444e+18	negative
1.04724221358608e+18	neutral
1.397222244481442e+18	positive
1.162087978832994e+18	positive
1.4e+18	negative
1.43992e+18	negative
1.23e+18	negative
1.06e+18	negative
1.31e+18	negative
1.377214901609976e+18	positive
9.21e+17	neutral
1.294295637970878e+18	negative
8.545954766241669e+17	positive
8.64e+17	negative
1.011020973913661e+18	positive
5.3243e+17	positive
1.1e+18	positive
1.395637872527659e+18	positive
1.1e+18	negative
1.288823247270707e+18	positive
1.206706317739594e+18	neutral
1.33e+18	negative
1.328815621547626e+18	positive
1.173864391730704e+18	negative
1.25e+18	negative
4.920706016461783e+17	negative
1.15e+18	neutral
1.26e+18	positive
1.36778e+18	negative
1.26e+18	negative
1.22e+18	negative
1.15e+18	positive
1.24e+18	negative
1.38e+18	neutral
1.304327100795703e+18	positive
1.12e+18	negative
1.329391208800662e+18	positive
1.37e+18	positive
1.171957958890152e+18	positive
1.09e+18	negative
8.441328769207214e+17	negative
1.275820521880519e+18	negative
1.126570186293809e+18	positive
1.400227576128455e+18	positive
1.32e+18	negative
7.554483259529667e+17	negative
1.07682e+18	negative
1.28e+18	negative
1.302000480349049e+18	positive
1.17e+18	positive
1.212722711673352e+18	negative
1.31e+18	negative
9.84337435885822e+17	positive
1.072286337653453e+18	negative
1.393295501240451e+18	neutral
1.13e+18	negative
1.202566683409424e+18	negative
1.38e+18	negative
1.00802881556464e+18	positive
1.36e+18	neutral
1.215524346917204e+18	neutral
1.366144770540724e+18	negative
1.33e+18	negative
1.27e+18	neutral
1.26e+18	negative
1.31e+18	negative
1.326808221290467e+18	neutral
1.35e+18	negative
1.098612779039314e+18	positive
1.441321826722803e+18	positive
1.441397704031146e+18	negative
1.23e+18	negative
1.284989302888432e+18	negative
1.351537472384201e+18	negative
1.16e+18	neutral
1.281886041520079e+18	positive
1.343124525077172e+18	positive
1.084580070713426e+18	positive
1.26967434476825e+18	negative
1.18e+18	negative
1.3e+18	positive
1.280117765081309e+18	negative
1.442217805609324e+18	negative
1.282786119403409e+18	neutral
1.265380495774421e+18	negative
1.19e+18	negative
1.1e+18	negative
1.36085395503156e+18	positive
1.267574619701154e+18	negative
1.40121e+18	negative
1.2713995506082e+18	positive
1.210937951133282e+18	negative
8.167823658591846e+17	positive
1.291022351488946e+18	negative
1.45e+18	negative
1.286229171698631e+18	positive
1.400860892514955e+18	negative
1.078986084070117e+18	positive
1.32e+18	negative
1.194621785288913e+18	negative
1.45e+18	negative
1.183034140423348e+18	positive
1.127600781845324e+18	negative
1.092983374229184e+18	negative
1.374263752170861e+18	negative
1.199281185991598e+18	positive
1.27e+18	negative
1.345289105526186e+18	negative
9.954275475496632e+17	negative
1.075845550900199e+18	negative
1.17e+18	negative
1.25264e+18	negative
1.36e+18	negative
1.15e+18	negative
1.4e+18	neutral
1.206595984274461e+18	positive
1.27e+18	negative
1.390242494684836e+18	negative
1.07986e+18	negative
1.247978192562008e+18	negative
1.16427357693508e+18	positive
9.46e+17	negative
1.32e+18	negative
1.1e+18	positive
1.156232916088832e+18	negative
1.127197074519396e+18	positive
1.273020821427143e+18	positive
1.228039033739239e+18	negative
1.42e+18	negative
1.45e+18	negative
7.107854256323215e+17	neutral
1.27613306089189e+18	positive
1.281992135886209e+18	positive
1.27e+18	negative
1.17616e+18	negative
1.15e+18	positive
1.175694311167578e+18	neutral
1.077456030777442e+18	positive
1.246784716830802e+18	positive
1.004296704479388e+18	positive
1.407872520666161e+18	positive
1.13e+18	positive
1.077559929442132e+18	positive
1.243275555887297e+18	neutral
1.079119078781014e+18	negative
1.37e+18	negative
1.32e+18	negative
1.089821990872117e+18	positive
7.01e+17	negative
1.3e+18	negative
1.348579055604531e+18	positive
1.089575592754926e+18	negative
1.264894985180197e+18	negative
1.366119458872377e+18	positive
9.12e+17	negative
1.314143664151704e+18	positive
1.26e+18	negative
1.25e+18	negative
1.34e+18	negative
1.298684884223955e+18	positive
1.33e+18	negative
1.237128270908461e+18	positive
1.311217827756605e+18	negative
1.222451400870941e+18	positive
1.25e+18	neutral
1.35445e+18	negative
9.10115112647893e+17	negative
1.4e+18	negative
1.292229869573681e+18	positive
1.347428086955049e+18	positive
9.328984464487424e+17	positive
1.017719225060819e+18	positive
1.18e+18	negative
1.089274185791271e+18	positive
1.289669275020493e+18	neutral
1.23999e+18	negative
7.45942e+17	positive
1.11e+18	neutral
1.216588469012718e+18	positive
1.06e+18	positive
1.42e+18	negative
1.347970214319829e+18	positive
1.35e+18	positive
1.308180222009897e+18	neutral
1.310300162150011e+18	positive
5.01e+17	negative
1.396869242105041e+18	negative
1.305850310540308e+18	positive
1.370135435582837e+18	neutral
1.33e+18	negative
1.08e+18	positive
1.413891704600633e+18	negative
1.387810031819706e+18	positive
1.143795476187288e+18	positive
1.39674747845249e+18	neutral
1.15579e+18	negative
1.25e+18	negative
1.329162235273417e+18	positive
1.427780382536184e+18	negative
1.37e+18	negative
1.11e+18	neutral
1.20246e+18	positive
1.273868868780425e+18	positive
1.25e+18	negative
9.3e+17	positive
1.27e+18	positive
1.144992324533006e+18	positive
1.24816e+18	negative
1.115846686193127e+18	negative
1.36e+18	negative
1.352310138594537e+18	negative
1.27e+18	negative
1.31e+18	positive
1.24e+18	negative
1.3e+18	positive
1.1e+18	negative
1.196226989516108e+18	positive
8.768026312802835e+17	negative
1.34528e+18	negative
1.287478362986942e+18	negative
1.285543089868767e+18	negative
1.42e+18	negative
1.17e+18	negative
1.009098668266459e+18	positive
1.24e+18	negative
1.3e+18	neutral
1.36651e+18	positive
1.430983040986124e+18	negative
1.153529747252613e+18	neutral
1.352268626452214e+18	positive
1.44e+18	negative
1.330917852648514e+18	positive
1.21e+18	negative
1.43e+18	negative
1.21e+18	negative
1.34e+18	positive
1.191088349957804e+18	positive
1.378271119950635e+18	negative
1.11899e+18	negative
1.348386587055444e+18	positive
6.539482974559969e+17	negative
1.3e+18	negative
1.280132183680791e+18	negative
1.11e+18	negative
9.59e+17	positive
1.151937376081646e+18	negative
1.13e+18	negative
1.376122553501159e+18	negative
1.195266695650251e+18	positive
1.433335162037801e+18	positive
1.196545918302138e+18	positive
8.98e+17	positive
1.274350590110425e+18	positive
1.286228471505617e+18	positive
1.33959381483971e+18	negative
1.256049561216463e+18	positive
1.317134358722023e+18	negative
1.40880055030555e+18	negative
1.19e+18	negative
1.125775732192555e+18	negative
1.34713e+18	positive
1.23989e+18	negative
1.324432189354815e+18	positive
1.250897007323034e+18	negative
1.40271e+18	positive
8.16e+17	negative
1.01e+18	negative
1.06e+18	positive
1.351433116288745e+18	negative
1.19e+18	negative
1.22e+18	negative
1.321797468888175e+18	negative
9.540549200968786e+17	negative
1.178667529604076e+18	positive
1.051065678055297e+18	negative
8.772910566724978e+17	negative
1.294328873438634e+18	negative
1.30117e+18	negative
1.16e+18	negative
9.51e+17	positive
1.167906087741247e+18	neutral
1e+18	negative
8.80326752756695e+17	positive
1.335544535963886e+18	positive
1.341818225068282e+18	negative
1.062637342371e+18	positive
1.2e+18	positive
8.66243103782572e+17	negative
1.21e+18	negative
1.06e+18	negative
1.3e+18	negative
9.616034478869586e+17	positive
1.089946515676766e+18	positive
1.147980920986722e+18	positive
1.337434925075735e+18	positive
8.58099979583402e+17	negative
1.314903029473214e+18	positive
1.08e+18	negative
1.26668e+18	negative
5.85e+17	positive
1.32722e+18	negative
1.074907864223896e+18	positive
