tweet_id,label
2.7481180836216422e+17,positive
9.917359364582931e+17,negative
8.909538344235704e+17,positive
9.130992146364128e+17,positive
1.009788214415184e+18,neutral
1.3283482907531756e+18,neutral
1.3704797540637778e+18,neutral
9.138624370567293e+17,neutral
7.605303712515031e+17,negative
7.290748353143767e+17,positive
1.3051626788313293e+18,neutral
9.740016214233457e+17,negative
8.908557578301604e+17,positive
1.10392121245807e+18,negative
4.804135076584489e+17,positive
5.6920563619141216e+17,negative
4.880436839553597e+17,neutral
1.164517198297043e+18,negative
1.2199641605466276e+18,neutral
1.0097764273723064e+18,neutral
2.5520462092476826e+17,positive
9.03161780855296e+17,neutral
9.02199094885716e+17,neutral
1.2400265236143022e+18,negative
8.909266683695882e+17,neutral
2.463240276883784e+17,positive
1.185254497712558e+18,neutral
2.5337719732949808e+17,positive
2.55217058722218e+17,positive
3.0485679718806726e+17,positive
3.94742052388606e+17,positive
4.4957722612072864e+17,positive
8.79071734430933e+17,neutral
9.588039012680868e+17,neutral
3.073832481352868e+17,positive
8.909228159684238e+17,positive
6.93398277312639e+17,neutral
7.080347796362445e+17,negative
3.048551825907507e+17,positive
1.242165942710403e+18,neutral
1.0040822411216814e+18,negative
1.0978024695584808e+18,neutral
5.111838062385725e+17,neutral
1.3105466345316352e+18,negative
7.648156758776462e+17,negative
3.980776953196093e+17,positive
1.1626668588872294e+18,neutral
8.908891106882355e+17,neutral
1.24033841681186e+18,neutral
3.969060971956429e+17,positive
1.183854476630868e+18,positive
1.182932679785943e+18,neutral
5.408999560566579e+17,negative
3.059883508740997e+17,positive
1.274030790393938e+18,neutral
1.1354947782824796e+18,neutral
2.7631272062471373e+17,positive
1.0871375915294802e+18,negative
2.415171447544873e+17,negative
1.2345029751770522e+18,neutral
1.3073371676692603e+18,neutral
1.2207053154795725e+18,negative
3.803203312628695e+17,neutral
9.99687947724247e+17,negative
1.1010839427766968e+18,neutral
8.908989283628278e+17,neutral
1.2838773534170522e+18,positive
2.798813452856484e+17,positive
8.191733551694152e+17,neutral
1.2810030162928394e+18,positive
1.1049905950078198e+18,positive
5.825356561754604e+17,positive
7.633500263451812e+17,neutral
1.1950800490342236e+18,negative
2.0521235902169088e+17,neutral
8.908962930858189e+17,negative
7.40207899423703e+17,neutral
2.4036620921904742e+17,positive
5.720581760629432e+17,positive
9.238917791156429e+17,negative
4.825796840904581e+17,positive
7.035946039335158e+17,negative
4.24861102502314e+17,neutral
4.2094389684026976e+17,positive
1.804762887698596e+17,positive
1.0373723457432986e+18,neutral
7.09288533400363e+17,negative
6.999631976007557e+17,negative
5.2279716784164864e+17,positive
1.1889580673224786e+18,neutral
4.208656271430205e+17,neutral
9.68446001194381e+17,positive
3.110045620247224e+17,positive
5.6851702897942944e+17,negative
1.0517089988173824e+18,positive
1.1854989221202985e+18,neutral
7.648202299313683e+17,neutral
7.054466217824174e+17,neutral
9.195053677380772e+17,neutral
1.2598673987836027e+18,neutral
3.107130961319772e+17,positive
5.50601674893824e+17,positive
4.660887691759657e+17,positive
5.869366252734054e+17,positive
5.704982257545339e+17,negative
1.4081578049685258e+18,positive
4.1900236338785485e+17,positive
4.866261624506327e+17,negative
1.037377428149158e+18,neutral
8.377703042272787e+17,neutral
1.379330221153915e+18,negative
1.1109577115529298e+18,neutral
9.003779714999583e+17,positive
8.851933122311987e+17,neutral
1.2834335788068782e+18,neutral
1.2814833081956147e+18,negative
5.76499919478997e+17,neutral
5.394600590138696e+17,neutral
1.403261088632918e+18,positive
1.0181783234474516e+18,positive
3.220490671254487e+17,neutral
8.826324953464381e+17,neutral
5.7818427687902e+17,neutral
1.037709980353409e+18,neutral
3.4450672010778214e+17,neutral
4.658880932505436e+17,neutral
4.51240240712532e+17,positive
1.2699511713780244e+18,neutral
5.129200112422093e+17,negative
1.2283945205318656e+18,neutral
8.598101904132301e+17,neutral
9.338202186689782e+17,positive
6.818736536304312e+17,neutral
1.1071846262237756e+18,neutral
9.811784828929229e+17,negative
1.108093502175486e+18,neutral
3.444171050531062e+17,positive
1.274725201696174e+18,positive
1.0113568144018514e+18,positive
6.235050022214246e+17,positive
6.902372482106368e+17,positive
9.096642579182387e+17,positive
8.37639568446931e+17,positive
2.5664277760403866e+17,positive
1.2740249308337644e+18,positive
5.180697605890704e+17,neutral
4.733322432185917e+17,positive
1.1700036554555884e+18,neutral
1.0028014304854876e+18,neutral
3.87260466156032e+17,positive
1.2403190216705147e+18,neutral
2.034576167043113e+17,positive
4.3836475262949376e+17,neutral
1.0918018670787708e+18,neutral
6.655504378656686e+17,neutral
7.605363628105358e+17,positive
6.688754226130452e+17,neutral
8.909728613216626e+17,negative
1.285454462228693e+18,positive
8.221592081288479e+17,neutral
4.451911027785728e+17,negative
5.940780738736292e+17,positive
4.438586749275628e+17,positive
7.989292848490824e+17,negative
2.7920258382497792e+17,neutral
1.1361934409942876e+18,neutral
3.432492871965819e+17,positive
8.910615824527114e+17,positive
1.2327500647218913e+18,positive
1.413787829944025e+18,positive
2.713143339533148e+17,positive
1.2554942983274865e+18,neutral
2.4293870439668528e+17,positive
5.4563582916378624e+17,neutral
1.3021269744506634e+18,negative
1.0424180360226734e+18,neutral
1.273986363000488e+18,neutral
9.144939482273997e+17,negative
1.3164553165114327e+18,positive
3.008927629984645e+17,negative
1.0523108673904148e+18,negative
4.07092312104534e+17,neutral
2.5668357241976013e+17,positive
8.613310519096115e+17,negative
1.1722012336853852e+18,neutral
1.0242401031311606e+18,positive
1.0145563816707564e+18,positive
5.387816537712435e+17,positive
8.90837581834965e+17,positive
3.1763178915588096e+17,positive
3.241266868682752e+17,positive
4.8769102791940506e+17,positive
1.3874781311210496e+18,positive
1.3528946855310254e+18,neutral
3.023641284823204e+17,neutral
4.786392416109404e+17,neutral
1.1134530593409966e+18,neutral
9.75616167766356e+17,positive
5.84717158543917e+17,positive
1.1743036116749107e+18,neutral
2.9766322475984896e+17,negative
5.064248608901284e+17,neutral
8.908166672817848e+17,positive
1.3301636606863032e+18,neutral
5.506092379369677e+17,positive
8.908342767569797e+17,neutral
4.1078952093918406e+17,neutral
1.16751759069406e+18,positive
1.2217754570303734e+18,positive
1.189559634501296e+18,neutral
8.420611976587141e+17,neutral
1.255894632401158e+18,neutral
1.1957515039040266e+18,neutral
1.2654113132091515e+18,neutral
8.908331796486922e+17,neutral
8.908926981981838e+17,neutral
6.111971473551933e+17,neutral
1.08018081091183e+18,positive
2.4361915484485632e+17,positive
4.664586719550587e+17,positive
1.131246217625854e+18,neutral
1.230893376490365e+18,positive
1.2403191807437005e+18,neutral
1.2390410068021084e+18,neutral
8.340390414693417e+17,negative
1.154425077343015e+18,positive
5.519994775871324e+17,positive
6.655445320926577e+17,positive
9.186986772370063e+17,negative
4.587195515142144e+17,positive
1.0057504220181874e+18,positive
2.5021182018127462e+17,positive
1.2453307171497165e+18,negative
5.607059521321288e+17,negative
2.5121968260920525e+17,positive
8.014077024381501e+17,neutral
8.908715783969422e+17,positive
1.0547151243118838e+18,negative
2.4805744475913008e+17,positive
8.648721212642058e+17,positive
1.3756998244656046e+18,positive
8.674104888917606e+17,neutral
2.6329518142666752e+17,negative
9.66909694269784e+17,neutral
4.41189308415103e+17,positive
4.459577309654057e+17,negative
8.394470567040164e+17,neutral
1.1894231132782838e+18,negative
4.3936683591468646e+17,negative
7.865829314730638e+17,positive
9.28924951972864e+17,neutral
8.398163188325089e+17,neutral
1.1464772787565076e+18,neutral
4.010771712694313e+17,neutral
1.4142124761162342e+18,neutral
8.775879537652736e+17,neutral
7.597751843876577e+17,neutral
2.6378206946801664e+17,positive
1.1587951555347292e+18,positive
3.9334890606063616e+17,negative
7.920923775026504e+17,negative
1.0881270869366414e+18,neutral
2.7857651045619302e+17,positive
1.0977282382506148e+18,positive
9.352148962828493e+17,neutral
4.0283675984501146e+17,positive
5.1813176833212826e+17,positive
1.0845150027348378e+18,negative
3.606578421910856e+17,positive
1.1056819364193076e+18,neutral
3.074036617038029e+17,positive
2.4049479421070128e+17,negative
1.3706156081155604e+18,positive
1.2493822565165097e+18,neutral
1.2671047232676577e+18,negative
4.338761957223997e+17,positive
1.2608811999852954e+18,negative
5.78076319805653e+17,positive
5.623074917413069e+17,neutral
3.0395793782146246e+17,negative
2.5088728475539866e+17,negative
7.51439540175405e+17,positive
3.729937117326992e+17,positive
2.930816090480435e+17,positive
8.922825360549724e+17,positive
8.90822093243392e+17,positive
8.908419170508186e+17,positive
2.915470817289912e+17,positive
3.0739770259184845e+17,neutral
8.908220353158595e+17,positive
8.040068460634112e+17,neutral
1.0035189682614804e+18,positive
7.227010769280123e+17,negative
1.1432255996176384e+18,neutral
8.597416277825085e+17,neutral
9.0496610552508e+17,positive
2.9109793973509325e+17,neutral
1.2191374801354506e+18,positive
4.7890921212767034e+17,positive
9.698924905422723e+17,positive
3.838315184327516e+17,positive
1.036207121971462e+18,positive
2.7339788564996096e+17,positive
2.4759510993013146e+17,positive
1.416492121339568e+18,positive
1.230181231586947e+18,neutral
2.5667497485574144e+17,neutral
1.186311944384471e+18,neutral
4.853794899970253e+17,positive
1.326829260657582e+18,positive
1.2123097442553242e+18,neutral
8.394609156406845e+17,positive
1.0375781524726538e+18,positive
3.73382126181548e+17,positive
5.801227753623429e+17,positive
2.5065052594151424e+17,positive
1.3486155297754317e+18,negative
2.991911649915781e+17,neutral
4.502607796072612e+17,negative
2.3367607802202928e+17,neutral
1.3674608825618268e+18,negative
3.9736179852314624e+17,neutral
1.2932687300305551e+18,positive
5.064437637751972e+17,neutral
1.0551519142818284e+18,negative
3.1102001812720845e+17,negative
2.46142249417728e+17,neutral
9.195152566947552e+17,negative
4.193571544713134e+17,neutral
5.0243371416578464e+17,neutral
2.7923978846747853e+17,neutral
9.572391921317028e+17,positive
1.1532449686491464e+18,neutral
5.252922968884101e+17,neutral
8.908304960826532e+17,positive
4.8141674812696166e+17,positive
1.1622757285550449e+18,positive
5.988337914870743e+17,neutral
6.93392495925928e+17,neutral
8.978646471807713e+17,neutral
1.214941545834713e+18,positive
3.448242634690396e+17,neutral
5.835373198079427e+17,negative
1.074266672188543e+18,positive
9.004054907227667e+17,negative
1.1745811025577042e+18,neutral
3.6790344629040326e+17,positive
4.2085893146935296e+17,positive
3.071584262350643e+17,positive
5.394805891169321e+17,positive
3.2959186022396314e+17,positive
9.206392786480003e+17,negative
3.8717088099835085e+17,neutral
1.1870546061965765e+18,neutral
1.280410933655941e+18,positive
1.2940032141116047e+18,positive
2.5628630275077325e+17,positive
1.0424180360226734e+18,neutral
7.482371608982405e+17,negative
5.847557788059566e+17,positive
1.1122854369304616e+18,positive
3.021704366686413e+17,neutral
2.374457857955676e+17,positive
1.2268430048345457e+18,neutral
4.94187053513728e+17,negative
5.227780366690181e+17,positive
9.147995784861327e+17,neutral
8.78950663526527e+17,positive
8.267649050428046e+17,neutral
4.3833368580562944e+17,positive
1.169498518337274e+18,positive
1.3135377694578117e+18,positive
8.340573370108477e+17,neutral
5.74279116406526e+17,neutral
1.1233766821220064e+18,positive
8.398151689430794e+17,positive
1.3467775238421135e+18,neutral
1.292113441491161e+18,neutral
7.07617038370472e+17,positive
1.3286445383286252e+18,positive
4.802287962229555e+17,positive
4.422622764068045e+17,negative
5.959743065275884e+17,negative
2.963297398393692e+17,neutral
7.046914095473541e+17,positive
8.851817416899091e+17,neutral
3.0231369956839834e+17,positive
2.9363171577000346e+17,negative
8.910490527244861e+17,negative
1.267592420302127e+18,positive
2.6115845441520435e+17,neutral
5.154870139619901e+17,negative
4.8403667355962566e+17,positive
3.7770078242840576e+17,neutral
4.969030708536402e+17,negative
3.129100461220864e+17,positive
6.695634315660575e+17,neutral
2.5243118128556848e+17,neutral
8.224789344576512e+17,negative
5.470588855265608e+17,neutral
3.129100461220864e+17,positive
4.49599590397141e+17,positive
6.46005613273686e+17,negative
9.74292604090282e+17,neutral
4.517985997024338e+17,neutral
7.525043799372923e+17,positive
7.148801325493166e+17,neutral
9.232627709797869e+17,positive
3.599366004378296e+17,neutral
8.909549554225645e+17,neutral
8.993028478331373e+17,negative
2.582952254857789e+17,neutral
1.2529054923111465e+18,negative
9.718278942962115e+17,positive
1.0812065474794496e+18,negative
3.94915645886038e+17,positive
7.075566264846172e+17,neutral
1.18468365438942e+18,negative
5.543395297764434e+17,neutral
2.1466413065582182e+17,neutral
8.927659015478682e+17,neutral
7.12678101474476e+17,positive
5.3802641004536634e+17,negative
1.1145667054500864e+18,positive
8.908225046668042e+17,positive
1.1443428231410728e+18,positive
8.790878015512494e+17,neutral
9.384678303072174e+17,neutral
3.0561339902120755e+17,positive
4.0926055632419226e+17,neutral
2.6847131604104806e+17,positive
3.107781087583478e+17,positive
9.003966745725379e+17,neutral
6.565213768372797e+17,positive
1.1546943029305426e+18,neutral
2.2263244720716186e+17,positive
7.597824887136543e+17,neutral
3.065162015578808e+17,positive
1.300496069776806e+18,positive
1.3334833490300887e+18,positive
2.3750064636074803e+17,neutral
1.0035172646442024e+18,positive
1.004489921871188e+18,neutral
1.245395120033337e+18,neutral
1.1584075948029297e+18,neutral
1.0526829011989504e+18,neutral
1.105223435054207e+18,positive
8.562634880915866e+17,neutral
4.945205826593792e+17,positive
5.241455890603868e+17,neutral
2.1723406997141504e+17,negative
1.2977756491599667e+18,positive
4.26684948880556e+17,positive
1.2482266639990784e+18,neutral
3.633978917566792e+17,neutral
2.3384772014047232e+17,positive
3.44380068849664e+17,positive
6.097801905966981e+17,neutral
1.2101363228344033e+18,positive
4.396384856458158e+17,positive
8.648806921273139e+17,neutral
8.50005677833691e+17,neutral
1.1177649084253266e+18,neutral
2.364423273910108e+17,neutral
1.2764350655352955e+18,negative
6.097576720705987e+17,negative
9.822718911791677e+17,positive
1.3400284031734825e+18,positive
1.1264472132431872e+18,neutral
8.598186492506153e+17,neutral
9.261777806472847e+17,negative
3.295385492947149e+17,neutral
1.2127957655816315e+18,negative
6.036076485971108e+17,neutral
6.821940820394762e+17,neutral
1.2678537879574692e+18,negative
1.3161609235859128e+18,positive
9.65477001170686e+17,positive
1.1265179950549564e+18,positive
1.361646190123774e+18,neutral
8.64893815378903e+17,neutral
1.260977179971801e+18,neutral
3.1616643197894656e+17,neutral
2.7341443865105203e+17,neutral
9.510941711961498e+17,positive
1.0915235906699836e+18,negative
3.894686590702797e+17,neutral
6.441979092742308e+17,negative
1.034036476022059e+18,negative
4.385730680434237e+17,positive
2.5918569196620186e+17,positive
8.910412060038021e+17,positive
1.05053985427737e+18,negative
2.077920940923453e+17,positive
5.579231483569152e+17,positive
1.3710359195333673e+18,positive
4.5679159138320384e+17,neutral
4.206127144328315e+17,positive
1.1667929398441124e+18,negative
1.0526830179473532e+18,positive
2.5412852735870566e+17,positive
7.053610871144202e+17,positive
1.1515253443416146e+18,neutral
1.3086472855306895e+18,positive
4.749810547142451e+17,positive
2.9403754348426035e+17,positive
1.2580655778071347e+18,neutral
3.8456094469496006e+17,positive
4.2879352388297926e+17,positive
1.2267554835093258e+18,negative
9.42192833028608e+17,neutral
1.201930091229565e+18,neutral
6.820850230471188e+17,positive
4.927264967932232e+17,positive
8.370008492515287e+17,neutral
7.600041812981473e+17,positive
3.444841499875246e+17,neutral
2.867446851149742e+17,negative
5.38658340369621e+17,positive
8.569074054515671e+17,neutral
1.2301951427804283e+18,neutral
3.074021384080589e+17,positive
7.00673733070082e+17,neutral
7.913591072907878e+17,neutral
1.192121937889284e+18,negative
6.697762733848289e+17,neutral
2.9471500748733235e+17,positive
3.1771118363122886e+17,neutral
5.807128082471158e+17,negative
4.9690129857983686e+17,negative
8.64906796334551e+17,positive
1.0415872882900746e+18,positive
9.475378048039526e+17,positive
8.908734622560051e+17,neutral
5.401221651869368e+17,neutral
4.437280749167657e+17,neutral
5.5437599651505766e+17,negative
4.050165855824364e+17,positive
9.421852007458856e+17,neutral
8.909446296795629e+17,positive
2.541991780901437e+17,negative
1.0927396602357924e+18,negative
4.7751244827121664e+17,negative
4.093812001603666e+17,positive
4.398408909880197e+17,neutral
1.165336969251033e+18,negative
1.0599119538025596e+18,positive
6.061691268983972e+17,positive
4.9854002958594874e+17,neutral
4.266512043878973e+17,positive
1.0383887451821096e+18,positive
1.411722960889553e+18,positive
1.200386776885584e+18,negative
1.1743609603095716e+18,neutral
9.23227256138453e+17,neutral
1.211563299214635e+18,positive
6.018661483391468e+17,negative
1.2680949141869363e+18,positive
2.138876917109309e+17,positive
1.0043930684669748e+18,neutral
1.2988634356697948e+18,neutral
6.443790721188168e+17,positive
2.7922201405988864e+17,positive
3.0738522277584486e+17,positive
2.5781555608906138e+17,positive
1.0530746421628682e+18,positive
2.8202692194300317e+17,positive
1.1979789353945457e+18,positive
2.8609250429253222e+17,positive
3.872519363006587e+17,negative
4.097438427292713e+17,positive
2.421780620479037e+17,positive
1.0953737289706086e+18,positive
7.873181367857398e+17,positive
2.490600029360087e+17,positive
8.648846671529902e+17,neutral
1.1700036554555884e+18,positive
2.3784104711437926e+17,positive
7.64152035088425e+17,neutral
6.605376860217958e+17,positive
1.26557984115336e+18,positive
2.3648497459174605e+17,positive
4.98549743359103e+17,positive
2.68966679508308e+17,neutral
5.50543879007916e+17,positive
1.2834702196257956e+18,positive
1.0482603131440168e+18,neutral
2.657296098767913e+17,neutral
8.908493956122419e+17,negative
1.3277245154561188e+18,neutral
1.296827309001978e+18,neutral
2.5420838647065395e+17,negative
4.146440326826189e+17,positive
1.3086319912109097e+18,neutral
9.588038990451057e+17,neutral
1.099884914437165e+18,neutral
4.3469109383452256e+17,positive
3.676380424353956e+17,neutral
5.030626701287301e+17,positive
3.9459779979667456e+17,positive
8.877290029323182e+17,negative
2.330836933448868e+17,positive
3.531391927269622e+17,negative
3.582515008012288e+17,positive
1.0946161833604178e+18,negative
9.75616167766356e+17,positive
1.2363530032942817e+18,neutral
1.2529206885261804e+18,negative
4.369453425051689e+17,neutral
2.7220523961931366e+17,positive
4.505159868408381e+17,positive
7.980500035708477e+17,positive
2.566690626529116e+17,positive
2.994606604572672e+17,positive
8.811958195039478e+17,neutral
1.0999390969806112e+18,negative
8.039404445141646e+17,neutral
1.0431987279288608e+18,negative
1.2748010725535785e+18,neutral
2.6908037930512384e+17,positive
3.988725500986204e+17,positive
8.908587911803494e+17,neutral
2.3091111117050675e+17,positive
2.6860999217579622e+17,positive
2.762136708523049e+17,positive
3.0925785929888966e+17,negative
7.633505360621773e+17,positive
4.4698327913753805e+17,neutral
2.2303153603805597e+17,negative
1.377908463951483e+18,positive
2.5918879015174963e+17,positive
3.7101554569435136e+17,negative
7.064819034074071e+17,positive
5.0247656880842336e+17,positive
8.90848619531776e+17,positive
1.1541061699396362e+18,negative
4.3364478782538554e+17,neutral
1.1583429910373253e+18,negative
8.919032648700274e+17,positive
5.375240570389136e+17,positive
4.733308864283566e+17,positive
7.768718209600717e+17,negative
1.310036225923965e+18,negative
8.572756731902566e+17,neutral
8.908839950970675e+17,neutral
8.787012737129144e+17,positive
4.7210478384816544e+17,neutral
8.908415313845658e+17,positive
9.188105175018578e+17,positive
7.582265387981293e+17,negative
2.989129010355978e+17,negative
9.727828508430541e+17,neutral
1.0531967474455388e+18,positive
3.3021672542346854e+17,positive
1.0937862990083524e+18,positive
1.2852287833694208e+18,neutral
7.817523738238689e+17,neutral
2.124468584826798e+17,positive
5.829469893331927e+17,positive
9.58761976053846e+17,neutral
9.612509321336872e+17,negative
1.2290471643299635e+18,neutral
7.938135432630723e+17,neutral
6.592972692677673e+17,neutral
2.27322433751892e+17,positive
1.0881190198807634e+18,neutral
4.7972682090521805e+17,positive
1.2631413484268585e+18,neutral
6.920774005957673e+17,positive
8.242830773923676e+17,neutral
1.3402867413711176e+18,negative
1.2927764438276833e+18,positive
8.72443196390953e+17,positive
1.170958201904386e+18,positive
4.376573773039575e+17,neutral
6.046159791974154e+17,neutral
4.466659164333261e+17,neutral
1.1109223857531004e+18,neutral
3.2262353613501235e+17,positive
1.2193172952327987e+18,neutral
3.610933621593293e+17,neutral
8.707424202244424e+17,positive
4.0894977286354125e+17,negative
2.180167849246884e+17,neutral
5.1514999528963686e+17,neutral
4.3964888948303456e+17,neutral
7.684377227887986e+17,negative
8.477288977476978e+17,positive
3.3970510352102605e+17,neutral
8.272659969687265e+17,positive
2.636016194453504e+17,positive
4.480613545038643e+17,positive
8.90835593223131e+17,positive
3.164541895197368e+17,neutral
1.220737913874518e+18,negative
7.887372184079606e+17,negative
1.2648604832969236e+18,positive
8.213086336486564e+17,neutral
2.7783039119959245e+17,neutral
1.329099517405356e+18,positive
6.2069163225455e+17,positive
9.589330969880701e+17,neutral
1.2207745794440274e+18,neutral
4.672173268706345e+17,positive
1.079828972446384e+18,negative
5.626688105333596e+17,negative
1.2526310755679273e+18,neutral
4.2444074819781434e+17,neutral
2.1106967546181222e+17,positive
3.0017358036743366e+17,positive
8.253887670663291e+17,positive
8.978857487283446e+17,neutral
1.2200153591488635e+18,neutral
1.3127746843085824e+18,positive
5.5793513640337824e+17,negative
8.26067894123557e+17,negative
1.0884756579847904e+18,positive
5.672602927791022e+17,neutral
9.588039012680868e+17,neutral
2.5267837000391475e+17,positive
5.73827799804416e+17,neutral
8.267649050428046e+17,neutral
1.142392984329171e+18,positive
2.65331122232234e+17,positive
5.481870441080668e+17,positive
1.1684719769917645e+18,negative
4.3056429591586406e+17,positive
7.156280854382305e+17,negative
7.660061199658477e+17,negative
3.084878174435574e+17,positive
2.2264233102580528e+17,positive
9.180965698613208e+17,positive
1.1272317698146836e+18,neutral
1.218195941909586e+18,positive
1.1873657207677706e+18,neutral
6.03610250361643e+17,neutral
8.91064824570028e+17,positive
8.696134062691698e+17,negative
8.910229484878807e+17,neutral
7.605403714242724e+17,negative
8.395026853426627e+17,neutral
8.93140267259355e+17,negative
8.315615501126861e+17,negative
7.532952222563738e+17,neutral
1.2735459589205238e+18,positive
1.2651556895483003e+18,positive
6.520202589922263e+17,neutral
8.910293015623967e+17,positive
1.2634863145880945e+18,neutral
2.566426002143396e+17,positive
4.4701960349208166e+17,neutral
8.930280552241193e+17,negative
1.346715405512024e+18,neutral
1.108461741896274e+18,positive
1.2246949589527798e+18,negative
1.3393113308100977e+18,positive
4.4812918218346496e+17,negative
2.4252517032828928e+17,positive
9.421966984991784e+17,neutral
3.80027618080596e+17,positive
9.004058054717276e+17,neutral
1.18704367903223e+18,neutral
4.9344759755075584e+17,positive
1.3102363637034107e+18,neutral
1.0156104914635204e+18,positive
7.63303130406744e+17,positive
9.516846908633088e+17,neutral
1.0928352975435776e+18,neutral
8.991730302570989e+17,negative
5.518414163062333e+17,negative
4.650921567269683e+17,positive
5.3952258019427936e+17,neutral
7.980510404279706e+17,positive
4.396952044642181e+17,neutral
3.164543487774638e+17,positive
8.971678404024361e+17,neutral
4.8119150658666086e+17,neutral
3.001800202850222e+17,negative
8.56464167905239e+17,positive
1.0937440163221052e+18,neutral
9.993445385389138e+17,neutral
8.908291399425352e+17,negative
6.097606297553879e+17,neutral
1.2787259092105953e+18,neutral
6.029456814777303e+17,negative
5.223798220107448e+17,neutral
6.925957954099487e+17,positive
6.438638374358958e+17,positive
1.1261270149504492e+18,positive
3.9812109989001626e+17,positive
1.1186464347803852e+18,positive
1.1109568428873276e+18,negative
1.2022118265635062e+18,negative
1.2617060398477804e+18,neutral
4.089613835907973e+17,positive
7.434474584040489e+17,neutral
6.999512035731128e+17,neutral
4.0578583235292365e+17,positive
1.2287101280164127e+18,neutral
4.382991041676124e+17,neutral
4.089389904827556e+17,neutral
5.908771511399178e+17,neutral
3.4239962988898304e+17,positive
4.6447349400129946e+17,neutral
8.474490485377352e+17,neutral
7.482155370927268e+17,neutral
3.679144513094533e+17,positive
1.2730030650676677e+18,negative
4.787912345728041e+17,positive
2.124352803371868e+17,positive
1.1634553606839255e+18,negative
1.0430977054494844e+18,positive
4.8028179857722976e+17,negative
9.640572271612109e+17,positive
1.2821947916866028e+18,positive
1.150649698233045e+18,positive
9.2489815584136e+17,negative
1.1888767872935365e+18,neutral
1.2410126091823063e+18,neutral
2.6622525734453248e+17,neutral
1.0706195186056274e+18,negative
1.2652291482697892e+18,neutral
1.190677691172868e+18,neutral
8.21397473822462e+17,positive
1.097729797273338e+18,positive
4.36187174762197e+17,neutral
9.705497468080333e+17,positive
8.750424706184233e+17,negative
4.3982756027355136e+17,neutral
6.902380731211817e+17,neutral
1.1316079073453466e+18,negative
2.6207729946841498e+17,negative
3.436585982384128e+17,positive
1.297102980672639e+18,neutral
5.824960692605788e+17,neutral
1.0141477515615724e+18,neutral
6.365577349351834e+17,neutral
8.908399819038147e+17,positive
9.213407040680755e+17,positive
4.798857497443164e+17,positive
1.2453590440863334e+18,neutral
1.3038996407697162e+18,positive
8.369917518858281e+17,neutral
1.2606032251007304e+18,neutral
8.75039881365467e+17,neutral
1.2806528419217572e+18,positive
8.38657711411712e+17,positive
1.0830574120540938e+18,positive
1.3115411088040714e+18,neutral
3.0410845580600525e+17,positive
5.438235368347607e+17,positive
8.908508278203146e+17,neutral
8.07893712714027e+17,negative
9.985172516943832e+17,positive
3.948877098542776e+17,positive
6.821907061742264e+17,neutral
3.376260049001595e+17,negative
1.350710094984573e+18,positive
3.3203568413731635e+17,positive
9.308509469214845e+17,neutral
4.0108630234893114e+17,positive
9.207132113426186e+17,neutral
1.1957203036426445e+18,positive
9.663897275523277e+17,negative
4.849484746021929e+17,positive
6.387921835339899e+17,neutral
2.593475567761736e+17,positive
8.908266180542915e+17,neutral
1.262485471705346e+18,negative
8.598056499617219e+17,neutral
1.1426176012873604e+18,neutral
7.064406814393876e+17,positive
4.8605016492766e+17,positive
1.1333382739700326e+18,neutral
2.4402514062149222e+17,positive
4.2954968716387526e+17,positive
8.021790271046574e+17,negative
4.2537932365131776e+17,positive
8.855557489059103e+17,positive
4.532377383731241e+17,positive
6.67000227610669e+17,neutral
1.0808734225976032e+18,neutral
2.3851972964241408e+17,positive
8.99303567265153e+17,positive
8.908261484012503e+17,neutral
2.619434750151516e+17,positive
6.883333605576499e+17,neutral
2.309261218714788e+17,positive
5.781822872228372e+17,negative
1.2659716660745994e+18,neutral
9.612762710859366e+17,negative
1.2631418653915218e+18,neutral
7.745641526605988e+17,neutral
1.0950117033502802e+18,negative
8.992204846671749e+17,neutral
2.989218598298788e+17,positive
4.5037033981896704e+17,positive
1.1071846262237756e+18,neutral
1.0279281677497672e+18,negative
2.5085198244789043e+17,positive
9.00400206344278e+17,neutral
8.9085575559902e+17,positive
5.95299028298027e+17,positive
8.500086602103112e+17,neutral
1.0040357652385628e+18,negative
4.234234813937132e+17,negative
6.757072749423698e+17,negative
1.0097893419698668e+18,positive
7.295576966560973e+17,positive
1.07217769427046e+18,neutral
1.202263006895317e+18,neutral
8.908203124718838e+17,neutral
3.83643848544895e+17,positive
1.0229640819454404e+18,negative
1.2826182688140165e+18,positive
5.499535311141888e+17,positive
2.3531408539742618e+17,positive
1.0917719271176028e+18,negative
3.0031210947086336e+17,neutral
5.150734340498555e+17,positive
1.1308881525063926e+18,neutral
8.909938797675397e+17,negative
1.4067364531581993e+18,negative
7.014263924419543e+17,positive
5.375101191360389e+17,positive
1.2655877839865285e+18,neutral
8.007426600717926e+17,neutral
2.6438728069167923e+17,neutral
2.894673332552376e+17,negative
4.025105977846252e+17,neutral
1.2028300269173432e+18,positive
9.569068393456968e+17,neutral
7.9601167784627e+17,neutral
1.037274484720513e+18,positive
1.3224425464344945e+18,neutral
2.176616707204055e+17,neutral
9.612302743014318e+17,negative
2.7548239797643677e+17,positive
8.908185818937139e+17,positive
1.253499157983175e+18,positive
1.0017957154530714e+18,negative
5.691834233209979e+17,neutral
1.2183058977364255e+18,neutral
5.525932902108652e+17,negative
5.630537576391844e+17,negative
2.562914230270935e+17,neutral
