tweet_id,label
4.1078645885396576e+17,neutral
1.2555508565959967e+18,neutral
4.6485419397585306e+17,neutral
9.960567820773907e+17,neutral
4.3509627934631526e+17,neutral
1.1870849929644196e+18,neutral
1.2233054658844795e+18,neutral
1.0369206428499148e+18,neutral
8.909152297769614e+17,neutral
8.394766052400087e+17,neutral
1.212438693782397e+18,neutral
8.908598092889661e+17,neutral
1.37679907498539e+18,neutral
1.2443220385479926e+18,neutral
3.5824778430815846e+17,neutral
1.1413757587131844e+18,neutral
1.0881329213226024e+18,neutral
1.263141055903531e+18,neutral
9.308444840316968e+17,neutral
6.95505592794923e+17,neutral
4.176159511407739e+17,neutral
8.683756926224097e+17,neutral
8.64888783413674e+17,neutral
6.757102300980265e+17,neutral
9.0150035402573e+17,neutral
5.43074458018517e+17,neutral
9.47748881059799e+17,neutral
1.0153217625470606e+18,neutral
1.2602210107559444e+18,neutral
3.0739558288288966e+17,neutral
5.7210632499931546e+17,neutral
8.394890741802885e+17,neutral
1.17432365485704e+18,neutral
6.833842951851049e+17,neutral
7.887286659369779e+17,neutral
1.2272971706609623e+18,neutral
1.1921091494522266e+18,neutral
1.2330364547644047e+18,neutral
1.2377008599806444e+18,neutral
5.372811262647419e+17,neutral
5.4309412028235776e+17,neutral
6.568773989154202e+17,neutral
6.703068024085299e+17,neutral
1.1260387173602222e+18,neutral
3.136654346982523e+17,neutral
4.688060510649917e+17,neutral
1.1022582556597124e+18,neutral
1.1464541202593668e+18,neutral
3.658188660829102e+17,neutral
5.3480659299126886e+17,neutral
3.907595712054231e+17,neutral
1.0881176244400004e+18,neutral
4.3576508923773754e+17,neutral
3.626563116010373e+17,neutral
8.85171998443393e+17,neutral
3.6401736790051226e+17,neutral
2.5064649132726272e+17,neutral
4.9674560174977024e+17,neutral
9.663535332086129e+17,neutral
6.235328879257805e+17,neutral
1.293181518186025e+18,neutral
5.879529056652616e+17,neutral
1.2403238185324257e+18,neutral
7.075748765724017e+17,neutral
3.6087351508113824e+17,neutral
7.963887758825267e+17,neutral
4.208398446053458e+17,neutral
3.99162881788629e+17,neutral
1.2199667023829115e+18,neutral
7.325640749664215e+17,neutral
1.1312579409655808e+18,neutral
1.1718376104169103e+18,neutral
9.47748881059799e+17,neutral
9.611101909543037e+17,neutral
7.156437518096097e+17,neutral
2.3494383629463142e+17,neutral
1.0946153350665748e+18,neutral
1.0322663577637152e+18,neutral
8.978713103191777e+17,neutral
4.3794464022305594e+17,neutral
2.1800886205638656e+17,neutral
2.1764567032725504e+17,neutral
1.130871404692476e+18,neutral
1.2810016825377137e+18,neutral
4.154875065249424e+17,neutral
4.532412041349161e+17,neutral
5.4012450981963366e+17,neutral
1.0880653095447306e+18,neutral
5.510217736729682e+17,neutral
2.4552023052320768e+17,neutral
5.1120863476502944e+17,neutral
4.295565561251758e+17,neutral
9.917227831001006e+17,neutral
3.1245265931771904e+17,neutral
3.611544522935501e+17,neutral
4.0748288834758246e+17,neutral
9.61536211155341e+17,neutral
1.2609323872879247e+18,neutral
2.6943026553175245e+17,neutral
1.0097830511472352e+18,neutral
7.006755777584824e+17,neutral
3.0449773320771994e+17,neutral
3.654067065131008e+17,neutral
8.572837786240493e+17,neutral
8.597411046604595e+17,neutral
1.1968013744340705e+18,neutral
8.500041182782136e+17,neutral
1.2512548210527232e+18,neutral
4.539033574813245e+17,neutral
8.319239922021827e+17,neutral
2.861268575213486e+17,neutral
3.200696567800955e+17,neutral
8.908488383486648e+17,neutral
1.1794293873656914e+18,neutral
6.130194739357778e+17,neutral
8.826427448580383e+17,neutral
1.0221323684785604e+18,neutral
1.3058899367096934e+18,neutral
1.18704892939486e+18,neutral
6.340508808667955e+17,neutral
2.063448576047186e+17,neutral
1.1515360432855164e+18,neutral
3.733975350561997e+17,neutral
1.2482921616967393e+18,neutral
9.015052546798592e+17,neutral
8.724887258503373e+17,neutral
7.072941281707336e+17,neutral
6.206401845651497e+17,neutral
5.4704860584532384e+17,neutral
4.5941038205949536e+17,neutral
8.909695955275283e+17,neutral
9.12342956920705e+17,neutral
4.107873280605676e+17,neutral
6.249143306482237e+17,neutral
1.082919646637015e+18,neutral
8.908369363441294e+17,neutral
2.727951615101501e+17,neutral
2.0486452199359283e+17,neutral
8.909802627750666e+17,neutral
1.373629196476371e+18,neutral
1.1747371441889526e+18,neutral
1.0883379030365798e+18,neutral
4.553294240499794e+17,neutral
4.724021718087229e+17,neutral
2.4808220482615706e+17,neutral
1.088803562946261e+18,neutral
1.0514545569981276e+18,neutral
4.813426162990039e+17,neutral
7.989224121800458e+17,neutral
7.963839773974528e+17,neutral
2.1762891868394288e+17,neutral
1.2471832155399578e+18,neutral
3.82812681218302e+17,neutral
1.261687811499049e+18,neutral
5.40129549661782e+17,neutral
1.4135665910826353e+18,neutral
9.79050636221313e+17,neutral
1.2688370426555023e+18,neutral
1.2045265047445545e+18,neutral
1.1311221134091468e+18,neutral
2.716176955171389e+17,neutral
6.72100229714432e+17,neutral
6.99612647076008e+17,neutral
9.3849392243055e+17,neutral
8.908667791987058e+17,neutral
1.2993647914552238e+18,neutral
1.1747141763396977e+18,neutral
4.024304663532749e+17,neutral
9.663496972785133e+17,neutral
5.4704860584532384e+17,neutral
1.401215085729702e+18,neutral
7.199068740412006e+17,neutral
9.663609653055242e+17,neutral
8.909138764889661e+17,neutral
9.421854944479027e+17,neutral
3.8830389566533216e+17,neutral
9.83090680703615e+17,neutral
8.908268533589402e+17,neutral
7.988942696375583e+17,neutral
6.107101740478177e+17,neutral
5.0217386980200864e+17,neutral
1.0950581462661038e+18,neutral
9.384474525748306e+17,neutral
1.1373214225508966e+18,neutral
9.934727329134387e+17,neutral
1.0880713743280292e+18,neutral
5.764234114566021e+17,neutral
5.690953868849111e+17,neutral
2.816622211410248e+17,neutral
3.443891992832328e+17,neutral
3.833187285718917e+17,neutral
1.2688373161535242e+18,neutral
9.232494068660512e+17,neutral
2.1763465927682458e+17,neutral
5.902079464931451e+17,neutral
1.0221284198264872e+18,neutral
1.0830326770857944e+18,neutral
6.593866004309606e+17,neutral
6.264272429193708e+17,neutral
1.261687802791674e+18,neutral
1.0881059612173188e+18,neutral
7.597760551083172e+17,neutral
8.13464520438018e+17,neutral
1.0373707581362996e+18,neutral
4.9960635866966016e+17,neutral
1.016369482812592e+18,neutral
4.4696025037852256e+17,neutral
5.7200324567515546e+17,neutral
4.201887745898128e+17,neutral
1.0235473646976654e+18,neutral
4.2608155413867725e+17,neutral
8.922781189537546e+17,neutral
3.2773141010854714e+17,neutral
8.910255542034309e+17,neutral
9.58803927499264e+17,neutral
6.015005488488366e+17,neutral
1.2689303217996145e+18,neutral
1.3138608036536648e+18,neutral
1.12727368083123e+18,neutral
8.420601411638765e+17,neutral
8.908203210618102e+17,neutral
1.004411549979685e+18,neutral
5.083163296535757e+17,neutral
8.908402032540099e+17,neutral
6.386403767572644e+17,neutral
1.283438428793852e+18,neutral
3.17190426064982e+17,neutral
1.0637947788006728e+18,neutral
5.521591786059899e+17,neutral
8.800979130949304e+17,neutral
1.3508550213159608e+18,neutral
8.908286298815734e+17,neutral
8.268551419199037e+17,neutral
1.2403256031502254e+18,neutral
5.650823944879596e+17,neutral
7.304347510315622e+17,neutral
8.235669034991657e+17,neutral
6.090376461202842e+17,neutral
1.0221149017231114e+18,neutral
5.304003037165036e+17,neutral
2.1762085970627792e+17,neutral
3.07436659778134e+17,neutral
1.3724453247242772e+18,neutral
7.303830567632896e+17,neutral
9.75995312492941e+17,neutral
7.989078185061294e+17,neutral
2.3909284442446237e+17,neutral
8.801224760297677e+17,neutral
8.974844418698568e+17,neutral
3.176364365621494e+17,neutral
9.434864066300109e+17,neutral
4.5028213361842586e+17,neutral
4.279020858591273e+17,neutral
6.12953034885333e+17,neutral
8.908203124718838e+17,neutral
3.927111717633597e+17,neutral
9.232444583883571e+17,neutral
5.3945991165955686e+17,neutral
1.2101884908283945e+18,neutral
5.4707880956527e+17,neutral
5.325322136285348e+17,neutral
4.813455565274808e+17,neutral
1.0662862787553444e+18,neutral
1.0855888950169312e+18,neutral
3.723321721891144e+17,neutral
8.192159113705554e+17,neutral
1.387024408733225e+18,neutral
1.0837672862997996e+18,neutral
3.034264789667062e+17,neutral
1.0022503504333742e+18,neutral
8.192338067754189e+17,neutral
4.1374968654648525e+17,neutral
3.8973739111810246e+17,neutral
1.349990828811432e+18,neutral
8.908381107786465e+17,neutral
8.681472415501394e+17,neutral
1.0953787822051616e+18,neutral
4.1078952093918406e+17,neutral
4.459919487601213e+17,neutral
1.0232937352981668e+18,neutral
1.0395893338571204e+18,neutral
3.6302168564289946e+17,neutral
1.221047852069245e+18,neutral
1.310918517944877e+18,neutral
9.181541226916004e+17,neutral
1.303662034442236e+18,neutral
4.394443774304092e+17,neutral
1.00442910686233e+18,neutral
3.071994131792568e+17,neutral
4.597377270855762e+17,neutral
8.007789679135293e+17,neutral
1.2591447410626191e+18,neutral
1.2138768638247483e+18,neutral
4.481309675476951e+17,neutral
2.5246235228336538e+17,neutral
8.82656011496108e+17,neutral
9.917124711058925e+17,neutral
1.1754194875727135e+18,neutral
1.2834349874345206e+18,neutral
1.0623195238801448e+18,neutral
9.996933357774723e+17,neutral
4.847745895377469e+17,neutral
2.9948444303754035e+17,neutral
2.7208877483242288e+17,neutral
1.2199408346169797e+18,neutral
1.1084332806118318e+18,neutral
6.038539134403174e+17,neutral
7.989318393941852e+17,neutral
1.2631461939259515e+18,neutral
2.643858613811282e+17,neutral
8.9085898093491e+17,neutral
7.81516154665857e+17,neutral
8.658688841880289e+17,neutral
1.2276113694129723e+18,neutral
1.214925447693316e+18,neutral
5.3728969730398624e+17,neutral
8.909719762731008e+17,neutral
6.550750949439406e+17,neutral
2.6835111671300506e+17,neutral
8.395003995308686e+17,neutral
5.8214832084557e+17,neutral
1.2626856091994972e+18,neutral
5.803725970340864e+17,neutral
8.268500974849517e+17,neutral
2.2980201402297552e+17,neutral
8.775823953771438e+17,neutral
5.3727882694311526e+17,neutral
1.283438428793852e+18,neutral
3.586620261653668e+17,neutral
1.2126346306602476e+18,neutral
1.0964476287940568e+18,neutral
1.032268207288144e+18,neutral
3.780642457932472e+17,neutral
3.87639349858558e+17,neutral
1.2788292356170424e+18,neutral
4.3509627934631526e+17,neutral
3.6304009797935104e+17,neutral
1.2964634479291146e+18,neutral
5.104401281885389e+17,neutral
1.0040297294465312e+18,neutral
7.928169542811935e+17,neutral
4.016463221280236e+17,neutral
4.3946003857149126e+17,neutral
2.58134822868906e+17,neutral
1.2559095627392942e+18,neutral
1.2217951642194616e+18,neutral
9.763827962803282e+17,neutral
1.1486563932616334e+18,neutral
1.1341560695241276e+18,neutral
8.851921276507054e+17,neutral
4.481168371178824e+17,neutral
8.908236692531077e+17,neutral
1.1064189699368878e+18,neutral
7.140944864612639e+17,neutral
6.996032593512899e+17,neutral
5.064534248721244e+17,neutral
1.3000324203942748e+18,neutral
7.112869736679424e+17,neutral
5.817692482231706e+17,neutral
5.6916204775952384e+17,neutral
1.0721285456804412e+18,neutral
8.648816974473994e+17,neutral
3.095726457609339e+17,neutral
5.692017953456005e+17,neutral
1.113344696288518e+18,neutral
9.195030988209234e+17,neutral
8.996260663855268e+17,neutral
1.1007871063545284e+18,neutral
2.9221622079778816e+17,neutral
1.2022171994166108e+18,neutral
4.764164890050109e+17,neutral
1.2558928708479672e+18,neutral
8.370286769822147e+17,neutral
1.1359288811841576e+18,neutral
1.1312463608151122e+18,neutral
2.7925450943850906e+17,neutral
4.368611682974679e+17,neutral
1.1413251136877732e+18,neutral
4.451384406452797e+17,neutral
4.926369018628096e+17,neutral
4.5204286545645984e+17,neutral
1.346811672690905e+18,neutral
2.5918523115480272e+17,neutral
1.141345463783891e+18,neutral
9.264719103927706e+17,neutral
1.0221298260004576e+18,neutral
3.3962211534085325e+17,neutral
1.3272554225967636e+18,neutral
9.231695096530493e+17,neutral
3.1612524704681574e+17,neutral
8.658848579178989e+17,neutral
6.99973900114006e+17,neutral
3.632607849165947e+17,neutral
1.2548376478407066e+18,neutral
6.771120685464371e+17,neutral
1.2519119206989578e+18,neutral
1.2558983834846822e+18,neutral
5.992669545291407e+17,neutral
9.004051751264584e+17,neutral
1.088139643852415e+18,neutral
7.648152907776041e+17,neutral
8.01470905906004e+17,neutral
8.908866665289358e+17,neutral
8.978505640291574e+17,neutral
3.100041869159465e+17,neutral
3.642882988415468e+17,neutral
4.6666260317208576e+17,neutral
6.768178894296924e+17,neutral
7.466900320277668e+17,neutral
3.06660832606036e+17,neutral
7.669468949039718e+17,neutral
8.908957684035502e+17,neutral
1.3134267517632225e+18,neutral
1.0724687400240088e+18,neutral
1.0305102217042616e+18,neutral
2.506517686550528e+17,neutral
8.370008492515287e+17,neutral
1.1736627590510592e+18,neutral
9.73954590558376e+17,neutral
4.3510028405522016e+17,neutral
8.96456422011138e+17,neutral
4.4804930104301984e+17,neutral
1.1109604436260168e+18,neutral
9.231415582784224e+17,neutral
9.536734313205885e+17,neutral
1.2636931448912364e+18,neutral
8.72886945822765e+17,neutral
4.458941086208082e+17,neutral
1.151537643651588e+18,neutral
2.537658983080509e+17,neutral
1.216638715130413e+18,neutral
9.73958446348456e+17,neutral
1.38266191850308e+18,neutral
2.7260223898636698e+17,neutral
8.981417438870692e+17,neutral
8.851919541364326e+17,neutral
8.750467532838258e+17,neutral
1.1100912753305682e+18,neutral
1.1141172225349262e+18,neutral
5.541960681631539e+17,neutral
3.896970693653504e+17,neutral
1.3109075779669606e+18,neutral
6.365720786579005e+17,neutral
1.0373816687122062e+18,neutral
1.2022564171697848e+18,neutral
1.0525956075950776e+18,neutral
4.372834994823168e+17,neutral
1.2000216594592276e+18,neutral
1.1307335776610264e+18,neutral
1.0221236983655834e+18,neutral
1.4036499304393646e+18,neutral
9.144836424366573e+17,neutral
1.0007479421085244e+18,neutral
8.518469743914189e+17,neutral
4.3798954754967136e+17,neutral
5.053851766006948e+17,neutral
4.201911874386985e+17,neutral
8.235834580731822e+17,neutral
1.2555453490050826e+18,neutral
3.65445932466176e+17,neutral
6.342811125719122e+17,neutral
1.0888035555055698e+18,neutral
9.18161814818644e+17,neutral
3.5493913442871296e+17,neutral
8.659694608926189e+17,neutral
1.2159413596951675e+18,neutral
1.2903918934492447e+18,neutral
3.6066101609221325e+17,neutral
8.648924815105434e+17,neutral
1.2110305076281836e+18,negative
5.3210331522480544e+17,negative
2.93643998852182e+17,negative
1.167760439461253e+18,negative
8.286212665338839e+17,negative
5.0140499737735994e+17,negative
8.964562166580183e+17,negative
2.6409583574112256e+17,negative
4.397946599516488e+17,negative
6.130165501199852e+17,negative
7.731979084684942e+17,negative
2.583076528394158e+17,negative
9.651944757305958e+17,negative
4.6902489263009376e+17,negative
1.360543425385427e+18,negative
1.052968253033771e+18,negative
1.2834481219141632e+18,negative
1.4138867987371663e+18,negative
6.262451109219983e+17,negative
2.99903646563455e+17,negative
7.080136989636035e+17,negative
8.398300432159374e+17,negative
9.811784828929229e+17,negative
1.0365872717330308e+18,negative
9.987736096016015e+17,negative
1.1312558842675692e+18,negative
4.419857756313518e+17,negative
2.985761764258857e+17,negative
1.3423764328073871e+18,negative
8.26367380997673e+17,negative
8.908955489659576e+17,negative
6.318601203773645e+17,negative
9.410915072175923e+17,negative
3.074184936016077e+17,negative
9.232167147827488e+17,negative
5.1507205480752736e+17,negative
3.1585375455976646e+17,negative
2.2932757956225437e+17,negative
6.029453310813798e+17,negative
8.394702762660454e+17,negative
1.1953214850046075e+18,negative
1.2690363934074184e+18,negative
1.0602322196026408e+18,negative
5.1777592428960966e+17,negative
1.0373688504032584e+18,negative
5.38568957536768e+17,negative
1.0524753058671124e+18,negative
2.1072491327797248e+17,negative
9.180897192165907e+17,negative
1.2432789598208369e+18,negative
9.912705967419104e+17,negative
7.669723981723034e+17,negative
1.014541444256805e+18,negative
1.1829664158354885e+18,negative
1.4098690015268454e+18,negative
1.262691221627175e+18,negative
5.473634484774584e+17,negative
4.097367812200489e+17,negative
1.0160287710554808e+18,negative
3.73884127709524e+17,negative
3.9670205201095885e+17,negative
9.894628402506916e+17,negative
9.21987857102852e+17,negative
1.3269054997580636e+18,negative
4.74875422644396e+17,negative
5.205442910188012e+17,negative
2.146661344677806e+17,negative
6.752926265857884e+17,negative
9.13719324036223e+17,negative
7.844339510457837e+17,negative
8.824870083707534e+17,negative
6.897669601297695e+17,negative
1.284135541202735e+18,negative
2.7258552163148595e+17,negative
5.680742503152722e+17,negative
9.196354966068838e+17,negative
3.397201024402186e+17,negative
1.068860067477422e+18,negative
5.326490578195661e+17,negative
5.5494066033237606e+17,negative
2.9842485656592794e+17,negative
1.2808222638902272e+18,negative
6.371789262725243e+17,negative
1.3725384394936934e+18,negative
1.005897723541934e+18,negative
9.937983371732582e+17,negative
2.3751517711173632e+17,negative
1.3697646011019756e+18,negative
2.077515896482775e+17,negative
2.9985586398693376e+17,negative
5.1552603209151686e+17,negative
5.543609555395666e+17,negative
4.847161896552407e+17,negative
9.274469941629788e+17,negative
5.101115103123948e+17,negative
3.710157540925235e+17,negative
8.836248798237532e+17,negative
8.105762989889331e+17,negative
1.200008282204758e+18,negative
1.06193525045504e+18,negative
2.0846953424237773e+17,negative
1.2678537808607764e+18,negative
2.512654561476608e+17,negative
1.1961612940444017e+18,negative
1.2207053154795725e+18,negative
9.739600186042532e+17,negative
8.500180718551941e+17,negative
1.4011998256983982e+18,negative
1.4009080264087347e+18,negative
5.5293701128455776e+17,negative
4.384240715049288e+17,negative
1.2699511713780244e+18,negative
1.397984316328747e+18,negative
1.151528387195867e+18,negative
7.080438719519867e+17,negative
8.957543636621599e+17,negative
5.630141001048023e+17,negative
6.7672491885636e+17,negative
6.738774363172168e+17,negative
7.35490961162277e+17,negative
3.5785467777949286e+17,negative
8.264434609578967e+17,negative
9.003915100253594e+17,negative
8.24315612138795e+17,negative
5.542165985430364e+17,negative
4.437506132567982e+17,negative
5.873493212192113e+17,negative
3.0965776840146125e+17,negative
6.040076578553938e+17,negative
1.2983515928786043e+18,negative
6.77870854806487e+17,negative
2.2552258613675213e+17,negative
1.2935867356584632e+18,negative
4.775357414223544e+17,negative
1.0185929005428776e+18,negative
9.475326643487375e+17,negative
3.8544719154618784e+17,negative
1.1316079073453466e+18,negative
1.3440199378372485e+18,negative
5.1550990921632966e+17,negative
2.5675271771901133e+17,negative
1.2327460387269304e+18,negative
8.411806317448069e+17,negative
3.451219135149138e+17,negative
2.820449912688599e+17,negative
6.764349267162644e+17,negative
8.30144893171413e+17,negative
3.879095930302136e+17,negative
3.0739270349317734e+17,negative
1.1971890576815432e+18,negative
2.7375987694413005e+17,negative
1.3464886886043034e+18,negative
8.908729329516093e+17,negative
2.552532203755438e+17,negative
2.9892019318543974e+17,negative
9.612639732356136e+17,negative
1.0526432325997978e+18,negative
3.1681855084731194e+17,negative
1.2105314906579026e+18,negative
8.916127857460838e+17,negative
2.5157405747094733e+17,negative
9.764445670201016e+17,negative
9.261777806472847e+17,negative
1.0560810919861862e+18,negative
8.927655342149018e+17,negative
6.786584067906355e+17,negative
8.948559434643866e+17,negative
1.3493595973420974e+18,negative
4.6762052729807674e+17,negative
2.9375590678779085e+17,negative
9.659411024728474e+17,negative
4.387593615242936e+17,negative
5.15578189675262e+17,negative
5.542165985430364e+17,negative
1.181169481177031e+18,negative
9.663630942964818e+17,negative
1.3422184926580165e+18,negative
9.308417843846758e+17,negative
2.3571675828205568e+17,negative
1.0946147732982824e+18,negative
1.2536403553182024e+18,negative
4.206033619821732e+17,negative
9.659411024728474e+17,negative
3.063103046886482e+17,negative
8.377456941862953e+17,negative
5.387808343216824e+17,negative
1.316451464773075e+18,negative
1.003853365783253e+18,negative
1.0685915297222902e+18,negative
8.379799603128074e+17,negative
8.07890335120683e+17,negative
1.037377775026561e+18,negative
1.1454836303382816e+18,negative
4.6325310926830394e+17,negative
5.1433824174369594e+17,negative
4.2679009446567526e+17,negative
5.690831124597719e+17,negative
7.819091074817024e+17,negative
1.2022118265635062e+18,negative
3.0068175397311686e+17,negative
2.5524741865907405e+17,negative
2.6193211678536912e+17,negative
1.3055762220391916e+18,negative
8.456134306063688e+17,negative
5.045937695521751e+17,negative
1.0398760002581832e+18,negative
4.930671125971845e+17,negative
5.1777421358821376e+17,negative
7.006773480064778e+17,negative
1.0180734460923452e+18,negative
1.2523752857244426e+18,negative
7.887569961409906e+17,negative
2.1071274576983245e+17,negative
3.1646023197249126e+17,negative
4.053625049621463e+17,negative
4.089298418878669e+17,negative
9.202947480023204e+17,negative
9.227860117883085e+17,negative
7.812059699551519e+17,negative
7.67015560974635e+17,negative
7.080129825471201e+17,negative
4.491642548650025e+17,negative
9.144861132592128e+17,negative
2.9857605400672256e+17,negative
1.2591076225795072e+18,negative
5.2263099380374726e+17,negative
1.152829010562474e+18,negative
5.6853256924064966e+17,negative
5.2248212232260806e+17,negative
7.283140637139149e+17,negative
5.39524904555905e+17,negative
8.935464706323005e+17,negative
5.651518068846797e+17,negative
8.264055764186563e+17,negative
1.1344968717146236e+18,negative
8.377501094755942e+17,negative
1.2402484688970588e+18,negative
2.6327906964119142e+17,negative
4.681058080821289e+17,negative
3.626419288876155e+17,negative
1.1588232835521618e+18,negative
3.094020717261619e+17,negative
6.188380978376172e+17,negative
9.91255463894442e+17,negative
3.3221268178221056e+17,negative
3.325663583384535e+17,negative
7.370063795049636e+17,negative
6.112269320096604e+17,negative
9.350543380405166e+17,negative
1.1138705503618908e+18,negative
2.429371811932488e+17,negative
1.0517560751695872e+18,negative
4.4298213774328224e+17,negative
1.2689235531743887e+18,negative
5.5178304531832006e+17,negative
2.527001462808535e+17,negative
1.220739287437783e+18,negative
3.730894000179159e+17,negative
9.74624002504319e+17,negative
1.2645661875324357e+18,negative
2.3310144517454237e+17,negative
9.407074796624936e+17,negative
8.242612556198134e+17,negative
1.3062229986266317e+18,negative
5.104749350354985e+17,negative
5.630537576391844e+17,negative
1.2551466373886894e+18,negative
4.715983972089528e+17,negative
1.0043622580619468e+18,negative
4.9562162154232224e+17,negative
5.826556477931561e+17,negative
8.717651814073958e+17,negative
1.3633678508748636e+18,negative
9.928719650640896e+17,negative
4.947510833788027e+17,negative
3.919678471044055e+17,negative
2.0486348874357146e+17,negative
5.695937812275323e+17,negative
1.159504120518185e+18,negative
4.332034221424272e+17,negative
2.566967651961405e+17,negative
5.5000119229075046e+17,negative
5.850848766988698e+17,negative
1.0247551946624492e+18,negative
9.245622134274703e+17,negative
5.085178290718884e+17,negative
1.2526866504608154e+18,negative
2.1690487292521267e+17,negative
1.1032353130806354e+18,negative
9.662644570087299e+17,negative
3.110231365503181e+17,negative
1.3333675770416456e+18,negative
1.224736476161872e+18,negative
2.937530856737587e+17,negative
1.2174213388450324e+18,negative
1.3833073503547146e+18,negative
1.2283513413340815e+18,negative
8.964554123289107e+17,negative
1.1747199045761024e+18,negative
8.908362381687315e+17,negative
7.989097323208991e+17,negative
1.2602620853275648e+18,negative
1.2739959525762335e+18,negative
1.1750675294353326e+18,negative
8.232706125253222e+17,negative
1.0068652004427406e+18,negative
1.199656712711504e+18,negative
4.8134338451972506e+17,negative
9.308430930243666e+17,negative
6.713670995043123e+17,negative
6.467446204964946e+17,negative
9.439254092505128e+17,negative
7.822352688836157e+17,negative
9.612755732754227e+17,negative
4.9198612486976314e+17,negative
5.021063475554099e+17,negative
2.592301828739031e+17,negative
7.090030902555484e+17,negative
5.485807976668365e+17,negative
2.3619348125569437e+17,negative
2.999086618185564e+17,negative
4.9279025752469504e+17,negative
5.4930059189030086e+17,negative
4.481222504837325e+17,negative
1.3186253496143913e+18,negative
7.822994194336398e+17,negative
2.6289063732040912e+17,negative
1.1105623697663428e+18,negative
5.0323784346109126e+17,negative
8.983105684481147e+17,negative
9.459371493833318e+17,negative
4.632202950135112e+17,negative
3.3221243608406426e+17,negative
9.869397751553638e+17,negative
6.112289521584333e+17,negative
1.0145610500485856e+18,negative
1.0236807322863452e+18,negative
1.0804724243643432e+18,negative
1.2555386153352438e+18,negative
4.384184551515095e+17,negative
8.609729923812762e+17,negative
1.0431987279288608e+18,negative
1.2127578390323405e+18,negative
4.1079185532520864e+17,negative
8.202169137794458e+17,negative
2.349347940672553e+17,negative
4.3326263479713376e+17,negative
1.3165159692091638e+18,negative
1.202213283899609e+18,negative
3.710156813926441e+17,negative
1.0060864927064842e+18,negative
1.3725364361766625e+18,negative
1.264488276452348e+18,negative
2.7343579018339533e+17,negative
5.144483202455347e+17,negative
4.647195258509312e+17,negative
4.9814558419769344e+17,negative
2.9814803197763584e+17,negative
5.205442910188012e+17,negative
1.2898468545705e+18,negative
1.25514664649873e+18,negative
8.908434224955187e+17,negative
2.93751174941782e+17,negative
8.377456941862953e+17,negative
1.096885787294081e+18,negative
6.079893739010949e+17,negative
3.081510884214088e+17,negative
2.7305419432645427e+17,negative
1.136719052242608e+18,negative
8.908676851139091e+17,negative
2.8563703438993e+17,negative
2.4985834526620467e+17,negative
1.3341123534624645e+18,negative
9.638332700761498e+17,negative
1.2932702858530898e+18,negative
1.2149281295984026e+18,negative
1.2807434198165012e+18,negative
1.1747405359926067e+18,negative
1.302311108997456e+18,negative
9.56482275343876e+17,negative
4.3903706400137626e+17,negative
1.0522010906058342e+18,negative
4.3760309004143e+17,negative
6.342893208583946e+17,negative
2.998985827928105e+17,negative
9.740012955594179e+17,negative
1.0693025379022724e+18,negative
9.216754668088851e+17,negative
5.518684790587474e+17,negative
2.98147130646868e+17,negative
2.9945836024642765e+17,negative
4.7490851843763405e+17,negative
1.3417027430991258e+18,negative
5.51096376080085e+17,negative
9.612321686756106e+17,negative
6.437631254985769e+17,negative
4.227579795289211e+17,negative
8.370002448774798e+17,negative
1.272194550509994e+18,negative
1.202213283899609e+18,negative
1.0526826618130924e+18,negative
8.908293965668352e+17,negative
1.1815242860639928e+18,negative
5.429634927653069e+17,negative
5.45254768839766e+17,negative
1.1951449442158264e+18,negative
2.7335861279614566e+17,negative
4.5577092578778726e+17,negative
1.271562198377169e+18,negative
9.181005475757138e+17,negative
1.0018082604234382e+18,negative
4.260681632024044e+17,negative
4.6333159151608224e+17,negative
7.094741759839519e+17,negative
4.209079486686331e+17,negative
1.1840879281019208e+18,negative
7.006805209513165e+17,negative
1.0068652004427406e+18,negative
3.828617401928376e+17,negative
7.308544764798606e+17,negative
4.514326189750354e+17,negative
5.750261682876416e+17,negative
6.112269395216589e+17,negative
6.090546296876073e+17,negative
9.14482833271509e+17,negative
1.174584693112656e+18,negative
4.6618135029560525e+17,negative
5.393741904834724e+17,negative
1.068587485125587e+18,negative
1.1213588394613514e+18,negative
4.3799934403873594e+17,negative
1.31957544049596e+18,negative
2.8205251812354867e+17,negative
4.397629334602384e+17,negative
1.282686094170116e+18,negative
1.063796772965892e+18,negative
1.1789729213872742e+18,negative
6.03089170521858e+17,negative
3.9053335815100826e+17,negative
7.74340002759213e+17,negative
1.01602870481911e+18,negative
2.981137232797532e+17,negative
8.90982447919358e+17,negative
2.9766627236631354e+17,negative
9.257152186421453e+17,negative
1.3062374756653834e+18,negative
1.001070727158694e+18,negative
1.2001588270202675e+18,negative
4.466264786007736e+17,negative
7.006957447774945e+17,negative
1.250954397976314e+18,negative
5.826535790492221e+17,negative
4.154313745990984e+17,negative
8.937013867136654e+17,negative
1.401518449030013e+18,negative
4.735574904925061e+17,negative
1.2396545817322455e+18,negative
8.199761068665692e+17,negative
5.147081541948744e+17,negative
1.17425778867302e+18,negative
1.2156774549557084e+18,negative
2.5666175863740416e+17,negative
8.658612896834232e+17,negative
8.909571506752348e+17,negative
6.974096046077215e+17,negative
1.3226687788791276e+18,negative
4.0832168404400954e+17,negative
2.9636231041765376e+17,negative
1.1350715098217636e+18,negative
