tweet_id,label
1.2212386356699668e+18,neutral
9.880969431832701e+17,positive
1.2802334521561948e+18,neutral
1.2096055062659525e+18,negative
8.837694136185446e+17,neutral
1.3718908015638733e+18,negative
1.1671996231544545e+18,positive
1.2525772276503552e+18,neutral
1.3742297344359995e+18,positive
1.3983633355365458e+18,negative
1.2862777508447273e+18,positive
1.0938754915290236e+18,neutral
1.133836856741761e+18,negative
1.3061577636308582e+18,neutral
1.3460080745412155e+18,negative
1.2682044697596764e+18,neutral
1.1517156661410324e+18,neutral
1.1931730938727547e+18,negative
1.1772791405941473e+18,neutral
1.375028260065706e+18,positive
1.2711634930482995e+18,neutral
1.1834508274884037e+18,neutral
1.3939219930665697e+18,neutral
1.0353965014119794e+18,positive
1.1403763274611876e+18,neutral
1.1811261344838203e+18,negative
1.1487194444175032e+18,negative
1.1772684655032197e+18,positive
1.064089537603883e+18,positive
1.160631198512816e+18,negative
1.182953226934653e+18,positive
1.2177740344668529e+18,negative
1.287474933526913e+18,negative
1.0753471886523638e+18,negative
1.4193657031829135e+18,neutral
1.2903988498870682e+18,neutral
1.4106577071038628e+18,neutral
1.2597194448273777e+18,neutral
1.1762245899255398e+18,positive
9.55088740359295e+17,negative
1.1651807300010437e+18,negative
1.015553175045247e+18,positive
1.3472486012322447e+18,neutral
8.551807738880696e+17,neutral
1.065191203946328e+18,positive
9.949594264728288e+17,neutral
1.3646992562805228e+18,neutral
8.814309479960863e+17,positive
1.112633237984215e+18,positive
1.169653814875607e+18,neutral
9.169437385002926e+17,neutral
1.2833062156579226e+18,neutral
1.0242629837767108e+18,positive
1.0783711885843866e+18,negative
7.22155631914967e+17,negative
1.0370053642800864e+18,positive
8.311733965033923e+17,positive
1.1202620649147392e+18,positive
1.1566217524973158e+18,neutral
1.259921940560646e+18,neutral
1.3218992717387653e+18,negative
1.1873670844409324e+18,positive
1.1492933231752888e+18,neutral
1.1594299741867418e+18,neutral
1.3828100538671022e+18,neutral
1.1623474244148756e+18,positive
1.14681984490351e+18,neutral
1.3549011488644915e+18,negative
1.384468831477936e+18,neutral
7.140371599766405e+17,positive
1.122740979218432e+18,positive
9.47064292301566e+17,neutral
1.3755445077694464e+18,negative
1.1051410373817016e+18,neutral
1.2932134984078705e+18,neutral
1.198558227992121e+18,positive
1.0071858360882176e+18,positive
1.1505421160425472e+18,positive
1.238473631518384e+18,negative
8.221796818729042e+17,positive
1.2081119216621896e+18,positive
1.0863604107967652e+18,positive
1.1677865725840343e+18,negative
9.50251302453502e+17,positive
1.0164191092889272e+18,neutral
1.0488177858355896e+18,neutral
1.1446544717226024e+18,negative
1.2483271063391437e+18,negative
1.1628668765292257e+18,neutral
1.1909728491688223e+18,neutral
1.179833508774187e+18,neutral
9.921539710359101e+17,neutral
1.2598245322123756e+18,positive
1.2637553766227886e+18,neutral
1.2530518329450537e+18,negative
1.3757832235827282e+18,positive
1.2093780035763487e+18,neutral
1.1300930549442684e+18,positive
1.3507542793264456e+18,neutral
7.355471431890574e+17,negative
1.3515454237779763e+18,negative
1.3949624825701458e+18,neutral
1.1439236330872422e+18,positive
1.2515926232882012e+18,positive
1.2896885651866214e+18,neutral
1.3032761788795249e+18,positive
7.26477455519785e+17,positive
1.0823617098080216e+18,positive
1.2998107298481152e+18,neutral
6.949106842499072e+17,neutral
1.0586260860520038e+18,positive
1.1602733946774856e+18,neutral
1.1737016272677356e+18,negative
1.3298837993212764e+18,neutral
1.2849125033828352e+18,neutral
1.3735788284345672e+18,neutral
1.085798344625193e+18,neutral
1.1047089999901204e+18,neutral
1.3036150018658796e+18,positive
9.221870009538314e+17,neutral
1.1924811859491963e+18,negative
1.356568769842344e+18,neutral
8.253659005892035e+17,neutral
1.2869497707419156e+18,positive
1.213037976541946e+18,neutral
9.214308551129457e+17,positive
1.2899701586987172e+18,negative
1.1489826355716874e+18,negative
1.050439358376018e+18,negative
1.2095597893422817e+18,negative
1.1968065072135373e+18,neutral
1.4088994465035223e+18,neutral
1.241296291348521e+18,neutral
1.2131366852965048e+18,neutral
1.2549261778081137e+18,neutral
1.073143535799558e+18,positive
1.1302337624475936e+18,positive
1.2709778298916864e+18,neutral
1.3153590687610552e+18,positive
1.212680154331398e+18,negative
1.291086244026491e+18,neutral
1.3575792016673014e+18,negative
1.1336245648633732e+18,positive
1.1539519790324695e+18,neutral
1.1482195019070094e+18,positive
1.3406140528134103e+18,neutral
1.3724968708540334e+18,neutral
1.139158233292202e+18,positive
1.3529640726822543e+18,neutral
8.528920224490906e+17,neutral
1.1308103982890884e+18,positive
1.0787593640083374e+18,neutral
1.2492770903666647e+18,neutral
1.3717462986306683e+18,negative
1.3419869227308114e+18,neutral
1.273750016771973e+18,negative
1.2563405121197834e+18,positive
1.3364303372835185e+18,negative
8.202229057956782e+17,neutral
1.0361973622119916e+18,positive
1.1412641939890954e+18,positive
1.0180993924049142e+18,neutral
1.179905619798741e+18,neutral
1.357824695832314e+18,negative
1.1763701429153055e+18,positive
1.300187752768602e+18,negative
1.1715466621096223e+18,neutral
1.3412579484006605e+18,neutral
1.178540756014895e+18,neutral
1.2334892342684467e+18,negative
8.014152371487703e+17,negative
9.402092420065444e+17,neutral
1.204698740524798e+18,negative
1.1093665434591928e+18,neutral
1.2797408119917115e+18,positive
1.2590052877359964e+18,neutral
1.269007512633856e+18,positive
7.1836992723789e+17,positive
1.2149603103497052e+18,neutral
1.1334259470116904e+18,neutral
1.2670519985594696e+18,negative
1.3304230487349944e+18,neutral
1.2130387237488435e+18,positive
1.3536845677780582e+18,neutral
1.1850932332878438e+18,neutral
1.1167097767155916e+18,neutral
1.1155163745526006e+18,positive
8.856090576499302e+17,positive
1.2344410170148045e+18,neutral
1.371743788239098e+18,neutral
1.1504922568157636e+18,neutral
1.2395910153607086e+18,neutral
9.362069669129667e+17,neutral
1.156810456402727e+18,neutral
1.2559859945134858e+18,neutral
1.3936282550523535e+18,negative
7.505511887105188e+17,neutral
1.1981907763726623e+18,positive
1.2006932659992576e+18,neutral
1.2288147089013228e+18,negative
1.189221693715374e+18,neutral
1.2835256579690127e+18,positive
1.2559809359689318e+18,neutral
7.49009330188542e+17,positive
1.404888415083053e+18,neutral
1.1584693466053796e+18,positive
1.3297244867158917e+18,positive
1.157936010065584e+18,positive
1.2193776728469668e+18,neutral
1.298597323682046e+18,positive
1.2581540485423882e+18,positive
1.0464436072454348e+18,negative
1.3215171380839834e+18,positive
1.1745839306971996e+18,neutral
1.0716488430984028e+18,negative
1.3398090671083602e+18,positive
1.1731666785087488e+18,negative
1.267436188148908e+18,neutral
1.186744547247874e+18,positive
1.2620961058164367e+18,negative
1.250824685547393e+18,negative
1.3185592244908524e+18,negative
1.2171991063949394e+18,neutral
1.2719028704184566e+18,neutral
1.326181809462317e+18,neutral
1.286727663290286e+18,negative
1.1758973236558356e+18,positive
9.47514152494551e+17,neutral
1.300842254857392e+18,negative
1.3598925291566776e+18,positive
7.58038711485526e+17,positive
1.3365811230407516e+18,positive
1.06378601176175e+18,positive
1.261961382012031e+18,positive
1.3867723340576072e+18,negative
1.2003446595219333e+18,neutral
9.376827492253491e+17,negative
1.183657061101511e+18,neutral
7.84750971394134e+17,neutral
1.2720336324090511e+18,negative
8.325275844706918e+17,positive
1.1971320393523896e+18,negative
1.1155378377289688e+18,negative
1.3790319127448986e+18,neutral
7.507053546741514e+17,neutral
1.0413929368423464e+18,positive
1.275388166812455e+18,negative
9.636769548085208e+17,negative
1.1124431679897764e+18,neutral
9.56532111779029e+17,positive
1.1325155027173252e+18,positive
1.307966861322195e+18,neutral
6.881454416663839e+17,negative
1.2623115027926016e+18,positive
1.1622672862095892e+18,negative
1.336377690207687e+18,neutral
1.164513019881296e+18,negative
1.260109460535677e+18,neutral
1.1294693746314854e+18,neutral
1.3696911148658934e+18,positive
1.1296782476571238e+18,neutral
1.1749772416728474e+18,neutral
9.638877682534605e+17,positive
1.1325719298928516e+18,neutral
8.763685138663711e+17,positive
1.224447654681145e+18,negative
1.0761466923686176e+18,negative
1.2758033713839923e+18,negative
1.122250607509889e+18,positive
1.1373716860331418e+18,neutral
1.1233119447594312e+18,negative
1.083104341110784e+18,neutral
1.2697356836624507e+18,negative
1.1105251028551968e+18,neutral
1.008106222845915e+18,negative
1.3366959998935327e+18,negative
1.1303521606618072e+18,neutral
1.2461370220010537e+18,neutral
1.1224948125973874e+18,negative
1.2433360935394673e+18,negative
1.1279946112413e+18,positive
1.3493671002431242e+18,negative
9.087903230228849e+17,neutral
8.102492181828731e+17,positive
1.1036828929311784e+18,neutral
1.414350378943058e+18,negative
6.998628814924718e+17,positive
1.2833501201390305e+18,neutral
1.1512883321875538e+18,positive
1.0609656873578332e+18,neutral
1.1010380389463204e+18,neutral
1.351480434023084e+18,neutral
1.305625552502616e+18,positive
1.1280413519653028e+18,neutral
1.3605491547459092e+18,positive
1.2698738787272622e+18,neutral
1.404897857912574e+18,neutral
1.383095180098691e+18,neutral
1.3946972419699712e+18,neutral
1.2518864242925773e+18,negative
1.3776078146637988e+18,positive
1.134536555828306e+18,neutral
6.959153183220777e+17,positive
1.3051238381628047e+18,negative
1.1345904010909e+18,negative
1.0015339675757364e+18,neutral
1.245326705461547e+18,positive
8.576374208583149e+17,positive
8.920165973590917e+17,positive
1.1173063261059726e+18,negative
1.2331544480605348e+18,negative
1.097043852135932e+18,positive
1.3636414162919342e+18,negative
1.0674612237200672e+18,neutral
1.4192588773218836e+18,neutral
9.639110415026301e+17,negative
1.4116042206467277e+18,negative
1.3486996901461606e+18,positive
8.120864540505539e+17,positive
1.1508846689396696e+18,neutral
8.66049963435987e+17,neutral
1.2027470899917496e+18,neutral
1.049604557456724e+18,positive
1.0490402011322492e+18,neutral
1.410954493798277e+18,neutral
1.24496894735258e+18,negative
1.256249906832048e+18,negative
1.2097707098341868e+18,neutral
1.1312701184645244e+18,neutral
1.3895204911661752e+18,neutral
6.930958308997898e+17,positive
1.2503601637117583e+18,negative
1.1446545738623796e+18,negative
1.2330424218119905e+18,positive
1.3441603138522235e+18,positive
1.1620222656865444e+18,positive
7.235333395929293e+17,positive
1.3777389183265997e+18,neutral
1.193420228111278e+18,positive
1.1043823131971708e+18,neutral
9.086792210227814e+17,neutral
1.1523129225442508e+18,positive
1.103335973977555e+18,neutral
1.3626540226127667e+18,neutral
1.128702084398891e+18,neutral
1.2493630608899973e+18,negative
1.3049542549400904e+18,negative
1.3988339995528438e+18,negative
1.216824206710727e+18,neutral
1.2424022462326088e+18,neutral
1.416005102792446e+18,neutral
1.2581777061744353e+18,neutral
1.3994061638259343e+18,negative
8.357381708598682e+17,positive
1.315519646930555e+18,negative
1.3127469579543306e+18,negative
7.40129346178945e+17,neutral
8.956070642229371e+17,positive
1.1819976372618404e+18,negative
7.819216867069092e+17,negative
1.321481849894482e+18,positive
1.238442181079294e+18,neutral
1.2503221111066747e+18,negative
1.1599452779540562e+18,neutral
1.335329810734854e+18,neutral
1.26455844860117e+18,neutral
1.2667716755189924e+18,neutral
1.2435069122321203e+18,negative
7.868376736003195e+17,negative
1.2838474501938012e+18,negative
1.405359898171433e+18,negative
1.230128583408001e+18,neutral
1.2891184818378957e+18,neutral
7.475191037039165e+17,neutral
1.1597055264706765e+18,positive
1.2785796743067976e+18,positive
1.342424937072644e+18,neutral
1.3928599794812928e+18,positive
7.489908839667058e+17,positive
1.113065772325122e+18,positive
1.2497118527849636e+18,neutral
1.382769555374768e+18,positive
1.2796600094927544e+18,neutral
1.2577657560681472e+18,negative
9.152850034786304e+17,negative
1.273276643189162e+18,negative
1.180749993839403e+18,positive
1.3697926490378363e+18,negative
1.1758690695658783e+18,neutral
1.3972393491718676e+18,positive
1.1175335686899424e+18,neutral
1.1565066854831675e+18,negative
1.235622713416446e+18,positive
1.4005398223017902e+18,neutral
1.2646312048606454e+18,negative
1.2439893787724145e+18,positive
1.0066179857783194e+18,neutral
1.091976332353962e+18,positive
1.3601686320478495e+18,neutral
1.116242191716946e+18,positive
1.3452929186560369e+18,neutral
1.401125817262936e+18,positive
1.3214206898580111e+18,neutral
1.3946948552013332e+18,negative
1.2409639110310994e+18,positive
1.1385298728113848e+18,negative
8.98232452384215e+17,positive
1.262881238764999e+18,negative
1.4168725089517732e+18,neutral
1.3166437521407345e+18,neutral
1.1894815070748385e+18,negative
1.2931281155779215e+18,negative
9.002790881617224e+17,negative
1.3390682710065398e+18,positive
1.3968802856151532e+18,negative
1.0594643555683288e+18,negative
1.0528409875616072e+18,neutral
1.3659270428360049e+18,negative
1.3115797040681124e+18,positive
1.2836451855708652e+18,neutral
1.300341729426649e+18,positive
6.951862631425024e+17,neutral
1.214286731647869e+18,negative
1.2518548953864192e+18,positive
1.1767861193185403e+18,neutral
1.371747911193727e+18,negative
1.1287125964069028e+18,negative
1.155768079361749e+18,neutral
1.2244344285600197e+18,positive
9.218024357185331e+17,positive
1.2820811341475144e+18,positive
9.618919398796698e+17,neutral
1.2753200304277873e+18,negative
7.174092734379254e+17,negative
1.249593567166845e+18,neutral
1.2722775477709578e+18,negative
1.1382008378539828e+18,neutral
1.3411114389543444e+18,neutral
9.25359909889364e+17,neutral
1.0606109316658422e+18,neutral
1.1083273218811904e+18,neutral
1.3906034100854538e+18,positive
7.575899425916928e+17,neutral
1.2030412678123602e+18,neutral
1.201215931696984e+18,positive
1.2637848548414177e+18,neutral
1.157007914466521e+18,neutral
1.3870721599992668e+18,neutral
1.0792424604827156e+18,negative
9.003983941574328e+17,negative
9.522061673165414e+17,positive
1.2660153565456425e+18,positive
1.1804645533746872e+18,negative
1.2033747239519355e+18,neutral
8.047838469107835e+17,positive
1.1845756595212616e+18,negative
1.382725668203561e+18,neutral
1.2921863225270477e+18,positive
1.3598868867020923e+18,neutral
1.18845568342503e+18,neutral
1.3881480937497108e+18,neutral
9.070006558811424e+17,positive
1.042321485648552e+18,neutral
1.259921787195994e+18,negative
1.3471284749605888e+18,negative
1.3877207911318856e+18,negative
9.616299478519277e+17,positive
1.1536766388503552e+18,neutral
1.0280330052338892e+18,positive
1.2826093544794112e+18,positive
1.1511874193975378e+18,neutral
1.1202332350977148e+18,neutral
1.2967756424579643e+18,positive
1.0696118844275588e+18,negative
9.040294317983008e+17,neutral
1.2475885090509742e+18,positive
1.0974483442454076e+18,positive
1.1259879459226706e+18,positive
1.15085105348889e+18,positive
1.1413933494647236e+18,positive
1.3765415727461212e+18,neutral
1.4002267558651576e+18,neutral
1.304217706124673e+18,negative
1.2827395447947264e+18,neutral
1.25082394094089e+18,positive
1.3323406325353925e+18,positive
1.3688843142393487e+18,negative
8.850402219513363e+17,positive
1.0848953264509706e+18,neutral
8.651172912095355e+17,negative
1.215301901992059e+18,negative
1.3522984245619712e+18,neutral
9.096977242573906e+17,neutral
1.245389273899176e+18,negative
1.1635962216148296e+18,neutral
1.1929032863802163e+18,negative
1.2828018877886423e+18,positive
1.1326561374284554e+18,negative
6.924703574297395e+17,negative
1.380125053090693e+18,neutral
1.3850456207261573e+18,neutral
1.1777089695797494e+18,negative
1.1379680821551636e+18,positive
1.2469055022374257e+18,neutral
1.162041172099031e+18,neutral
1.175828741420999e+18,neutral
8.680488861700833e+17,neutral
1.0185323845080842e+18,positive
1.183364526504317e+18,negative
6.916171702420275e+17,positive
1.1337421496175412e+18,positive
1.1618462135552328e+18,neutral
1.1412227222798254e+18,neutral
1.2233143742966252e+18,neutral
1.3138309967023596e+18,neutral
1.3478844090185275e+18,negative
8.267708248289444e+17,positive
1.04433597920358e+18,negative
7.470567122643558e+17,neutral
1.027507223075926e+18,positive
1.137712326096937e+18,negative
1.1327178713799968e+18,negative
1.042668717547696e+18,positive
1.378594047015674e+18,negative
1.286686648550527e+18,neutral
1.2827543537875476e+18,neutral
1.3588019849550316e+18,neutral
1.309930589592662e+18,neutral
7.218572734637056e+17,neutral
1.185659754179375e+18,neutral
1.0680063469545882e+18,neutral
1.0453270808278836e+18,neutral
1.332621166989742e+18,negative
9.750922830779517e+17,negative
1.2603185515770675e+18,positive
1.1344544435824148e+18,negative
1.025704969649963e+18,neutral
1.3541523166566195e+18,neutral
1.0920987221153178e+18,neutral
1.1405768455675412e+18,negative
1.342439397413806e+18,neutral
1.2468047971031818e+18,neutral
1.2387746326033203e+18,negative
1.417940965671723e+18,neutral
1.250104733202776e+18,positive
1.2738498198161326e+18,neutral
1.2975359036703785e+18,neutral
1.2863162892885484e+18,negative
1.1639408517913436e+18,negative
1.1986824505216696e+18,negative
1.0783515853638084e+18,positive
9.59020958345392e+17,neutral
1.1413469943902944e+18,neutral
1.1414316198925352e+18,neutral
1.2130780826613023e+18,positive
1.1155209794663794e+18,negative
9.731799638589971e+17,neutral
1.372625284046938e+18,negative
1.255647445796741e+18,neutral
1.2164798857759498e+18,negative
1.0861857742472356e+18,neutral
1.2318960479386132e+18,negative
8.96264234560041e+17,neutral
1.2679238856824955e+18,positive
1.3561536545003315e+18,positive
1.2795177972619835e+18,neutral
1.1320225338537656e+18,neutral
1.1674139795531735e+18,positive
1.1454436414959044e+18,neutral
1.1990099959138673e+18,negative
1.175025676015063e+18,neutral
1.1738727210732462e+18,neutral
1.0984839992683724e+18,positive
1.387165199820591e+18,neutral
1.1232302139728732e+18,neutral
1.2347982435125084e+18,neutral
1.3132195764658504e+18,neutral
1.2856200564377887e+18,neutral
1.0800528775933216e+18,neutral
1.1320548275492864e+18,positive
1.0753075382273024e+18,negative
1.2961111701103288e+18,negative
1.177614016920916e+18,neutral
1.0569688192211272e+18,negative
1.0459370840354734e+18,negative
1.1211687554286632e+18,neutral
1.1076843679026912e+18,neutral
1.1853036281454838e+18,positive
1.0026223774680884e+18,positive
1.248181813744472e+18,positive
8.651066470474506e+17,positive
1.2659243617453015e+18,positive
1.1322343261779968e+18,neutral
9.908813439230157e+17,neutral
1.176086040353923e+18,positive
1.3347675105713807e+18,negative
8.73811938966483e+17,positive
1.258386315000918e+18,neutral
1.3034032137444188e+18,positive
1.2263690227002778e+18,positive
9.10073529894359e+17,neutral
1.247474397784486e+18,neutral
1.306243025178448e+18,neutral
1.3108594603914404e+18,neutral
1.2520310656671007e+18,neutral
1.1258740926017618e+18,negative
1.2610263889807524e+18,neutral
1.2474855664653312e+18,neutral
1.2539719169998438e+18,positive
1.0937696045461586e+18,positive
1.275454825317073e+18,neutral
1.1815141048733327e+18,neutral
1.2692108096888218e+18,negative
8.224215361958093e+17,neutral
7.28551526352855e+17,positive
1.075288822324314e+18,negative
1.2809118357813043e+18,negative
9.953901036892324e+17,positive
1.3947639849229476e+18,neutral
1.1343422361441198e+18,neutral
1.2646261285950996e+18,negative
1.3006981154361713e+18,positive
1.0910263003016602e+18,neutral
1.1334891404760678e+18,neutral
1.3026305607712563e+18,neutral
8.167406901557658e+17,positive
1.1443831018099384e+18,positive
9.695925597848576e+17,neutral
1.1008794308792444e+18,neutral
1.1322769419045806e+18,neutral
1.2671921257473352e+18,negative
1.3815302597623316e+18,neutral
1.1338119016270808e+18,neutral
1.2927670635477524e+18,positive
1.2026361970147697e+18,positive
8.775668518569656e+17,negative
1.2021671306130473e+18,neutral
9.455134301900554e+17,negative
1.2011351766775767e+18,positive
1.1557588836479713e+18,positive
1.2493407864891433e+18,neutral
1.3135314152340644e+18,negative
1.1287031012156786e+18,neutral
7.673575130040974e+17,neutral
1.2120287447828193e+18,neutral
1.156451068437549e+18,neutral
1.3885096327427973e+18,neutral
1.138772393630081e+18,negative
1.4001988844717384e+18,neutral
1.4005489340456018e+18,negative
1.2443363517277512e+18,neutral
1.3634701150780826e+18,negative
1.278400062389977e+18,neutral
8.261353255421174e+17,positive
1.3973314686539407e+18,neutral
1.1798305042809856e+18,neutral
1.4074429065841295e+18,neutral
1.2704007416566702e+18,negative
1.310357079819985e+18,neutral
1.4000056652262113e+18,negative
1.108449976152146e+18,negative
1.0662213867321056e+18,positive
1.2413190015921562e+18,negative
1.2287274910340014e+18,positive
1.1746815363078963e+18,negative
1.2004618236670566e+18,neutral
1.1413517474510644e+18,positive
9.964773955478856e+17,positive
1.3091922407036396e+18,positive
1.3067553720242913e+18,negative
1.3413712220142223e+18,neutral
8.611235863330446e+17,positive
1.3685326076176712e+18,positive
8.848228080224584e+17,negative
1.339127923970863e+18,negative
1.2612722001596047e+18,neutral
1.2577594035053322e+18,neutral
1.076756727327019e+18,positive
1.1047770514233632e+18,negative
1.396412882733224e+18,positive
1.1493649737449184e+18,neutral
6.915382416489882e+17,positive
1.25911864582699e+18,neutral
9.545966529915494e+17,positive
1.1986107777768366e+18,positive
1.104487667935445e+18,neutral
1.2579269272366858e+18,neutral
1.2615275812387062e+18,positive
1.293673759346393e+18,negative
1.39728794660105e+18,negative
1.3686142814035886e+18,negative
1.1767832571967775e+18,negative
8.803971632468828e+17,neutral
1.2949660302598922e+18,negative
9.370777738181222e+17,negative
1.0888266420326688e+18,neutral
1.163734977344942e+18,neutral
1.3001074377442386e+18,neutral
7.975749629157746e+17,neutral
1.4028504417219625e+18,negative
9.036703887265628e+17,negative
1.1930767731914056e+18,positive
9.398902155183964e+17,positive
1.0564450563103048e+18,neutral
1.3008781763951045e+18,negative
1.381880017399898e+18,negative
1.3363431771130716e+18,neutral
9.80686633380012e+17,negative
1.2279103515319337e+18,neutral
1.119476783848538e+18,neutral
1.2478065340184576e+18,negative
1.3717467008057303e+18,neutral
1.1102385486518436e+18,positive
9.805227002034422e+17,neutral
1.378754100179968e+18,positive
8.036761147364188e+17,neutral
9.449429106713764e+17,neutral
1.351224471034671e+18,neutral
1.2135704074391798e+18,neutral
9.693191528162179e+17,neutral
1.2863539834650337e+18,negative
1.2157128800138568e+18,negative
1.272588249312133e+18,neutral
6.926094759880335e+17,positive
1.2780198583499162e+18,positive
8.168978359165298e+17,neutral
1.2740854307161825e+18,positive
1.1339982371055002e+18,neutral
1.1424154447852092e+18,neutral
1.393546352014078e+18,negative
1.2496448910948762e+18,negative
1.1750586595939e+18,positive
1.088108833883476e+18,positive
1.1334701218450556e+18,negative
1.0920469485578772e+18,negative
1.1804468635704566e+18,neutral
8.16025551681024e+17,neutral
1.263783831405908e+18,negative
1.1229640310258976e+18,neutral
1.1750927290276618e+18,neutral
1.1245905807707176e+18,neutral
1.078368155607679e+18,negative
1.1794677661448763e+18,positive
1.276925975213871e+18,neutral
1.217727399116378e+18,positive
1.376606790415229e+18,negative
7.724528100340613e+17,positive
1.2467620995834552e+18,negative
1.2558359910777938e+18,neutral
1.1793610967943332e+18,neutral
9.424252961076593e+17,positive
1.1113528315907032e+18,neutral
1.2884423221459026e+18,neutral
1.263718518907908e+18,negative
1.199961755763585e+18,negative
8.411766536026563e+17,positive
1.1572162278461768e+18,negative
1.130212875556008e+18,neutral
8.383001121410949e+17,positive
1.1927616529046282e+18,negative
1.2751565261692928e+18,neutral
8.609690378279117e+17,neutral
1.257764633462616e+18,neutral
1.0532330960138322e+18,neutral
1.2121282987147717e+18,positive
9.976263436376104e+17,negative
1.2352447277143572e+18,negative
1.3854962000996393e+18,neutral
1.2869610949936128e+18,neutral
1.1865815429126267e+18,positive
1.1362713146443612e+18,positive
1.27301387966951e+18,neutral
1.2155365905226342e+18,neutral
1.068534077895205e+18,positive
8.815690300034048e+17,positive
1.382015170105475e+18,negative
1.1193320616707932e+18,positive
1.0831056680585668e+18,neutral
1.3756791296563937e+18,positive
1.3101369424163308e+18,neutral
1.35919708307345e+18,negative
7.50622419958784e+17,negative
1.2449527805713244e+18,negative
1.1896321253871045e+18,positive
1.3454627078610043e+18,negative
1.066262096843821e+18,negative
1.262783893280895e+18,negative
1.2770021476122378e+18,neutral
1.2309029896044913e+18,negative
1.2436360050491924e+18,negative
7.939089876872685e+17,neutral
1.0845509638206668e+18,negative
1.2538195155169198e+18,negative
1.201044616830767e+18,negative
1.178266520834773e+18,neutral
1.2657125941380383e+18,neutral
1.1254172195238748e+18,negative
1.1109164663276052e+18,neutral
1.179730141062275e+18,neutral
1.3068674588847514e+18,neutral
1.1225127743604572e+18,neutral
9.376510846585568e+17,positive
1.3656627591747625e+18,neutral
1.1854895752607048e+18,neutral
9.1347287697152e+17,neutral
1.2228944428870085e+18,negative
1.1867678733494354e+18,positive
1.204323975339348e+18,positive
9.362621028257546e+17,neutral
1.321539634334208e+18,neutral
8.982492183258605e+17,positive
1.3641269988226048e+18,positive
1.0965132447249736e+18,neutral
1.2511464452955054e+18,neutral
1.3048514055980564e+18,positive
1.237309805389402e+18,positive
1.1410368940436726e+18,neutral
1.2513495853620265e+18,positive
1.04277530887159e+18,neutral
1.1156330821812594e+18,neutral
1.247979328190714e+18,neutral
1.340740445295534e+18,negative
1.4011946019570196e+18,negative
1.3143337921784504e+18,neutral
1.1268472594365522e+18,neutral
1.2454297296935035e+18,negative
1.135479860128813e+18,neutral
1.413932635630547e+18,negative
1.01734140168679e+18,negative
1.1758766296687288e+18,neutral
1.2499607235575972e+18,neutral
7.799814303738757e+17,positive
1.08832324303394e+18,neutral
1.0847054796270632e+18,positive
1.0176965913549742e+18,positive
1.2797523597453722e+18,neutral
1.3269877417128223e+18,neutral
1.2626642158794547e+18,neutral
1.2265699832091484e+18,neutral
1.2512417715914834e+18,positive
1.0376647230833828e+18,neutral
1.053789634361258e+18,positive
1.2349104786500076e+18,neutral
1.1099460696879064e+18,positive
1.1802213921612554e+18,neutral
1.3329249204399557e+18,neutral
1.249224820610433e+18,neutral
1.1374084001182106e+18,neutral
1.2951276092741386e+18,neutral
1.1159813669806776e+18,positive
1.2251188655308063e+18,positive
8.212992552436326e+17,positive
1.3072925991416996e+18,neutral
1.1623036003008758e+18,negative
1.1334904735307366e+18,negative
1.1872238773672796e+18,negative
1.1992373961114747e+18,positive
1.289692477549613e+18,positive
1.373975118511231e+18,positive
1.2307825988357898e+18,neutral
1.3095272573425132e+18,neutral
7.020379149649265e+17,neutral
1.3025748674606203e+18,negative
1.2754852916257997e+18,neutral
9.148649616413821e+17,positive
8.562048601439232e+17,neutral
1.3473018619682406e+18,negative
1.2754846460007877e+18,negative
9.662893290049085e+17,neutral
1.0996634475691704e+18,neutral
8.238678382050017e+17,neutral
1.206465855560835e+18,neutral
1.1435720138035528e+18,negative
1.2587258257147986e+18,neutral
9.97880749008343e+17,positive
1.219372238371201e+18,negative
1.1202332350977148e+18,neutral
1.1283554213816402e+18,neutral
1.3073850611934167e+18,neutral
1.3750640619735286e+18,neutral
1.2746612246183035e+18,neutral
1.3886247639464755e+18,neutral
7.415306831941018e+17,negative
1.0960354585497312e+18,positive
9.163075990580019e+17,neutral
1.3718483356660695e+18,neutral
1.1485533137445436e+18,neutral
1.3329913980780134e+18,positive
1.2312380250798735e+18,negative
1.369242599886905e+18,neutral
7.122649621194875e+17,positive
1.3527608259000525e+18,negative
1.3965352959238715e+18,negative
1.3881430764477522e+18,positive
1.2552167995467735e+18,negative
1.1305385659795784e+18,neutral
1.1383865409027196e+18,neutral
1.1930929519011963e+18,positive
1.167336396752937e+18,positive
7.378563300698399e+17,positive
8.249384829005454e+17,neutral
9.912224509135299e+17,positive
1.0947275372116868e+18,neutral
1.3990218449598382e+18,neutral
9.82301354105459e+17,positive
1.1838655806187684e+18,positive
8.63653660785619e+17,positive
1.1628651841610957e+18,negative
1.357628913200038e+18,positive
1.1870745214776033e+18,neutral
1.2510762861450076e+18,neutral
8.036673948623258e+17,negative
1.343482065627607e+18,neutral
1.1087364922502472e+18,neutral
1.1380516262777896e+18,negative
1.1721522455987323e+18,positive
1.1645846833148475e+18,neutral
1.0830936141615228e+18,positive
1.2491111438822113e+18,negative
7.627335945739551e+17,neutral
1.251238431151317e+18,negative
1.3665053753783951e+18,neutral
1.0590374116179804e+18,positive
1.2762745137353482e+18,positive
1.2971678064720937e+18,neutral
1.3479674909750067e+18,negative
1.1102879446765036e+18,neutral
1.3312532698307912e+18,negative
