text,label
1.1380885034918788e+18,negative
1.190272447540605e+18,negative
1.3717661251518464e+18,negative
1.3421692565789737e+18,negative
1.0729591433072968e+18,negative
1.2206895496109548e+18,negative
1.086291189270266e+18,negative
1.110260420084986e+18,negative
1.110526177591083e+18,negative
1.1769177897576448e+18,negative
1.0914601693247734e+18,negative
1.295833361987129e+18,negative
1.1855663236502856e+18,negative
1.352529638552187e+18,negative
1.270490285395579e+18,negative
1.1692120662233334e+18,negative
1.2504857521332795e+18,negative
8.181801418724639e+17,negative
1.2806418278094848e+18,negative
1.3409602116920852e+18,negative
1.1034873437161676e+18,negative
1.244189469475066e+18,negative
1.3591953747208724e+18,negative
1.236338323108569e+18,negative
1.1840579945748111e+18,negative
1.0127443074245508e+18,negative
1.2621582618910556e+18,negative
1.0774951114943528e+18,negative
1.2464309800737587e+18,negative
1.1744346600526234e+18,negative
1.215947470611632e+18,negative
1.3447656626658427e+18,negative
1.1225250841309798e+18,negative
1.1052391376181984e+18,negative
6.82897570272809e+17,negative
1.2856520005380751e+18,negative
1.24616795904487e+18,negative
1.278593142992896e+18,negative
1.3076783064231895e+18,negative
8.214226145476936e+17,negative
1.3320464859958395e+18,negative
1.3724938069988598e+18,negative
1.2610494471753318e+18,negative
1.3269240139820687e+18,negative
1.2626620922361733e+18,negative
1.251234972763132e+18,negative
1.1804392154122527e+18,negative
1.1829719912902533e+18,negative
1.308317754756395e+18,negative
1.1570298737283482e+18,negative
1.1225250841309798e+18,negative
1.2188733513697034e+18,negative
1.0543757373299384e+18,negative
1.3694076708144497e+18,negative
1.2678444544776315e+18,negative
1.263835252558123e+18,negative
1.1048622375740292e+18,negative
1.2126635835758264e+18,negative
1.135963457700991e+18,negative
1.1192949885197272e+18,negative
1.323747722999042e+18,negative
1.109182524301951e+18,negative
7.010879529994199e+17,negative
9.3925963240038e+17,negative
1.2818528851066593e+18,negative
1.25142295023181e+18,negative
1.340894378240471e+18,negative
1.385692488980177e+18,negative
1.0700028885487328e+18,negative
1.2021229684003676e+18,negative
1.1220677929692036e+18,negative
1.3838739902681293e+18,negative
1.2402336639813796e+18,negative
9.663085258813522e+17,negative
1.2812088302742118e+18,negative
1.3900221545200804e+18,negative
1.295125555961004e+18,negative
1.2708456172632556e+18,negative
1.2229784459044004e+18,negative
1.376508854016602e+18,negative
1.258812920181424e+18,negative
1.348299927802286e+18,negative
1.138484706587136e+18,negative
1.2490822730660823e+18,negative
1.3995891864375378e+18,negative
1.024364302172676e+18,negative
1.3801520997748244e+18,negative
1.3318514407222067e+18,negative
1.1969037732198195e+18,negative
1.41417617014537e+18,negative
1.2591478242116608e+18,negative
1.155502114942214e+18,negative
1.322704629390549e+18,negative
1.2507507495517962e+18,negative
1.1494222408297062e+18,negative
1.1231646603693752e+18,negative
1.309762688667603e+18,negative
8.285178543456256e+17,negative
1.25732265041152e+18,negative
1.3634831154742886e+18,negative
1.3931908721671127e+18,negative
1.029738134374949e+18,negative
9.221785117580902e+17,negative
1.267810323035193e+18,negative
1.2815236992970138e+18,negative
1.4142485199139103e+18,negative
1.3997995574589563e+18,negative
1.2421918130684068e+18,negative
1.4011965632134554e+18,negative
1.1920414341044183e+18,negative
1.0790223970706884e+18,negative
1.310698363592102e+18,negative
1.3506385646824243e+18,negative
1.2559878200213217e+18,negative
1.2921645129514353e+18,negative
1.3066729410364293e+18,negative
1.2610180565805752e+18,negative
8.506338290815469e+17,negative
1.2689827353240123e+18,negative
1.185504312442663e+18,negative
7.025204023088906e+17,negative
1.3066310067917947e+18,negative
1.2080200425054904e+18,negative
1.3561889534482104e+18,negative
1.2907554193049354e+18,negative
1.3500963260637512e+18,negative
1.2519995820636774e+18,negative
1.0967152294703596e+18,negative
1.1307671328940892e+18,negative
1.1302234540647178e+18,negative
1.1862129963952947e+18,negative
1.2846384094709924e+18,negative
1.4055365070546248e+18,negative
9.525372164331725e+17,negative
1.3602534585747003e+18,negative
8.913649944782029e+17,negative
1.3290957420410593e+18,negative
1.0248174873875332e+18,negative
1.163826982590849e+18,negative
1.2834982659929866e+18,negative
1.1753348880205455e+18,negative
1.1144718628877476e+18,negative
1.343252994360533e+18,negative
1.354865438761644e+18,negative
1.3911023347558236e+18,negative
1.1990172632921743e+18,negative
1.1980064593484636e+18,negative
1.1780579831688602e+18,negative
1.0341963096059412e+18,negative
1.1276364785600348e+18,negative
9.45671488799236e+17,negative
1.3329626968080507e+18,negative
1.2974545453171057e+18,negative
1.1986297038647665e+18,negative
1.185317114971861e+18,negative
1.263753904082346e+18,negative
1.3802667522574868e+18,negative
1.235944312644481e+18,negative
1.3467428087035904e+18,negative
1.2959760145652572e+18,negative
1.3451336994452398e+18,negative
1.2351037043338486e+18,negative
1.2757492442893312e+18,negative
1.2421657679211151e+18,negative
1.3871506349825595e+18,negative
1.280821922494849e+18,negative
1.0981679778984018e+18,negative
1.1789593780719045e+18,negative
1.1202546341516206e+18,negative
1.2340536618961224e+18,negative
1.4186140545585193e+18,negative
1.269323813126357e+18,negative
1.3818985596756337e+18,negative
1.3146839059167068e+18,negative
1.1355527168167322e+18,negative
1.2877373593547284e+18,negative
1.2010480396176507e+18,negative
1.3515662741035663e+18,negative
1.1235661332888658e+18,negative
8.829062125971046e+17,negative
1.291017550734791e+18,negative
1.0312634590345216e+18,negative
1.139460930704728e+18,negative
1.3446532948164155e+18,negative
1.1914662523733934e+18,negative
1.1001376770793964e+18,negative
1.2456316558401208e+18,negative
1.2670994417245676e+18,negative
1.2442742755462676e+18,negative
1.2163633267684065e+18,negative
1.111376398424236e+18,negative
1.1109105933583278e+18,negative
1.4122876615371735e+18,negative
9.841268395631862e+17,negative
1.128721711686406e+18,negative
1.2144286523996815e+18,negative
1.2609099754733978e+18,negative
1.26922395144985e+18,negative
1.0966888612568434e+18,negative
1.058695308618711e+18,negative
1.4197352121503744e+18,negative
6.985918397802578e+17,negative
1.166685381586301e+18,negative
1.1615310324426916e+18,negative
1.2711296950195692e+18,negative
1.3877729198714266e+18,negative
1.1160967512854898e+18,negative
1.1964719046489948e+18,negative
1.1696960006441943e+18,negative
1.3359872214055936e+18,negative
1.2525478396595569e+18,negative
1.0592163534402642e+18,negative
1.1985698923934884e+18,negative
1.1199646412187116e+18,negative
1.1956451355661148e+18,negative
1.2471446762279813e+18,negative
1.2514765763588055e+18,negative
1.253028593648767e+18,negative
1.2035956807045857e+18,negative
1.1051689251537388e+18,negative
7.120122065194844e+17,negative
1.1330150603585412e+18,negative
9.924011651691027e+17,negative
1.2238788665797386e+18,negative
1.227920597600088e+18,negative
1.2443300648560886e+18,negative
1.2744829397540536e+18,negative
1.029686562773246e+18,negative
1.290376807389241e+18,negative
1.1046948681636412e+18,negative
1.3080503273636168e+18,negative
1.2011354918920233e+18,negative
1.25181035811482e+18,negative
1.3559483928709816e+18,negative
1.0187311980870902e+18,negative
1.261271158621639e+18,negative
1.0964949077773188e+18,negative
1.2493031358284431e+18,negative
8.607303202027315e+17,negative
1.272621020290134e+18,negative
1.260867648822313e+18,negative
1.249704477281661e+18,negative
1.1971230042973676e+18,negative
1.3395159815935058e+18,negative
1.3368054650581197e+18,negative
8.967447468818719e+17,negative
1.1662662286771855e+18,negative
1.2519831029283922e+18,negative
1.1869609137290486e+18,negative
1.1822350799527404e+18,negative
1.2175679743679078e+18,negative
1.2604847176751514e+18,negative
9.254844812466216e+17,negative
1.0699306184091116e+18,negative
1.285967184490115e+18,negative
1.1800605340136776e+18,negative
1.2798650753529528e+18,negative
1.2123304150563963e+18,negative
8.625914906604216e+17,negative
1.415760124820476e+18,negative
1.1819758711938458e+18,negative
1.056984069781754e+18,negative
1.3066686675396854e+18,negative
1.249713615600595e+18,negative
1.0235024672025354e+18,negative
1.137807366831952e+18,negative
1.4116533094804398e+18,negative
1.0071692682644604e+18,negative
1.1642917883891917e+18,negative
1.0466630761819218e+18,negative
1.4200377987537183e+18,negative
1.406720638182695e+18,negative
1.0514996341815132e+18,negative
1.190387179534639e+18,negative
1.179823627988095e+18,negative
1.3864099574619996e+18,negative
9.529420232329504e+17,negative
1.1102621095380092e+18,negative
1.2105301582491525e+18,negative
1.2435292923462533e+18,negative
1.1753899590307922e+18,negative
1.295032705445503e+18,negative
7.553822274674606e+17,negative
1.0664116819438346e+18,negative
1.1381457689535364e+18,negative
1.3532374755782738e+18,negative
1.3447304360654848e+18,negative
1.2639014753921516e+18,negative
1.3924051234653676e+18,negative
1.0707250691046932e+18,negative
7.015095057634509e+17,negative
1.1297614128621732e+18,negative
1.1408537761584742e+18,negative
1.396856693800194e+18,negative
1.313730842120913e+18,negative
1.3505256437007892e+18,negative
1.1314662487038812e+18,negative
1.2370775289903186e+18,negative
1.399646107697926e+18,negative
1.2609337931682816e+18,negative
1.0322987643405352e+18,negative
1.299301021341094e+18,negative
1.3013972994579087e+18,negative
1.2497160535188152e+18,negative
1.2422368238265754e+18,negative
9.78284646873092e+17,negative
1.178041810960167e+18,negative
1.1725941152650936e+18,negative
1.197389860484649e+18,negative
1.1575463434240369e+18,negative
1.169383657196413e+18,negative
1.3180499858507284e+18,negative
1.1329963554320384e+18,negative
1.0787919695461416e+18,negative
1.385177579599143e+18,negative
1.400806286468567e+18,negative
7.786867254051021e+17,negative
1.3316156564842004e+18,negative
9.513988142918163e+17,negative
1.13711579996407e+18,negative
1.1097770934733004e+18,negative
1.149563353997562e+18,negative
1.3031172762715668e+18,negative
1.1802002274978245e+18,negative
7.521743165198254e+17,negative
1.0497206254960558e+18,negative
1.2120464251583078e+18,negative
1.024901641949139e+18,negative
1.2869636106951516e+18,negative
1.4115957350118892e+18,negative
1.1043990718827644e+18,negative
1.1475731045851832e+18,negative
1.0526172845383108e+18,negative
1.1492565436632188e+18,negative
1.2667780154696335e+18,negative
1.1700243835340472e+18,negative
1.2479339498689454e+18,negative
1.2855559047048438e+18,negative
1.2481485300170547e+18,negative
1.3605348885758894e+18,negative
1.3307487456637788e+18,negative
1.2826193439190958e+18,negative
1.2028586969692078e+18,negative
1.2722727584083927e+18,negative
1.0330571183860408e+18,negative
1.2006739139965297e+18,negative
1.162755218494382e+18,negative
1.355249713260454e+18,negative
9.566108781447456e+17,negative
1.279707749237117e+18,negative
1.263231616421433e+18,negative
1.093185816128602e+18,negative
1.064932372829954e+18,negative
1.387763872531161e+18,negative
1.0562892239621692e+18,negative
1.1052399655821966e+18,negative
1.1974460002370396e+18,negative
1.3713884750151066e+18,negative
1.285695084596519e+18,negative
1.1286243120915784e+18,negative
1.2021288131629384e+18,negative
1.347602293424857e+18,negative
1.0880297831061668e+18,negative
1.239808401032581e+18,negative
1.2550326646813286e+18,negative
1.2108459110495478e+18,negative
1.312306662250885e+18,negative
1.3552272706848113e+18,negative
1.3128626161177969e+18,negative
1.170318363056382e+18,negative
7.986017776920617e+17,negative
1.1957594505247334e+18,negative
1.133058393911038e+18,negative
1.2155666929878753e+18,negative
8.125740174000087e+17,negative
1.1489275609123964e+18,negative
1.2167554277462385e+18,negative
8.789589939972792e+17,negative
1.2440195573727685e+18,negative
1.2540642400984517e+18,negative
1.3953644715525448e+18,negative
1.3734170819668378e+18,negative
1.0982623348527924e+18,negative
1.3946406657876337e+18,negative
1.2583249256827822e+18,negative
8.432105959146619e+17,negative
1.2023259848858378e+18,negative
8.457547979449098e+17,negative
8.936965226841784e+17,negative
7.004422423859118e+17,negative
1.0856212091470644e+18,negative
1.2530614597283676e+18,negative
1.2185052395333222e+18,negative
1.267510127600513e+18,negative
1.2307987262156308e+18,negative
1.230985617145766e+18,negative
1.1376531478522676e+18,negative
1.0953050721232772e+18,negative
1.0355203507827302e+18,negative
1.3795122605451018e+18,negative
1.1083190174529536e+18,negative
1.2971507443579945e+18,negative
1.156620052961157e+18,negative
8.449896708114514e+17,negative
1.274780285364777e+18,negative
1.3388023622327378e+18,negative
1.2113002271452406e+18,negative
1.1769766826344202e+18,negative
1.2725891800618353e+18,negative
1.272122544443863e+18,negative
1.214257023669457e+18,negative
1.1501261122966568e+18,negative
1.191608924287443e+18,negative
1.3895735958489743e+18,negative
1.0325497337960776e+18,negative
1.37231035459686e+18,negative
1.254857991964078e+18,negative
1.2874803570556068e+18,negative
1.2548606393125028e+18,negative
1.3069800845789102e+18,negative
1.2859964857174303e+18,negative
1.1718690185941688e+18,negative
1.339908593013973e+18,negative
1.257666701786833e+18,negative
1.249427447113814e+18,negative
1.1768477925407212e+18,negative
1.1288921491504742e+18,negative
1.3656803833381765e+18,negative
1.196058049917735e+18,negative
9.537508877883146e+17,negative
1.1490073656116306e+18,negative
1.3684997312200376e+18,negative
1.2779149670485852e+18,negative
1.2123592322988603e+18,negative
1.316457160608559e+18,negative
1.2813052474162258e+18,negative
1.394772813379248e+18,negative
1.1749375509489787e+18,negative
1.2779023726945608e+18,negative
1.34604925378168e+18,negative
1.2936166365079388e+18,negative
1.1025467107174524e+18,negative
1.398309393456894e+18,negative
1.286980930071126e+18,negative
8.61540548678701e+17,negative
9.538718647697283e+17,negative
1.0279802270482228e+18,negative
7.122059577832243e+17,negative
1.3070602562378588e+18,negative
1.1345984592716554e+18,negative
1.0459370840354734e+18,negative
1.190665633458983e+18,negative
1.3044926519920148e+18,negative
1.2348154443700347e+18,negative
1.1883843943079322e+18,negative
1.3955981596536136e+18,negative
1.322961441914311e+18,negative
1.201255761957081e+18,negative
1.1747543986706022e+18,negative
1.30399909337992e+18,negative
1.314679623918248e+18,negative
1.2689361840189972e+18,negative
1.18691788852924e+18,negative
1.2494074291646218e+18,negative
1.2502050902349292e+18,negative
1.0826973789127476e+18,negative
6.981893697992827e+17,negative
1.2900319477715927e+18,negative
1.230582595878097e+18,negative
1.2347564255215493e+18,negative
1.365367641473491e+18,negative
1.2689493068468716e+18,negative
1.0529679214153114e+18,negative
1.230909010045481e+18,negative
1.21137472994637e+18,negative
1.2599328611399516e+18,negative
1.2515655122256978e+18,negative
1.2552268017747886e+18,negative
1.1985805981824164e+18,negative
1.3209702094491812e+18,negative
8.743002307657728e+17,negative
9.446286866319853e+17,negative
1.3641079397290066e+18,negative
1.3322314933772698e+18,negative
1.3862184564675748e+18,negative
1.2586430536755323e+18,negative
1.3650133552583311e+18,negative
1.1663842533131346e+18,negative
7.391500302301471e+17,negative
9.86349593020584e+17,negative
7.277630145528013e+17,negative
1.2595094324819722e+18,negative
9.926931212249784e+17,negative
1.3713623890320753e+18,negative
1.2251672675094938e+18,negative
1.1390653704788172e+18,negative
1.3507471628550185e+18,negative
1.3391116679809638e+18,negative
1.07945966374844e+18,negative
1.173998203282309e+18,negative
1.2174630667507876e+18,negative
1.3061647829329224e+18,negative
1.216781484880814e+18,negative
1.1342168379258756e+18,negative
1.2548348350357504e+18,negative
1.2851293597754778e+18,negative
1.2134394162341028e+18,negative
1.246032313747755e+18,negative
1.1014865925255128e+18,negative
1.0993265971387104e+18,negative
1.2222915151517368e+18,negative
1.317163084054778e+18,negative
1.1109831811786752e+18,negative
1.3141664711577846e+18,negative
1.359573748362449e+18,negative
1.0001110921132646e+18,negative
1.228936043509973e+18,negative
1.1874324314329784e+18,negative
1.3948920815590728e+18,negative
1.1280515875853884e+18,negative
8.575626784952443e+17,negative
1.1590634632490107e+18,negative
1.2087725148240486e+18,negative
1.2726694824404296e+18,negative
8.529648680723866e+17,negative
1.3139437436414075e+18,negative
1.049041411365122e+18,negative
1.1765729731359089e+18,negative
1.253994526177362e+18,negative
1.29923405721421e+18,negative
1.1366648579468e+18,negative
1.1536359439680717e+18,negative
1.272626270262657e+18,negative
1.2176145516524134e+18,negative
1.148622485753082e+18,negative
1.1194817322212966e+18,negative
1.2155718076606423e+18,negative
1.2566091481979167e+18,negative
7.759729337056215e+17,negative
1.39608869703304e+18,negative
1.3344777070197678e+18,negative
1.0857875633050664e+18,negative
1.2493161642133586e+18,negative
1.3099510625819402e+18,negative
1.251001077157319e+18,negative
1.123166295334314e+18,negative
1.3452602679664886e+18,negative
1.1801956945204756e+18,negative
1.1260561520795076e+18,negative
1.0881037239503136e+18,negative
1.231294834847232e+18,negative
1.3045141903302615e+18,negative
1.2199806076499968e+18,negative
1.2157590169090662e+18,negative
7.671287756497879e+17,negative
1.3540383729652283e+18,negative
1.1780461299482378e+18,negative
1.208793188040872e+18,negative
1.3374282654563e+18,negative
1.3070418569713132e+18,negative
1.1330074135048232e+18,negative
1.2932547834328924e+18,negative
9.877753774677402e+17,negative
1.2004238313971753e+18,negative
1.386550295304581e+18,negative
1.2481819866253107e+18,negative
1.2664517721780838e+18,negative
1.083697824192172e+18,negative
1.12984120793967e+18,negative
1.2441614578618204e+18,negative
1.252012391916802e+18,negative
1.3369699936453837e+18,negative
1.2829673099554202e+18,negative
1.3127937043070853e+18,negative
1.2490083167701156e+18,negative
1.1297367617799168e+18,negative
1.3849592160252846e+18,negative
1.2856951808809165e+18,negative
1.3916669994833265e+18,negative
1.2976332063264973e+18,negative
1.2682744809981624e+18,negative
1.3801126680156242e+18,negative
1.2874007964061125e+18,negative
1.237679282421457e+18,negative
1.271731814038745e+18,negative
1.1949607636701512e+18,negative
1.0972403912235992e+18,negative
1.4074763595768873e+18,negative
1.371016382117204e+18,negative
1.3617594008269128e+18,negative
1.2978447320733243e+18,negative
1.395140800238035e+18,negative
1.3735863031624008e+18,negative
1.1229457388314788e+18,negative
1.03274900806067e+18,negative
1.2998834282135552e+18,negative
1.1258520612565646e+18,negative
1.088967734157865e+18,negative
8.079604298006815e+17,negative
1.2965209565680558e+18,negative
1.1195766048193004e+18,negative
1.0890923786343956e+18,negative
1.1624681048464343e+18,negative
1.2761580692994376e+18,negative
1.1898845249157612e+18,negative
1.2416972290664366e+18,negative
1.3903994270100398e+18,negative
1.3316170027299676e+18,negative
1.3997603251515433e+18,negative
1.1721009023433892e+18,negative
1.2185818476529132e+18,negative
1.3004739053632553e+18,negative
8.981304558112481e+17,negative
1.0948952550302392e+18,negative
1.2348913105423442e+18,negative
8.576680558534125e+17,negative
1.3011522158941962e+18,negative
1.259898845149958e+18,negative
1.2077476270408049e+18,negative
1.282719107532677e+18,negative
1.2510661182545306e+18,negative
1.2874788610396529e+18,negative
1.2779859306332529e+18,negative
1.1325634085854618e+18,negative
1.27517668070178e+18,negative
1.235316889364181e+18,negative
1.2954570369820017e+18,negative
1.096457170370089e+18,negative
1.1254900437563964e+18,negative
6.832899799472128e+17,negative
1.3131095492017234e+18,negative
1.217781206131118e+18,negative
1.3055994159657e+18,negative
1.4074541396223058e+18,negative
1.1993054024349368e+18,negative
1.2474112445728276e+18,negative
9.823961095271424e+17,negative
1.165666624537596e+18,negative
1.1969533312116165e+18,negative
1.272121236710097e+18,negative
1.4001150532868997e+18,negative
1.203258175136379e+18,negative
1.1082439145768018e+18,negative
1.2634314947957023e+18,negative
1.3613587318548972e+18,negative
1.1565029350497894e+18,negative
1.1141484317806222e+18,negative
8.786371791567913e+17,negative
1.1959374769023058e+18,negative
1.280541412342276e+18,negative
1.1260784637173842e+18,negative
7.330281187100918e+17,negative
1.305101842968449e+18,negative
1.0757160793878404e+18,negative
1.0859321391436718e+18,negative
1.0187836650511278e+18,negative
1.285161519093817e+18,negative
1.258328206307885e+18,negative
1.0883438458074932e+18,negative
1.32364488853837e+18,negative
1.241403924931846e+18,negative
1.2930760761141903e+18,negative
1.3046616626670223e+18,negative
1.1120254456236278e+18,negative
1.2769953962130964e+18,negative
1.2797548179472097e+18,negative
1.0278031076133928e+18,negative
1.2008975379196682e+18,negative
1.3957397065000305e+18,negative
1.0453967911502356e+18,negative
1.41613079992619e+18,negative
1.3253123377761608e+18,negative
1.1355703017465816e+18,negative
1.376281400484184e+18,negative
1.099339445822726e+18,negative
9.434213522200207e+17,negative
6.94073722433622e+17,negative
8.905893133266002e+17,negative
1.304480145684693e+18,negative
1.2899151947018035e+18,negative
1.1822317029339136e+18,negative
1.1540737323249746e+18,negative
1.104811986716635e+18,negative
1.278708361618473e+18,negative
1.3649179849811108e+18,negative
1.3519824438935593e+18,negative
1.0918294192646554e+18,negative
1.2027051260011848e+18,negative
1.2710470877996524e+18,negative
1.408145328033968e+18,negative
1.1517835297700988e+18,negative
1.1497477655447264e+18,negative
1.2709973106720768e+18,negative
1.1918033084675236e+18,negative
1.1311338950497198e+18,negative
1.34790774779947e+18,negative
9.855972928572498e+17,negative
1.3949574764585984e+18,negative
1.1968275108031775e+18,negative
1.1805457178505298e+18,negative
1.3505523241340232e+18,negative
9.728055642532536e+17,negative
8.913649944782029e+17,negative
1.1227216168221778e+18,negative
1.3135989173769871e+18,negative
8.217392886562202e+17,negative
6.985643712455639e+17,negative
1.1834730870666404e+18,negative
1.1826411058269102e+18,negative
1.376955465133871e+18,negative
1.224249958276223e+18,negative
1.2079564841827246e+18,negative
1.396405502641324e+18,negative
1.1207022315762196e+18,negative
1.1135411034233036e+18,negative
1.2735623552139264e+18,negative
9.597322689264147e+17,negative
1.2806367547568087e+18,negative
1.3306561851885568e+18,negative
1.1689785463180288e+18,negative
1.2245415737965732e+18,negative
1.3367488179374694e+18,negative
8.20520167230808e+17,negative
9.863550511857582e+17,negative
1.176892253287125e+18,negative
1.3472940004206756e+18,negative
1.3037936686634476e+18,negative
1.402630920075686e+18,negative
1.34611298785835e+18,negative
1.2222826064206766e+18,negative
8.232157099457413e+17,negative
1.3048040686915092e+18,negative
1.1001149746205082e+18,negative
1.3068582629864612e+18,negative
1.30905444510856e+18,negative
6.926463014612582e+17,negative
1.2679324584288952e+18,negative
1.2565712548213268e+18,negative
1.2467577083191337e+18,negative
1.1086602275184026e+18,negative
1.198290272519676e+18,negative
1.0142257436839484e+18,negative
1.32843211256798e+18,negative
1.2626461999218033e+18,negative
1.071502090558718e+18,negative
1.3080382632534671e+18,negative
1.296163139415941e+18,negative
1.1402511133310772e+18,negative
1.0679057468038758e+18,negative
1.0782166091462452e+18,negative
1.2680722238327685e+18,negative
1.238763988919386e+18,negative
1.2779764977314652e+18,negative
1.1343845067172454e+18,negative
1.2194089998226104e+18,negative
1.1924710386988974e+18,negative
8.651172912095355e+17,negative
1.2510910697706127e+18,negative
1.2524833086693417e+18,negative
7.998971972234936e+17,negative
1.2159006152909005e+18,negative
7.459721107413729e+17,negative
1.1191299076136878e+18,negative
1.2922076562712166e+18,negative
1.1498007892606076e+18,negative
1.2662444525379215e+18,negative
1.2740521817428132e+18,negative
1.281352272413434e+18,negative
1.265013893673386e+18,negative
1.021739532524372e+18,negative
1.2420955389143736e+18,negative
1.1688177835824087e+18,negative
1.24807976285107e+18,negative
1.390047534182277e+18,negative
1.249951084891734e+18,negative
1.2390715338736271e+18,negative
1.163191428597633e+18,negative
1.0405443120885596e+18,negative
1.2334684532034028e+18,negative
1.3203597609741967e+18,negative
1.2225856540616294e+18,negative
1.1986189768525496e+18,negative
1.2479999303519685e+18,negative
1.3503373161795543e+18,negative
1.2348686799945564e+18,negative
1.3761030032797368e+18,negative
1.1213190529269636e+18,negative
1.2493972550497976e+18,negative
1.3864054225049395e+18,negative
9.702232227875758e+17,negative
1.3620718583764992e+18,negative
1.3291173955758449e+18,negative
1.23968238016999e+18,negative
1.041437226914259e+18,negative
1.3739833155486433e+18,negative
1.05499941001336e+18,negative
1.28514748465911e+18,negative
1.0762009298698772e+18,negative
7.290172072550931e+17,negative
1.264553429483098e+18,negative
1.1667423245017252e+18,negative
1.196672843804795e+18,negative
1.3892088752834929e+18,negative
8.795989904000819e+17,negative
1.3673527325296804e+18,negative
1.0417298259862324e+18,negative
1.130414382654079e+18,negative
1.169287123041751e+18,negative
1.294753711957463e+18,negative
8.155161495762985e+17,negative
1.395848505823056e+18,negative
1.1338142080160808e+18,negative
1.1338454783223932e+18,negative
1.091234219509121e+18,negative
1.1648526189481615e+18,negative
1.3638702421083054e+18,negative
9.426402500646013e+17,negative
1.129421383795204e+18,negative
1.259018549026308e+18,negative
1.279916372986921e+18,negative
1.051597480868176e+18,negative
9.823732177373472e+17,negative
9.863164009554616e+17,negative
1.060529771933823e+18,negative
1.2646143060098007e+18,negative
1.1590999744681574e+18,negative
1.3628603796181033e+18,negative
1.2708335334985564e+18,negative
1.3138431832106312e+18,negative
1.0845509638206668e+18,negative
9.953268939215708e+17,negative
1.1159117221943624e+18,negative
1.0996276850793268e+18,negative
1.1000716456607456e+18,negative
1.1355759638514728e+18,negative
1.1790765910429243e+18,negative
1.3327423265365975e+18,negative
1.2900346260486636e+18,negative
1.109105712783868e+18,negative
1.1297185752358298e+18,negative
1.3767638604855624e+18,negative
1.2858713623017144e+18,negative
1.1615542199351173e+18,negative
1.4055997826644255e+18,negative
1.2725893959887913e+18,negative
1.2729374719664128e+18,negative
1.0427880017666172e+18,negative
1.245267130804822e+18,negative
1.260973565639381e+18,negative
1.2931987203984998e+18,negative
1.3793364483950674e+18,negative
7.745918722075812e+17,negative
1.1523337324744334e+18,negative
1.2736329319537582e+18,negative
1.019912139589464e+18,negative
1.1342047226075096e+18,negative
1.2708442558300037e+18,negative
1.2508088081731666e+18,negative
1.347486320847954e+18,negative
1.0876409800886764e+18,negative
1.2686018225304123e+18,negative
1.1686193883643085e+18,negative
1.389548504952058e+18,negative
1.3580411531957002e+18,negative
1.3433497098098688e+18,negative
1.0761035036160532e+18,negative
1.0435104073847154e+18,negative
1.0953888919332332e+18,negative
1.2601994971850056e+18,negative
1.1297365517669416e+18,negative
1.3044475363468616e+18,negative
1.3105519934428652e+18,negative
1.270000487853625e+18,negative
1.1888426690800435e+18,negative
1.2493683669739438e+18,negative
1.2847245352044872e+18,negative
1.3545475443622584e+18,negative
1.4186015210722017e+18,negative
6.964992771709174e+17,negative
1.192861082794283e+18,negative
1.194362844881576e+18,negative
1.2577139287397007e+18,negative
1.2378898747005583e+18,negative
1.1505483339178884e+18,negative
1.2468140201219072e+18,negative
8.109312382823997e+17,negative
1.2410471173821563e+18,negative
1.0417622986695434e+18,negative
1.2022909905702298e+18,negative
1.1859622803427082e+18,negative
1.156468649189945e+18,negative
1.125416211746046e+18,negative
1.3609514069628273e+18,negative
1.390704697938436e+18,negative
1.3996800516465377e+18,negative
1.2307456332852634e+18,negative
1.3323617245283574e+18,negative
1.0310771143873412e+18,negative
1.2746797678041375e+18,negative
1.0881037239503136e+18,negative
1.1818675619542303e+18,negative
1.2493598575992955e+18,negative
1.122132354577961e+18,negative
1.36431502741146e+18,negative
1.2726140730085212e+18,negative
1.1808097840622838e+18,negative
1.2271644657429832e+18,negative
1.331264503774929e+18,negative
1.332256787903488e+18,negative
7.663815877977989e+17,negative
1.2667722280892744e+18,negative
1.3584232929992622e+18,negative
1.2731571375990252e+18,negative
1.400335262601859e+18,negative
1.0967615167103346e+18,negative
9.394382992524493e+17,negative
1.3566000576304906e+18,negative
1.1502205866035036e+18,negative
1.049004191887319e+18,negative
1.3182754273628365e+18,negative
1.3845289504671252e+18,negative
1.236712253086466e+18,negative
1.2790383737941115e+18,negative
1.0914090378314056e+18,negative
1.341055947637203e+18,negative
1.1713487463843553e+18,negative
1.1866652907148e+18,negative
9.039767333926787e+17,negative
1.2443164564746076e+18,negative
1.2458276506203955e+18,negative
1.1557183275049738e+18,negative
